step,tx_cost,fulfill
1,0.0,0.0
2,52.784817,0.0
3,105.44327,0.0
4,158.36479,0.0
5,205.62465,0.0
6,253.34352,0.0
7,305.3295,0.0
8,352.8869,0.0
9,399.29794,0.0
10,442.00867,0.0
11,491.24344,0.0
12,541.0461,0.0
13,593.1458,0.0
14,647.659,0.0
15,692.9509,0.0
16,739.2112,0.0
17,786.6879,0.0
18,835.1853,0.0
19,883.697,0.0
20,932.33215,0.0
21,987.5165,0.0
22,1043.1609,0.0
23,1098.1058,0.0
24,1152.501,0.0
25,1209.5917,0.0
26,1267.7856,0.025
27,1324.7104,0.025
28,1382.4404,0.025
29,1435.5367,0.05
30,1488.5996,0.05
31,1548.0311,0.1
32,1608.3849,0.1
33,1675.3221,0.125
34,1738.5151,0.125
35,1810.8821,0.125
36,1881.6663,0.125
37,1949.1302,0.125
38,2016.5125,0.125
39,2078.0547,0.125
40,2139.3489,0.125
41,2200.5325,0.125
42,2260.7021,0.125
43,2321.6062,0.15
44,2383.1667,0.175
45,2444.0732,0.175
46,2505.2576,0.175
47,2565.8792,0.175
48,2626.3938,0.175
49,2680.255,0.175
50,2744.9976,0.175
51,2812.3862,0.2
52,2873.5842,0.225
53,2934.0442,0.225
54,2988.4985,0.225
55,3042.6287,0.25
56,3096.958,0.275
57,3150.9788,0.275
58,3205.1255,0.275
59,3259.463,0.3
60,3314.0862,0.35
61,3367.482,0.375
62,3421.9102,0.4
63,3474.996,0.4
64,3529.645,0.4
65,3585.3408,0.4
66,3635.6692,0.4
67,3676.683,0.4
68,3718.2715,0.4
69,3760.3044,0.4
70,3802.3281,0.4
71,3844.3523,0.4
72,3891.1816,0.4
73,3942.5613,0.4
74,3995.8071,0.425
75,4043.93,0.425
76,4094.173,0.45
77,4145.177,0.45
78,4191.0806,0.45
79,4233.6006,0.45
80,4287.6787,0.45
81,4335.9136,0.45
82,4384.103,0.45
83,4438.2944,0.45
84,4492.4985,0.45
85,4553.5864,0.45
86,4614.748,0.45
87,4670.5977,0.45
88,4725.959,0.45
89,4781.3257,0.45
90,4837.6904,0.45
