step,tx_cost,fulfill
1,24.113697,0.0
2,46.852615,0.0
3,66.17753,0.0
4,83.35151,0.0
5,99.19284,0.0
6,114.15975,0.0
7,130.58047,0.0
8,145.01648,0.0
9,158.81152,0.0
10,171.90906,0.0
11,183.96071,0.0125
12,194.96556,0.05
13,208.29765,0.1
14,219.7858,0.125
15,228.75632,0.1375
16,236.44727,0.15
17,244.0785,0.1625
18,252.47107,0.1625
19,266.13715,0.1625
20,276.59222,0.175
21,283.60376,0.1875
22,290.44165,0.1875
23,297.05823,0.1875
24,305.85538,0.1875
25,320.0211,0.1875
26,331.95682,0.1875
27,341.2552,0.1875
28,350.34827,0.1875
29,358.97342,0.1875
30,368.76395,0.1875
31,382.02313,0.1875
32,391.80365,0.1875
33,396.67218,0.1875
34,400.61407,0.1875
35,403.79797,0.1875
36,406.84302,0.1875
37,413.3333,0.1875
38,416.30527,0.1875
39,418.30527,0.1875
40,420.30527,0.1875
41,422.1973,0.1875
42,424.2295,0.1875
43,429.4836,0.1875
44,432.8972,0.1875
45,433.86078,0.1875
46,434.55347,0.1875
47,434.93414,0.1875
48,435.31857,0.1875
49,438.51913,0.1875
50,439.55746,0.1875
51,439.55746,0.1875
52,439.55746,0.1875
53,439.66837,0.1875
54,440.9245,0.1875
55,448.0014,0.1875
56,452.78006,0.1875
57,454.44476,0.1875
58,455.8229,0.1875
59,456.74786,0.1875
60,458.72455,0.1875
61,466.69006,0.2
62,471.54822,0.2
63,472.31552,0.2
64,472.7394,0.2
65,472.88168,0.2
66,474.8305,0.2
67,483.9897,0.2
68,490.2298,0.2125
69,492.9103,0.225
70,495.94705,0.225
71,499.5611,0.225
72,505.6457,0.2375
73,518.344,0.2375
74,528.0287,0.25
75,534.72034,0.25
76,541.58765,0.25
77,548.60535,0.275
78,557.3243,0.3125
79,567.58514,0.3125
80,574.64923,0.325
81,580.9223,0.325
82,587.67126,0.3375
83,595.34174,0.35
84,605.2637,0.3625
85,620.8948,0.3625
86,635.91504,0.375
87,648.9215,0.375
88,659.744,0.375
89,670.61536,0.375
90,683.2535,0.3875
91,701.03796,0.4
92,715.1219,0.4125
93,725.2028,0.4125
94,735.33417,0.4125
95,745.8619,0.4125
96,757.13416,0.4125
97,769.4743,0.4125
98,781.98047,0.4125
99,792.56506,0.425
100,803.4027,0.4375
101,814.4811,0.4375
102,825.83875,0.4375
103,835.8943,0.4375
104,843.63367,0.4375
105,851.2397,0.45
106,858.6802,0.45
107,865.8889,0.45
108,871.8889,0.45
109,878.1294,0.45
110,882.5714,0.45
111,887.15674,0.45
112,892.1557,0.45
113,897.89465,0.45
114,905.1205,0.4625
115,913.9925,0.4625
116,923.549,0.4625
117,933.4919,0.4625
118,942.83923,0.5125
119,950.0332,0.5375
120,957.501,0.55
121,965.2753,0.5625
122,973.08185,0.575
123,978.4254,0.6
124,983.7342,0.6
125,989.08435,0.6
126,994.8683,0.6
127,1002.2537,0.6
128,1009.9755,0.6
129,1018.3509,0.6
130,1028.0211,0.6
131,1037.0006,0.6
132,1044.7454,0.6
133,1053.9474,0.6
134,1061.8872,0.6
135,1069.0756,0.6
136,1076.4286,0.6
137,1083.9125,0.6
138,1091.9999,0.6
139,1102.7179,0.6
140,1113.3324,0.6
141,1123.5038,0.6
142,1133.3046,0.6
143,1143.6641,0.6
144,1155.223,0.6
145,1172.0447,0.6
146,1185.6779,0.6
147,1194.2156,0.6
148,1202.747,0.6
149,1211.4813,0.6
150,1220.9512,0.6
151,1234.6997,0.6
152,1245.095,0.6
153,1253.0045,0.6
154,1260.4954,0.6
155,1267.4363,0.6
156,1274.6458,0.6
157,1284.033,0.6
158,1291.3193,0.6
159,1296.6222,0.6
160,1301.384,0.6
161,1305.4447,0.6
162,1310.1888,0.6
163,1317.4421,0.6
164,1323.0385,0.6
165,1325.3591,0.6
166,1326.9246,0.6
167,1327.7223,0.6
168,1328.4059,0.6
169,1331.693,0.6
170,1332.6858,0.6
171,1332.6858,0.6
172,1332.6858,0.6
173,1332.6858,0.6
174,1332.8982,0.6
175,1336.5715,0.6
176,1339.2833,0.6
177,1339.854,0.6
178,1340.6089,0.6
179,1341.5505,0.6
180,1343.7474,0.6
181,1350.9275,0.6
182,1356.243,0.6
183,1359.418,0.6
184,1362.4877,0.6
185,1365.1775,0.6
186,1368.6812,0.6
187,1377.0753,0.6
188,1383.2301,0.6
189,1385.3937,0.6
190,1386.7212,0.6
191,1387.4473,0.6
192,1389.3016,0.6
193,1397.1627,0.6
194,1402.2181,0.6
195,1403.062,0.6
196,1403.551,0.6
197,1403.6604,0.6
198,1404.819,0.6
199,1412.8407,0.6
200,1418.0095,0.6
