step,tx_cost,fulfill
1,56.051556,0.0
2,106.693275,0.0
3,159.7772,0.0
4,223.75395,0.0
5,283.92807,0.0
6,339.9039,0.0
7,394.58032,0.0
8,449.37286,0.0
9,501.40887,0.025
10,553.44586,0.075
11,599.7714,0.075
12,646.88043,0.075
13,693.6602,0.1
14,743.0248,0.1
15,793.51556,0.1
16,849.09106,0.1
17,902.81335,0.1
18,958.8527,0.1
19,1016.2366,0.1
20,1076.4602,0.15
21,1144.0554,0.15
22,1210.4227,0.15
23,1276.7114,0.15
24,1342.7747,0.15
25,1405.9058,0.15
26,1468.238,0.15
27,1528.7686,0.15
28,1589.332,0.15
29,1649.7216,0.15
30,1714.9786,0.175
31,1776.7754,0.175
32,1842.3572,0.175
33,1909.0436,0.175
34,1976.089,0.175
35,2043.1089,0.175
36,2106.1658,0.175
37,2171.5696,0.175
38,2233.9187,0.175
39,2299.899,0.175
40,2364.88,0.175
41,2429.8245,0.175
42,2494.7104,0.175
43,2554.5464,0.2
44,2614.3616,0.2
45,2673.8242,0.2
46,2738.2366,0.225
47,2800.8242,0.225
48,2871.4226,0.225
49,2938.9622,0.25
50,3004.9128,0.25
51,3065.7473,0.3
52,3122.768,0.3
53,3178.2927,0.3
54,3236.5125,0.3
55,3294.6475,0.3
56,3352.8267,0.3
57,3411.0483,0.325
58,3469.2083,0.35
59,3527.3298,0.35
60,3585.4397,0.35
61,3643.8489,0.35
62,3707.7568,0.35
63,3781.8867,0.35
64,3849.9924,0.35
65,3911.1882,0.35
66,3968.7449,0.35
67,4026.373,0.35
68,4083.951,0.35
69,4140.145,0.35
70,4201.523,0.375
71,4263.0,0.375
72,4324.4756,0.375
73,4385.765,0.375
74,4444.6323,0.4
75,4505.6304,0.4
76,4566.61,0.425
77,4628.9106,0.425
78,4697.1846,0.45
79,4771.2705,0.45
80,4845.355,0.45
81,4919.402,0.45
82,4993.4873,0.45
83,5067.1074,0.45
84,5140.394,0.45
85,5212.7744,0.45
86,5282.187,0.45
87,5351.487,0.45
88,5412.981,0.45
89,5473.69,0.45
90,5538.8345,0.45
91,5603.2695,0.45
92,5667.65,0.45
93,5734.6934,0.45
94,5802.723,0.45
95,5871.566,0.45
96,5938.367,0.45
97,6002.4214,0.45
98,6067.2256,0.45
99,6132.061,0.45
100,6195.951,0.45
101,6259.905,0.45
102,6321.525,0.45
103,6383.055,0.45
104,6441.6787,0.45
105,6516.9663,0.45
106,6588.48,0.45
107,6655.5605,0.45
108,6720.5923,0.45
109,6783.477,0.45
110,6844.2803,0.45
111,6905.1987,0.45
112,6958.634,0.45
113,7012.1064,0.45
114,7065.506,0.45
115,7118.794,0.45
116,7168.3643,0.45
117,7218.964,0.45
118,7269.5166,0.475
119,7320.058,0.475
120,7370.732,0.475
121,7430.01,0.475
122,7488.0996,0.475
123,7547.8384,0.475
124,7608.682,0.5
125,7676.66,0.5
126,7738.919,0.5
127,7803.5376,0.5
128,7872.5747,0.5
129,7941.809,0.5
130,8011.0435,0.5
131,8080.3267,0.5
132,8149.5835,0.5
133,8218.712,0.5
134,8285.14,0.5
135,8352.886,0.5
136,8420.378,0.5
137,8493.137,0.5
138,8572.048,0.5
139,8648.117,0.5
140,8724.761,0.5
141,8801.797,0.5
142,8878.883,0.5
143,8955.761,0.5
144,9025.3125,0.5
145,9089.63,0.5
146,9153.718,0.5
147,9218.0205,0.5
148,9282.44,0.5
149,9347.194,0.5
150,9410.985,0.5
151,9473.206,0.5
152,9538.359,0.5
153,9608.078,0.525
154,9680.039,0.525
155,9755.103,0.525
156,9824.9795,0.525
157,9888.86,0.525
158,9953.666,0.525
159,10018.664,0.525
160,10082.687,0.525
161,10144.722,0.525
162,10209.31,0.525
163,10277.117,0.525
164,10344.052,0.525
165,10411.144,0.525
166,10477.665,0.525
167,10542.202,0.525
168,10605.176,0.525
169,10667.909,0.525
170,10728.573,0.525
171,10789.368,0.525
172,10842.559,0.525
173,10895.485,0.525
174,10948.2295,0.525
175,11001.04,0.525
176,11053.782,0.525
177,11103.405,0.525
178,11153.004,0.525
179,11202.992,0.525
180,11261.512,0.525
181,11328.457,0.525
182,11401.37,0.55
183,11470.908,0.575
184,11540.182,0.575
185,11608.75,0.575
186,11668.402,0.575
187,11727.814,0.575
188,11787.371,0.575
189,11849.76,0.575
190,11916.43,0.575
191,11983.187,0.575
192,12049.556,0.575
193,12113.839,0.575
194,12178.12,0.575
195,12242.832,0.575
196,12319.1455,0.575
197,12388.946,0.575
198,12458.744,0.575
199,12528.579,0.575
200,12595.305,0.575
