step,tx_cost,fulfill
1,19.8,0.0
2,40.295715,0.0
3,66.56404,0.0
4,89.367355,0.0
5,111.82547,0.0
6,134.27724,0.0
7,156.85669,0.0
8,181.08492,0.009333333333333334
9,204.3971,0.029333333333333333
10,226.70512,0.04733333333333333
11,248.00902,0.06466666666666666
12,269.30884,0.071
13,290.60464,0.07533333333333334
14,311.89642,0.07866666666666666
15,338.1842,0.08133333333333333
16,364.468,0.08633333333333333
17,390.74783,0.09133333333333334
18,409.82364,0.09566666666666666
19,427.89545,0.10533333333333333
20,445.96332,0.12266666666666666
21,464.22736,0.14466666666666667
22,482.48764,0.17
23,505.70047,0.18666666666666668
24,528.95337,0.19666666666666666
25,551.20276,0.20266666666666666
26,573.44855,0.20933333333333334
27,594.69086,0.21333333333333335
28,611.9735,0.218
29,629.20905,0.22133333333333333
30,651.4412,0.22433333333333333
31,673.6701,0.229
32,694.89575,0.23733333333333334
33,712.8657,0.24
34,730.2219,0.24266666666666667
35,753.1112,0.24333333333333335
36,773.9068,0.244
37,798.09875,0.251
38,831.9248,0.2693333333333333
39,865.78546,0.27066666666666667
40,897.76074,0.272
41,926.8337,0.274
42,952.74554,0.276
43,972.26935,0.30933333333333335
44,990.7151,0.362
45,1009.15247,0.367
46,1027.5786,0.37333333333333335
47,1051.4889,0.379
48,1074.549,0.38966666666666666
49,1101.4069,0.429
50,1128.2567,0.4756666666666667
51,1155.3973,0.492
52,1183.9546,0.512
53,1220.0635,0.5323333333333333
54,1253.8286,0.5476666666666666
55,1285.2999,0.5946666666666667
56,1314.616,0.6303333333333333
57,1340.6538,0.6376666666666667
58,1362.6849,0.645
59,1383.6365,0.6513333333333333
60,1404.571,0.6573333333333333
61,1425.4819,0.676
62,1446.1066,0.6963333333333334
63,1473.8453,0.7103333333333334
64,1500.3901,0.7256666666666667
65,1526.9192,0.7426666666666667
66,1553.7253,0.7566666666666667
67,1583.9338,0.777
68,1617.3191,0.7943333333333333
69,1647.4656,0.801
70,1676.5737,0.8096666666666666
