step,tx_cost,fulfill
0,0.0002,0.0
1,3.6658,0.0
2,13.666,0.0003
3,25.6483,0.0007
4,27.2191,0.0008
5,30.7337,0.0013
6,35.7338,0.0017
7,45.7339,0.0247
8,55.734,0.0247
9,56.0606,0.0247
10,71.0606,0.0277
11,81.0607,0.0282
12,91.0608,0.0434
13,96.0609,0.0434
14,96.0611,0.0434
15,96.0615,0.0434
16,96.0621,0.0434
17,100.4487,0.0434
18,105.4506,0.0434
19,109.3845,0.0437
20,109.3848,0.0437
21,115.5454,0.044
22,120.5456,0.044
23,130.5457,0.0656
24,130.546,0.0656
25,131.1371,0.0665
26,131.1388,0.0665
27,133.0677,0.0666
28,143.0694,0.074
29,143.2778,0.074
30,148.2781,0.077
31,153.2782,0.0771
32,158.2782,0.0933
33,165.2631,0.0935
34,165.2632,0.0935
35,168.3972,0.1039
36,178.3972,0.1042
37,178.3972,0.1042
38,188.3973,0.1154
39,188.3973,0.1154
40,198.3973,0.132
41,203.3974,0.132
42,213.3974,0.1446
43,218.3975,0.153
44,218.3978,0.153
45,219.3107,0.1539
46,219.3113,0.1539
47,223.8167,0.1684
48,233.8186,0.1885
49,248.4742,0.1918
50,248.4743,0.1918
51,249.6551,0.1919
52,254.6551,0.1955
53,259.6552,0.2121
54,259.6552,0.2121
55,259.6552,0.2121
56,264.6552,0.2125
57,269.6553,0.2277
58,274.6553,0.2277
59,275.0074,0.2278
60,285.0074,0.2314
61,290.0074,0.2315
62,300.0075,0.2495
63,310.0075,0.2497
64,315.0075,0.2498
65,315.0076,0.2498
66,315.0076,0.2498
67,316.8363,0.2499
68,321.8364,0.2499
69,321.8365,0.2499
70,321.8368,0.2499
71,330.1929,0.2585
72,340.193,0.2733
73,345.1931,0.2734
74,345.1933,0.2734
75,345.1939,0.2734
76,345.1945,0.2734
77,349.5434,0.2752
78,364.5446,0.2902
79,369.5446,0.2903
80,374.5447,0.2903
81,376.2629,0.2903
82,386.263,0.2906
83,392.9321,0.3088
84,392.9323,0.3088
85,396.7109,0.3096
86,401.7109,0.3097
87,401.711,0.3097
88,411.711,0.3101
89,412.1696,0.3101
90,422.1697,0.3239
91,432.1697,0.3261
92,432.1697,0.3261
93,452.1698,0.3474
94,457.1698,0.3475
95,457.1699,0.3475
96,457.17,0.3475
97,460.0401,0.357
98,470.0403,0.3592
99,470.0404,0.3592
100,475.0404,0.3593
101,475.0405,0.3593
102,485.0406,0.3898
103,490.9957,0.3914
104,490.9959,0.3914
105,490.9961,0.3914
106,495.9962,0.3967
107,500.9963,0.3967
108,505.9964,0.4013
109,510.9965,0.4028
110,515.9966,0.403
111,520.9968,0.4066
112,530.9969,0.4068
113,530.997,0.4068
114,530.9972,0.4068
115,534.7428,0.4068
116,534.7429,0.4068
117,539.743,0.4094
118,544.7432,0.4094
119,544.7433,0.4094
120,544.7434,0.4094
121,546.206,0.4095
122,551.2061,0.4095
123,556.2062,0.4095
124,556.2063,0.4095
125,556.2068,0.4095
126,556.2074,0.4095
127,560.4357,0.4095
128,575.4371,0.4098
129,586.7185,0.4104
130,586.7186,0.4104
131,586.7186,0.4104
132,601.7186,0.4104
133,616.7187,0.4179
134,616.7189,0.4179
135,620.3053,0.4179
136,625.3054,0.418
137,630.3054,0.418
138,630.3054,0.418
139,635.3055,0.4182
140,645.3055,0.4182
141,650.3055,0.4186
142,655.3056,0.4186
143,670.3056,0.419
144,675.3056,0.4336
145,676.4942,0.4336
146,676.4943,0.4336
147,678.5948,0.4336
148,683.5949,0.4339
149,683.595,0.4339
150,683.595,0.4339
151,689.1588,0.4452
152,699.1588,0.4452
153,699.1589,0.4452
154,699.159,0.4452
155,699.159,0.4452
156,704.1591,0.4461
157,704.1592,0.4461
158,719.1592,0.4461
159,729.1594,0.4461
160,734.1596,0.4612
161,741.9538,0.4708
162,751.9539,0.4708
163,757.0314,0.471
164,757.0316,0.471
165,760.6945,0.471
166,760.6946,0.471
167,765.6948,0.4712
168,770.6949,0.4779
169,778.654,0.4877
170,783.6542,0.4877
171,785.6105,0.494
172,795.6105,0.4945
173,815.6106,0.4955
174,815.6107,0.4955
175,816.6755,0.4955
176,816.6756,0.4955
177,818.7629,0.4955
178,823.763,0.4955
179,828.763,0.4955
180,828.763,0.4955
181,828.7631,0.4955
182,833.7631,0.4957
183,843.7631,0.4968
184,843.7632,0.4968
185,843.7632,0.4968
186,848.7633,0.4968
187,853.7634,0.5068
188,853.7634,0.5068
189,853.7635,0.5068
190,863.7635,0.5068
191,863.7636,0.5068
192,873.7636,0.5084
193,879.7111,0.5084
194,884.7112,0.5219
195,884.7113,0.5219
196,884.7115,0.5219
197,887.6457,0.5224
198,892.646,0.5246
199,892.8257,0.5246
