step,tx_cost,fulfill
1,0.0,0.0
2,234.08287,0.0
3,248.50543,0.0
4,451.2845,0.0
5,490.081,0.0
6,716.73334,0.0
7,767.95154,0.0
8,967.6754,0.0
9,1041.0063,0.0005
10,1209.2352,0.0005
11,1293.057,0.00925
12,1460.6356,0.01375
13,1549.9054,0.0295
14,1724.0544,0.0295
15,1898.3973,0.035
16,2046.9615,0.035
17,2173.2773,0.05175
18,2350.5828,0.06225
19,2458.8584,0.06625
20,2589.629,0.071
21,2776.427,0.09875
22,2904.593,0.1055
23,3052.7092,0.12025
24,3113.4658,0.12275
25,3271.454,0.139
26,3365.5166,0.14125
27,3557.4175,0.15
28,3595.738,0.1545
29,3769.2612,0.1675
30,3824.3254,0.172
31,4001.7463,0.22375
32,4153.3716,0.30725
33,4342.595,0.32925
34,4424.923,0.33425
35,4573.3604,0.35425
36,4664.7456,0.35675
37,4800.5723,0.38975
38,4930.9204,0.42275
39,5124.7637,0.46
40,5188.11,0.47225
41,5332.7563,0.4845
42,5417.8145,0.49925
43,5581.5522,0.52525
44,5733.8354,0.58125
45,5900.8447,0.60125
46,5986.6787,0.61625
47,6108.6665,0.62875
48,6214.998,0.63525
49,6329.841,0.6435
50,6486.525,0.6785
51,6613.804,0.691
52,6720.635,0.699
53,6813.15,0.70475
54,6937.337,0.71325
55,7035.014,0.72325
56,7157.9297,0.74025
57,7281.478,0.75525
58,7406.4946,0.75925
59,7498.543,0.76825
60,7599.709,0.77175
61,7702.68,0.77525
62,7813.3965,0.78
63,7946.26,0.785
64,8044.6016,0.788
65,8207.64,0.7905
66,8269.213,0.79225
67,8451.222,0.79675
68,8546.828,0.80325
69,8737.688,0.8035
