step,tx_cost,fulfill
1,24.613794,0.0
2,48.128777,0.0
3,67.27475,0.0
4,86.15085,0.0
5,105.507744,0.0
6,127.242905,0.0
7,151.75923,0.0
8,173.32996,0.0
9,189.19504,0.0
10,202.20728,0.0
11,214.03406,0.0
12,226.96121,0.0
13,245.17793,0.0
14,259.8016,0.0
15,269.79047,0.0
16,277.1494,0.0
17,283.78482,0.0
18,291.25027,0.0
19,300.82794,0.0
20,307.96887,0.0
21,311.65472,0.0
22,315.42914,0.0125
23,319.71353,0.0125
24,326.37888,0.0125
25,338.0148,0.0125
26,347.64865,0.025
27,352.49213,0.025
28,357.48087,0.0375
29,362.82462,0.05
30,369.18182,0.05
31,382.07294,0.075
32,390.251,0.0875
33,395.19788,0.0875
34,400.0638,0.0875
35,405.28778,0.0875
36,411.90887,0.0875
37,424.0742,0.0875
38,433.21707,0.0875
39,439.4098,0.0875
40,445.94702,0.0875
41,452.88083,0.0875
42,459.74863,0.0875
43,471.0763,0.0875
44,479.96237,0.0875
45,486.17642,0.0875
46,492.2722,0.0875
47,498.2965,0.0875
48,505.10703,0.0875
49,515.27045,0.0875
50,523.1833,0.1
51,528.3467,0.1
52,533.04297,0.1
53,537.2519,0.1
54,541.8089,0.1
55,549.4062,0.1
56,556.0944,0.1
57,561.2621,0.1
58,566.4903,0.1
59,571.70496,0.1125
60,577.071,0.1375
61,584.8493,0.15
62,590.20483,0.175
63,594.9573,0.1875
64,599.4967,0.225
65,603.80725,0.225
66,607.7938,0.225
67,612.7025,0.2375
68,616.08167,0.2375
69,619.3616,0.2375
70,622.2234,0.2375
71,625.5409,0.2375
72,629.2214,0.2375
73,633.77716,0.2625
74,637.82837,0.2625
75,641.9226,0.2625
76,646.11035,0.275
77,650.2684,0.275
78,654.4325,0.275
79,659.3597,0.275
80,663.42505,0.275
81,667.21423,0.275
82,669.9701,0.275
83,672.5644,0.275
84,675.4927,0.275
85,683.42017,0.275
86,689.12274,0.275
87,693.2383,0.275
88,697.5307,0.275
89,702.0138,0.275
90,707.9851,0.275
91,717.7199,0.275
92,725.0153,0.2875
93,730.12994,0.3
94,735.1973,0.325
95,740.1304,0.3375
96,745.8624,0.3375
97,755.4068,0.3375
98,762.7079,0.3375
99,766.9837,0.35
100,770.86053,0.35
101,775.14624,0.35
102,780.0657,0.35
103,789.0004,0.35
104,794.71265,0.35
105,798.0006,0.3625
106,801.4475,0.3625
107,805.07837,0.3625
108,810.49927,0.3625
109,820.23364,0.375
110,827.6839,0.375
111,832.5794,0.375
112,837.2338,0.375
113,841.5846,0.375
114,846.80853,0.375
115,857.1371,0.375
116,864.4017,0.375
117,868.6916,0.375
118,872.87695,0.3875
119,877.1497,0.3875
120,882.44965,0.3875
121,891.16266,0.3875
122,896.92126,0.3875
123,900.2846,0.3875
124,903.67444,0.4
125,907.12506,0.4125
126,910.8697,0.4125
127,917.59143,0.4125
128,922.0451,0.425
129,925.10175,0.425
130,927.95715,0.425
131,930.56415,0.425
132,933.06,0.425
133,939.59937,0.425
134,943.52747,0.425
135,945.3876,0.425
136,946.94977,0.425
137,947.3038,0.425
138,948.1889,0.425
139,952.89075,0.425
140,955.8867,0.425
141,957.6449,0.425
142,959.74036,0.425
143,962.0547,0.425
144,964.45123,0.425
145,968.14954,0.425
146,970.0567,0.425
147,971.6649,0.425
148,973.4867,0.425
149,975.42676,0.425
150,977.7829,0.425
151,984.0561,0.425
152,988.9108,0.425
153,990.96313,0.425
154,992.6451,0.425
155,994.29504,0.425
156,996.64996,0.425
157,1003.3052,0.425
158,1008.07886,0.425
159,1011.3101,0.425
160,1014.8204,0.425
161,1017.79553,0.425
162,1021.5969,0.425
163,1029.3488,0.425
164,1035.7574,0.425
165,1040.2681,0.425
166,1044.6898,0.425
167,1049.1049,0.425
168,1054.3599,0.425
169,1063.8622,0.425
170,1070.6931,0.425
171,1074.6993,0.425
172,1078.7523,0.425
173,1082.9423,0.425
174,1088.1578,0.425
175,1099.3695,0.425
176,1106.8151,0.425
177,1111.5763,0.425
178,1116.5513,0.425
179,1121.7249,0.425
180,1127.2762,0.425
181,1135.7301,0.425
182,1141.9474,0.425
183,1146.6531,0.425
184,1151.0758,0.425
185,1155.3362,0.425
186,1159.4457,0.425
187,1166.9851,0.425
188,1172.7051,0.4375
189,1176.9237,0.45
190,1181.5947,0.45
191,1185.5502,0.4625
192,1189.6824,0.4625
193,1196.7853,0.4625
194,1201.9247,0.4625
195,1206.4556,0.4625
196,1211.0741,0.4625
197,1215.7056,0.4625
198,1220.2733,0.4625
199,1226.9838,0.4625
200,1231.6194,0.4625
