step,tx_cost,fulfill
1,0.0,0.0
2,43.28772,0.0
3,80.1151,0.0
4,121.25257,0.0
5,163.82452,0.0
6,200.00151,0.0
7,239.92737,0.0
8,270.88516,0.0
9,310.5139,0.0
10,348.87558,0.0
11,392.33612,0.0
12,424.39102,0.0
13,462.91565,0.0
14,505.57742,0.0
15,551.9782,0.0
16,589.21356,0.0
17,642.5576,0.0
18,676.8633,0.0
19,714.68475,0.0
20,761.6971,0.0
21,808.39734,0.0005
22,841.89,0.008
23,894.8538,0.019
24,930.2906,0.0425
25,960.73267,0.069
26,996.22906,0.0795
27,1039.2802,0.086
28,1080.5648,0.0945
29,1121.5944,0.099
30,1170.6957,0.0995
31,1213.4528,0.1025
32,1257.4312,0.107
33,1306.3646,0.109
34,1353.1764,0.1125
35,1396.6931,0.1165
36,1448.6274,0.1215
37,1488.9852,0.1315
38,1531.8184,0.1405
39,1584.8525,0.1435
40,1631.3473,0.1485
41,1674.192,0.1535
42,1725.6201,0.156
43,1771.3412,0.17
44,1821.592,0.1865
45,1866.6285,0.1885
46,1911.508,0.1895
47,1958.688,0.191
48,2006.0543,0.1915
49,2043.0051,0.209
50,2092.3555,0.2285
51,2134.1458,0.229
52,2180.8481,0.229
53,2231.0522,0.231
54,2279.5015,0.2315
55,2323.272,0.251
56,2371.023,0.2695
57,2413.0593,0.2695
58,2457.1025,0.2705
59,2505.3047,0.2705
60,2552.2964,0.2705
61,2597.3708,0.2885
62,2644.5994,0.3055
63,2689.6614,0.306
64,2734.6306,0.306
65,2782.078,0.306
66,2821.9429,0.3065
67,2870.7932,0.322
68,2923.101,0.3375
69,2971.9104,0.338
70,3019.4329,0.3405
71,3069.5342,0.344
72,3118.2786,0.346
73,3170.442,0.3585
74,3221.79,0.379
75,3276.9377,0.3855
76,3326.754,0.3905
77,3374.961,0.3985
78,3420.496,0.4055
79,3469.399,0.4225
80,3517.103,0.4405
81,3562.5344,0.45
82,3606.5386,0.4625
83,3659.87,0.476
84,3704.6953,0.4875
85,3749.5664,0.5045
86,3799.7273,0.515
87,3846.0745,0.5205
88,3899.7048,0.5265
89,3940.9778,0.5295
90,3987.6216,0.537
91,4038.332,0.5455
92,4088.3408,0.5525
93,4127.9395,0.556
94,4180.722,0.561
95,4221.694,0.5655
96,4265.8164,0.568
97,4313.9644,0.58
98,4362.5693,0.5935
99,4399.812,0.6
100,4450.6255,0.605
