step,tx_cost,fulfill
1,77.7931,0.0
2,155.70467,0.0
3,233.674,0.0
4,311.7083,0.0
5,389.64517,0.0
6,467.69797,0.0
7,540.4099,0.0
8,613.4557,0.0
9,686.4539,0.0
10,754.1658,0.0
11,821.877,0.0
12,884.249,0.0
13,946.62054,0.0
14,1009.31647,0.0
15,1072.028,0.0
16,1134.7391,0.0
17,1197.4503,0.0
18,1260.4911,0.0
19,1328.8518,0.0
20,1402.224,0.0
21,1470.9425,0.025
22,1539.6755,0.05
23,1613.0419,0.05
24,1686.436,0.05
25,1754.4889,0.05
26,1817.1993,0.0625
27,1879.9104,0.0625
28,1942.6215,0.0625
29,2000.9862,0.0625
30,2064.3613,0.0625
31,2128.0833,0.0625
32,2196.795,0.0625
33,2265.5286,0.0625
34,2334.2617,0.0625
35,2402.9949,0.0625
36,2466.3894,0.0625
37,2534.4163,0.0625
38,2602.466,0.0625
39,2670.518,0.0625
40,2743.5383,0.0625
41,2816.9248,0.0625
42,2889.9583,0.0625
43,2963.0044,0.075
44,3036.0486,0.0875
45,3104.088,0.1
46,3177.12,0.1125
47,3250.1724,0.125
48,3323.2256,0.125
49,3396.278,0.125
50,3469.3286,0.1375
51,3542.3806,0.15
52,3615.767,0.15
53,3703.4465,0.15
54,3786.4917,0.1625
55,3869.551,0.175
56,3952.609,0.2125
57,4035.6677,0.225
58,4108.7114,0.225
59,4181.769,0.2375
60,4254.828,0.2375
61,4327.8867,0.275
62,4405.9434,0.3125
63,4484.0005,0.3125
64,4562.0576,0.3125
65,4640.1147,0.3125
66,4718.1733,0.3125
67,4796.5664,0.3125
68,4874.246,0.3625
69,4941.9487,0.3625
70,5009.666,0.3625
71,5077.384,0.375
72,5139.762,0.3875
73,5197.1255,0.3875
74,5249.852,0.3875
75,5312.55,0.3875
76,5375.268,0.3875
77,5438.314,0.3875
78,5506.3535,0.3875
79,5574.413,0.3875
80,5642.471,0.4
81,5710.53,0.4
82,5773.914,0.4
83,5842.275,0.4125
84,5915.655,0.4125
85,5978.374,0.425
86,6041.0913,0.4375
87,6103.809,0.4375
88,6161.8525,0.4375
89,6219.911,0.45
90,6277.97,0.45
