step,tx_cost,fulfill
1,19.199999,0.0
2,38.4,0.0
3,57.600006,0.0
4,76.799995,0.0
5,95.99998,0.0
6,115.19996,0.0
7,134.39995,0.0
8,155.24866,0.005333333333333333
9,176.10948,0.024333333333333332
10,196.95425,0.04766666666666667
11,219.4997,0.08866666666666667
12,241.89937,0.12
13,262.85626,0.13533333333333333
14,283.76498,0.14533333333333334
15,303.6311,0.14966666666666667
16,323.4892,0.156
17,343.33936,0.158
18,363.17697,0.163
19,383.07224,0.17133333333333334
20,402.9567,0.17866666666666667
21,422.74976,0.184
22,442.52985,0.199
23,464.09918,0.21733333333333332
24,485.6586,0.234
25,507.21634,0.24566666666666667
26,528.7658,0.25933333333333336
27,549.26874,0.276
28,571.5624,0.288
29,593.8954,0.30033333333333334
30,615.25586,0.31766666666666665
31,636.6981,0.329
32,661.9514,0.3466666666666667
33,686.7886,0.364
34,711.3673,0.38666666666666666
35,735.77057,0.4063333333333333
36,760.0841,0.42533333333333334
37,783.9365,0.44633333333333336
38,806.9948,0.461
39,829.7141,0.479
40,852.4142,0.49466666666666664
41,875.0565,0.506
42,896.6175,0.52
43,918.2611,0.5386666666666666
44,939.86676,0.5566666666666666
45,960.9425,0.571
46,981.97186,0.5776666666666667
47,1002.9561,0.5816666666666667
48,1023.8952,0.5853333333333334
49,1045.3468,0.5903333333333334
50,1066.8013,0.5933333333333334
51,1092.07,0.5976666666666667
52,1117.3574,0.6013333333333334
53,1142.5818,0.6063333333333333
54,1167.6658,0.615
55,1192.8173,0.6243333333333333
56,1217.5203,0.637
57,1241.2218,0.6436666666666667
58,1265.4556,0.6553333333333333
59,1289.5189,0.6663333333333333
60,1313.4174,0.6723333333333333
61,1337.6749,0.6836666666666666
62,1361.7643,0.697
63,1385.1007,0.7043333333333334
64,1408.3541,0.7093333333333334
65,1431.5891,0.7156666666666667
66,1454.8319,0.721
67,1478.8174,0.727
68,1507.7635,0.733
69,1535.0363,0.7366666666666667
70,1561.589,0.74
71,1588.006,0.745
72,1614.2527,0.7466666666666667
73,1640.8073,0.7516666666666667
74,1665.8235,0.7573333333333333
75,1689.4537,0.7613333333333333
76,1712.8365,0.7676666666666667
77,1736.018,0.7763333333333333
78,1759.0245,0.7826666666666666
79,1782.4465,0.788
80,1805.6813,0.7966666666666666
81,1828.153,0.8023333333333333
82,1850.9471,0.806
