step,tx_cost,fulfill
1,40.739014,0.0
2,81.581985,0.0
3,120.527664,0.0
4,159.57222,0.0
5,198.68369,0.0
6,239.393,0.0
7,280.20615,0.025
8,319.1207,0.05
9,363.09735,0.075
10,407.24384,0.075
11,456.41513,0.075
12,503.70496,0.175
13,552.65704,0.2
14,601.7444,0.225
15,644.6534,0.225
16,687.1111,0.225
17,727.0112,0.225
18,766.43933,0.225
19,810.827,0.225
20,855.3542,0.225
21,904.4674,0.25
22,953.2152,0.25
23,1000.56024,0.25
24,1047.9132,0.25
25,1095.266,0.25
26,1140.6526,0.25
27,1185.0692,0.25
28,1229.5431,0.25
29,1274.073,0.25
30,1325.5197,0.25
31,1381.9392,0.25
32,1440.8025,0.25
33,1502.684,0.275
34,1568.6985,0.3
35,1631.2731,0.325
36,1692.6493,0.35
37,1754.0106,0.35
38,1818.2039,0.4
39,1880.0457,0.4
40,1936.194,0.4
41,1991.4023,0.4
42,2042.4757,0.45
43,2093.4924,0.525
44,2143.898,0.55
45,2194.3625,0.55
46,2244.8794,0.55
47,2295.4478,0.575
48,2346.0728,0.6
49,2400.0457,0.6
50,2458.761,0.65
51,2518.5088,0.65
52,2572.4783,0.65
53,2624.4917,0.65
54,2676.1587,0.65
55,2725.1042,0.65
56,2774.0574,0.65
57,2821.0347,0.65
58,2868.024,0.65
59,2915.0217,0.65
60,2962.0266,0.65
61,3009.0217,0.65
62,3054.021,0.65
63,3098.42,0.65
64,3142.6008,0.65
65,3186.7876,0.65
66,3235.7588,0.65
67,3284.7017,0.65
68,3333.2542,0.65
69,3381.7234,0.65
70,3430.2173,0.65
71,3478.2769,0.65
72,3529.3518,0.65
73,3581.8765,0.65
74,3634.4355,0.65
75,3687.7341,0.65
76,3744.1553,0.65
77,3800.595,0.65
78,3845.1624,0.65
79,3894.4568,0.65
80,3943.6885,0.65
81,3990.9207,0.65
82,4037.1733,0.65
83,4091.0703,0.65
84,4144.953,0.65
85,4201.9473,0.65
86,4258.9995,0.65
87,4316.14,0.65
88,4374.326,0.65
89,4434.248,0.65
90,4493.441,0.675
