Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2523.0625,0.42500000000000004,1.000325,12502.118,127.11250000000001
1,-2518.09951458285,0.375,1.0006,12299.986,112.16875000000002
2,-2510.9776517504383,0.35000000000000003,1.00085,11741.528,114.5
3,-2505.584276053454,0.340625,1.001090625,11282.717,110.41874999999999
4,-2339.197389469944,0.3125,1.001303125,10635.102,104.71999999999998
5,-2278.824623893516,0.29791666666666666,1.0015010416666665,10323.806,101.17916666666666
6,-2311.2729954467,0.2982142857142857,1.0016992559523807,10507.311,101.94821428571427
7,-2334.633679455386,0.31406249999999997,1.0019133184523807,10478.971,105.56875
8,-2352.9590052130798,0.31249999999999994,1.0021258184523807,10523.77,105.18194444444444
9,-2366.8702729241622,0.31249999999999994,1.0023383184523806,10477.256,105.90374999999999
10,-2366.4673906228218,0.31136363636363634,1.0025496820887443,10418.579,105.44204545454545
11,-2328.2043681812047,0.30200000000000005,1.0027516820887443,10085.048,102.728
12,-2340.2058864971646,0.3027777777777778,1.002954459866522,10076.343,102.80648148148148
13,-2311.2350696793724,0.2982758620689655,1.003152735728591,10013.441,101.19999999999999
14,-2286.7511618791164,0.2975806451612903,1.0033503163737523,9858.583,101.77096774193548
15,-2300.1151712546407,0.3053030303030303,1.0035556194040554,9932.082,103.13484848484848
16,-2273.278198466562,0.29797297297297287,1.0037535923770284,9836.378,102.15945945945946
17,-2284.9831197501817,0.30320512820512807,1.0039567975052335,9879.234,102.94358974358974
18,-2294.8639081396263,0.301829268292683,1.004158626773526,9877.492,103.25365853658538
19,-2303.746015472056,0.30174418604651165,1.0043603709595725,9864.023,103.72790697674421
20,-2312.5663449781023,0.3105555555555556,1.0045709265151281,9878.133,104.94833333333335
21,-2268.709022305266,0.3046875,1.004775614015128,9687.995,103.88541666666667
22,-2277.5512936201494,0.303,1.004978614015128,9706.079,103.87900000000002
23,-2285.7809871060163,0.30336538461538465,1.0051819793997434,9721.728,104.16057692307695
24,-2293.743334257983,0.3041666666666667,1.00538614606641,9767.982,104.28055555555558
25,-2274.3473937646513,0.30357142857142855,1.0055897174949815,9668.404,104.11964285714285
26,-2282.0724662692182,0.3021551724137931,1.0057918726673953,9713.39,103.7896551724138
27,-2289.1515749589225,0.30041666666666667,1.005992289334062,9743.447,103.50958333333334
28,-2270.28573594439,0.3008064516129032,1.0061930957856748,9654.0,103.3451612903226
29,-2272.0108843962885,0.29999999999999993,1.0063930957856748,9660.114,103.15038461538461
30,-2269.0795580965723,0.2973880597014925,1.0065904838453763,9670.429,102.45746268656715
31,-2242.228849045139,0.29321428571428565,1.0067836981310907,9570.915,101.78749999999998
32,-2239.8007404052337,0.2916666666666667,1.0069753647977573,9541.074,101.44965277777777
33,-2245.3771180729627,0.2905405405405405,1.0071659053382978,9553.793,101.44358108108108
34,-2251.3454452925375,0.28993506493506493,1.0073558404032328,9576.143,101.45941558441558
35,-2257.41163770938,0.29113924050632906,1.007546979643739,9582.237,101.88132911392405
36,-2251.0653116757726,0.29074074074074074,1.0077377203844797,9540.242,101.6037037037037
37,-2253.187715180366,0.29006024096385546,1.0079277806254436,9565.573,101.52469879518074
38,-2258.8456592204266,0.29088235294117654,1.0081186629783847,9580.065,101.55764705882355
39,-2263.9119200363166,0.28936781609195406,1.0083080307944767,9600.8955,101.28189655172416
40,-2268.2538117781755,0.28848314606741576,1.0084965139405442,9608.888,101.2620786516854
41,-2253.9152042768,0.2872282608695652,1.0086837422014137,9543.574,101.04320652173914
42,-2258.826181671076,0.2872340425531915,1.008870976243967,9543.707,101.01356382978723
43,-2254.2543682604964,0.28711340206185565,1.0090580896460288,9513.435,100.84587628865978
44,-2257.94406986843,0.2871212121212121,1.00924521085815,9538.982,100.73560606060605
45,-2239.368908358284,0.28225,1.00942746085815,9424.857,99.91875000000002
46,-2239.182609401993,0.2825,1.00960996085815,9406.449,100.24874999999999
47,-2239.050425238877,0.28275,1.00979271085815,9392.074,99.87649999999998
48,-2239.0540260242337,0.28374999999999995,1.0099764608581498,9386.254,100.26225000000001
49,-2255.554098548686,0.28624999999999995,1.01016271085815,9439.743,100.7815
