Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2672.2012,0.45,1.00035,4413.759,62.7
1,-2671.2904636659155,0.4375,1.0006875000000002,4736.292,62.95625
2,-2674.988830916532,0.48333333333333334,1.0010708333333336,4600.9434,64.23333333333333
3,-2670.325258789062,0.43125,1.0014020833333335,5051.049,61.356249999999996
4,-2668.398170935116,0.41500000000000004,1.0017170833333335,5152.305,60.94500000000001
5,-2668.0726797025072,0.41458333333333336,1.0020316666666669,5186.187,61.11458333333334
6,-2666.682509408482,0.3928571428571429,1.002324523809524,5233.155,59.84821428571429
7,-2666.703182468389,0.38749999999999996,1.002612023809524,5285.161,60.115625
8,-2666.244381312963,0.3777777777777777,1.0028898015873018,5289.1445,59.451388888888886
9,-2665.294709139561,0.36624999999999996,1.0031560515873017,5384.617,58.114999999999995
10,-2665.4756007982764,0.36590909090909085,1.0034219606782109,5405.4175,58.70113636363636
11,-2666.141786504231,0.3729166666666666,1.0036948773448775,5424.0903,59.403124999999996
12,-2660.586579232851,0.360576923076923,1.0039554542679545,5447.5396,58.71057692307693
13,-2625.221955805341,0.3544642857142856,1.0042099185536688,5345.5576,58.06696428571429
14,-2627.6127326735773,0.34916666666666657,1.0044590852203354,5385.849,57.70333333333334
15,-2629.8741427993828,0.3484375,1.0047075227203355,5379.495,57.3984375
16,-2587.2363112676094,0.3411764705882353,1.0049486991909238,5330.005,56.34338235294118
17,-2591.543992225281,0.3409722222222222,1.005189671413146,5382.8594,56.2375
18,-2587.820050452247,0.33910256410256406,1.0054287739772487,5397.923,56.02179487179487
19,-2591.417547386502,0.3359756097560976,1.0056647495870048,5416.838,55.678048780487806
20,-2594.5000174895936,0.3319767441860465,1.0058967263311909,5490.6494,55.32325581395349
21,-2597.452103976534,0.32944444444444443,1.0061261707756353,5498.8423,54.88166666666666
22,-2600.0542618412333,0.32765957446808514,1.0063538303501034,5514.2476,54.68989361702127
23,-2602.4704952225306,0.3255102040816326,1.006579340554185,5559.7153,54.453061224489794
24,-2604.927336154529,0.32696078431372544,1.0068063013384987,5587.0273,54.46568627450981
25,-2584.758215907678,0.32311320754716977,1.0070294145460459,5543.299,54.21556603773585
26,-2587.3906110965654,0.31999999999999995,1.007249414546046,5564.554,54.06454545454545
27,-2590.2902591050793,0.3219298245614034,1.0074713443706074,5576.9077,54.12543859649123
28,-2592.680798618389,0.3203389830508473,1.0076916833536582,5583.693,53.92457627118644
29,-2594.9986386856717,0.3204918032786884,1.0079121751569369,5581.4204,53.84754098360656
30,-2597.3175295530637,0.3230158730158729,1.0081351910299527,5600.275,54.16309523809523
31,-2589.9658379039697,0.3211538461538462,1.0083563448761066,5579.1475,54.052307692307686
32,-2592.2596599245626,0.32164179104477614,1.0085779866671514,5573.6353,54.1320895522388
33,-2594.1889546781977,0.32028985507246377,1.0087982765222239,5597.093,54.188043478260866
34,-2593.7956514770726,0.31690140845070425,1.0090151779306746,5604.074,53.890492957746474
35,-2595.701439597569,0.3164383561643836,1.009231616286839,5604.0083,53.88219178082192
36,-2597.7761391722693,0.32033333333333336,1.0094519496201724,5603.7954,54.102333333333334
37,-2599.502439070599,0.32012987012987015,1.0096720794903022,5615.3516,53.9948051948052
38,-2601.307102189318,0.3218354430379747,1.0098939149333401,5633.2056,54.02816455696203
39,-2602.6647414190343,0.3194444444444444,1.0101133593777847,5638.7246,53.875
40,-2604.1246684738476,0.31987951807228915,1.010333238895857,5653.6562,53.897590361445786
41,-2596.3570692281996,0.31860465116279074,1.0105518435470198,5663.2563,53.79186046511629
42,-2598.019310555248,0.32017045454545456,1.0107720140015652,5664.6606,53.84829545454545
43,-2599.489597779237,0.3205555555555556,1.0109925695571207,5678.5317,53.785
44,-2600.830524440326,0.3201086956521739,1.0112126782527728,5682.8276,53.81222826086956
45,-2592.458150265169,0.31835106382978723,1.0114310293166027,5675.4307,53.526595744680854
46,-2589.9332124495877,0.3184895833333334,1.011649518899936,5676.275,53.47838541666666
47,-2579.0211608838495,0.3176767676767677,1.0118671956676126,5655.103,53.37297979797978
48,-2579.668688827017,0.31525,1.0120824456676125,5677.4727,53.13249999999999
49,-2579.4797286072503,0.31224999999999997,1.0122946956676124,5688.567,52.8775
