Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-8109.3594,0.4,1.0003,12662.285,209.375
1,-8111.846062139561,0.49375,1.00069375,12234.987,208.04375000000002
2,-8109.609018907152,0.45,1.00104375,12322.438,195.04583333333335
3,-8019.214943164017,0.42499999999999993,1.00136875,12035.968,191.56875
4,-7604.569762488243,0.38999999999999996,1.0016587499999998,11530.474,179.2525
5,-7462.754967885913,0.36458333333333326,1.001923333333333,11314.378,174.2208333333333
6,-7554.2972203083,0.3767857142857142,1.0022001190476189,11606.558,177.4928571428571
7,-7623.111085033201,0.3921875,1.0024923065476188,11477.479,181.3828125
8,-7676.287003884975,0.4,1.0027923065476188,11413.353,181.77222222222224
9,-7718.244890662465,0.395,1.0030873065476187,11256.254,181.05249999999998
10,-7530.283538628515,0.39659090909090905,1.0033838974567095,11047.902,182.1056818181818
11,-7577.419949069653,0.3968749999999999,1.0036807724567096,10990.663,181.59895833333334
12,-7617.774365290885,0.40480769230769226,1.0039855801490174,10871.021,181.61826923076927
13,-7652.797780931585,0.42321428571428565,1.0043087944347318,10762.618,185.44285714285715
14,-7682.151436454754,0.4183333333333333,1.0046271277680652,10611.349,184.15583333333336
15,-7690.975321106342,0.41484375,1.0049419715180652,10512.758,183.22265625
16,-7714.885184314997,0.4176470588235294,1.0052596185768887,10486.862,185.04926470588236
17,-7736.138313878673,0.4208333333333334,1.005580451910222,10437.551,185.83333333333334
18,-7701.323904112498,0.4111842105263159,1.0058916361207484,10366.649,183.12171052631578
19,-7721.316821115106,0.416875,1.0062085111207484,10328.807,184.705625
20,-7739.431914135695,0.4255952380952382,1.0065341063588435,10256.174,186.36964285714288
21,-7755.869859531405,0.4295454545454546,1.006863651813389,10276.27,186.4818181818182
22,-7661.372026776639,0.42978723404255326,1.0071934390474317,10093.294,185.39361702127658
23,-7679.3222267992005,0.4336734693877551,1.0075271125168195,10110.021,185.71071428571426
24,-7695.959803288658,0.4421568627450981,1.0078692693795646,10103.018,187.8049019607843
25,-7711.349748910839,0.4481132075471698,1.0082173825871117,10049.141,188.8948113207547
26,-7725.534943945959,0.4536363636363636,1.008571018950748,10071.391,190.9313636363636
27,-7738.840508746183,0.4605263157894737,1.0089315452665375,10011.852,192.3214912280702
28,-7751.026808479575,0.4622881355932203,1.0092938334021306,9959.178,193.0042372881356
29,-7762.64145296794,0.4700819672131148,1.0096639153693439,9946.33,194.78934426229515
30,-7756.075794998795,0.466796875,1.010030712244344,9858.561,194.14218749999998
31,-7766.381920091162,0.4678030303030303,1.0103985152746469,9832.832,194.6272727272727
32,-7770.147812819733,0.46139705882352944,1.0107599123334703,9771.085,194.10367647058823
33,-7752.852096654082,0.4625,1.0111224123334703,9732.083,194.18392857142857
34,-7762.317887847378,0.46249999999999997,1.0114849123334704,9676.84,193.79375
35,-7771.265740933632,0.4608108108108107,1.0118457231442812,9635.03,192.66689189189188
36,-7779.734770687891,0.4605263157894736,1.0122062494600708,9583.378,193.05131578947365
37,-7787.7091690034395,0.4602564102564101,1.0125665058703273,9536.294,193.2310897435897
38,-7795.553577508644,0.465625,1.0129321308703272,9473.169,194.2365625
39,-7797.1097284352145,0.4628048780487805,1.013294935748376,9440.993,193.89939024390245
40,-7804.022385089328,0.4604166666666667,1.0136553524150427,9399.731,193.76488095238096
41,-7810.755194685308,0.4601744186046512,1.0140155268336473,9351.864,193.53720930232558
42,-7788.219816359477,0.45994318181818183,1.0143754700154655,9270.763,193.1741477272727
43,-7736.891718708341,0.4546703296703298,1.0147301403451359,9176.769,191.4837912087912
44,-7744.475171377959,0.45349462365591403,1.0150836349687917,9165.806,191.47311827956986
45,-7751.973153665292,0.4571052631578948,1.0154407402319496,9170.917,192.50052631578947
46,-7759.090498308338,0.45824742268041235,1.01579898765463,9156.07,192.72036082474227
47,-7765.712906821639,0.45555555555555555,1.0161545432101857,9124.044,192.43560606060606
48,-7768.729722285153,0.4535,1.0165080432101856,9070.13,192.138
49,-7768.442545890479,0.4525,1.0168605432101856,9002.968,191.51250000000005
