Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-20678.627,0.19166666666666665,1.0000916666666666,12518.007,85.54166666666667
1,-24346.12341018931,0.19166666666666662,1.0001833333333332,14852.859,88.18055555555556
2,-27567.592186700687,0.19423076923076918,1.000277564102564,18180.227,88.84038461538461
3,-24848.378107481964,0.19249999999999998,1.0003700641025641,16090.315,86.52374999999999
4,-25950.827287594595,0.1947916666666666,1.0004648557692308,17271.053,86.40000000000002
5,-23884.027916757364,0.19609374999999996,1.000560949519231,15760.588,85.8125
6,-24760.20586822792,0.19785714285714281,1.000658806662088,16547.176,86.17928571428571
7,-25504.63179816792,0.20064102564102562,1.000759447687729,16864.389,87.2724358974359
8,-26637.314791310495,0.20059523809523802,1.0008600429258243,17356.209,87.9797619047619
9,-25916.437427289213,0.19999999999999996,1.0009600429258243,16913.266,87.47193877551022
10,-25447.386272538148,0.19736842105263153,1.0010574113468769,16511.467,87.22105263157896
11,-26087.48614342116,0.19745762711864398,1.0011548689739955,16757.201,87.65762711864407
12,-25957.3629257716,0.19730769230769227,1.0012521766663032,16405.49,87.5426923076923
13,-25552.03903634469,0.1967857142857142,1.001348962380589,16169.689,86.96464285714285
14,-26008.420199473872,0.1976351351351351,1.001446597515724,16520.77,86.96655405405406
15,-26194.195638664743,0.19593749999999996,1.001542535015724,16695.45,86.6046875
16,-26162.25690655535,0.19558823529411762,1.0016381232510183,16697.676,86.38441176470589
17,-26302.94522337209,0.19573863636363634,1.001733861887382,16723.174,86.403125
18,-26040.91113653361,0.19661458333333334,1.0018304764707153,16605.389,86.04635416666666
19,-26102.16788617785,0.19668367346938775,1.0019271601441848,16672.998,85.98494897959183
20,-26515.27349476933,0.19699999999999998,1.0020241601441848,16998.63,86.14575
21,-25432.934171286077,0.19724999999999995,1.0021214101441849,16190.082,85.3285
22,-25787.16129258311,0.19724999999999995,1.002218660144185,16495.486,85.51474999999999
23,-26213.85481401448,0.19699999999999998,1.002315660144185,16781.275,85.61325000000001
24,-25798.011331857448,0.19674999999999998,1.002412410144185,16434.773,85.2765
25,-26257.47562283691,0.19574999999999998,1.002508160144185,16514.598,85.37950000000001
26,-25812.697497249526,0.19449999999999992,1.002602660144185,16129.4375,84.647
27,-25213.891674486757,0.19274999999999995,1.0026954101441852,15901.584,83.87275
28,-25345.97657209771,0.19299999999999995,1.002788410144185,16230.657,83.71599999999998
29,-25768.355054107633,0.19299999999999995,1.002881410144185,16520.105,83.73225000000002
30,-25581.697956554606,0.19424999999999998,1.002975660144185,16653.488,83.41950000000001
31,-25506.97848080408,0.19449999999999995,1.0030701601441852,16788.967,83.25675
32,-25753.46573987156,0.19499999999999992,1.003165160144185,16973.021,83.45275000000001
33,-24837.85356810174,0.19375,1.0032589101441851,16400.918,82.917
34,-24499.141070651418,0.19424999999999992,1.0033531601441852,16196.106,82.75025000000001
35,-24772.42361965819,0.19599999999999995,1.0034491601441853,16235.615,83.37424999999999
36,-24334.5117047547,0.19549999999999998,1.0035446601441853,16099.79,83.16175000000001
37,-24913.494518917425,0.19724999999999998,1.0036419101441854,16440.588,83.8415
38,-23835.36410494488,0.19699999999999995,1.0037389101441854,15725.55,83.29899999999999
39,-23331.574784154505,0.19699999999999995,1.0038359101441854,15500.741,82.83949999999999
40,-23967.43085437602,0.19724999999999998,1.0039331601441854,15968.037,83.06824999999999
41,-25019.24362002469,0.19799999999999998,1.0040311601441854,16562.13,84.0195
42,-25547.578178972937,0.19924999999999998,1.0041304101441855,16976.96,84.831
43,-25833.89445051528,0.20024999999999996,1.0042306601441855,16982.633,85.48525
44,-26740.544751096295,0.20099999999999998,1.0043316601441854,17527.824,86.03300000000002
45,-25607.52778480304,0.20099999999999998,1.0044326601441853,17010.102,85.43224999999997
46,-25777.079408666068,0.20125,1.0045339101441852,17387.012,85.45475
47,-25874.24073556222,0.20274999999999999,1.0046366601441852,17424.77,85.80724999999998
48,-25975.312791234886,0.20249999999999996,1.004739160144185,17394.664,85.81174999999999
49,-25126.070080213594,0.20224999999999993,1.0048414101441852,16534.188,85.8815
