Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2669.2236,0.3875,1.0002875,4595.7197,60.662499999999994
1,-2669.700844078734,0.40625000000000006,1.00059375,4918.534,61.575
2,-2673.4367456578893,0.45,1.00094375,4778.391,62.76666666666667
3,-2668.6666456751573,0.4,1.00124375,5207.465,59.943749999999994
4,-2666.7453458417694,0.3825,1.00152625,5293.7793,59.55
5,-2665.9568984072716,0.3729166666666666,1.0017991666666666,5341.932,59.39166666666666
6,-2664.6935548882097,0.3553571428571428,1.0020545238095238,5385.3784,57.80357142857142
7,-2664.975002032993,0.35468750000000004,1.0023092113095238,5442.476,58.10625
8,-2664.729973423464,0.35000000000000003,1.0025592113095239,5437.465,57.56527777777777
9,-2663.87891990843,0.34,1.0027992113095239,5527.544,56.38375
10,-2664.1199406966207,0.3409090909090909,1.0030401204004329,5540.552,56.964772727272724
11,-2664.871488139774,0.3489583333333333,1.0032890787337663,5548.8296,57.713541666666664
12,-2638.6558916277854,0.33749999999999997,1.0035265787337662,5514.872,57.03365384615385
13,-2622.9485454030714,0.3330357142857142,1.0037596144480518,5461.4883,56.708928571428565
14,-2625.5524561719426,0.32999999999999996,1.0039896144480518,5484.3564,56.485
15,-2612.624356691165,0.32421875,1.0042138331980517,5464.8633,55.954687500000006
16,-2615.5325475536847,0.3235294117647059,1.0044373626098164,5536.2637,55.84926470588236
17,-2618.352881199459,0.3263888888888889,1.0046637514987053,5591.463,55.94444444444445
18,-2604.9761066856286,0.32631578947368417,1.004890067288179,5561.6216,55.99078947368421
19,-2607.944784273919,0.32687499999999997,1.0051169422881792,5569.003,55.869375000000005
20,-2596.1362080526183,0.32209302325581396,1.0053390353114349,5617.751,55.55406976744186
21,-2599.012190141429,0.32055555555555554,1.0055595908669903,5625.966,55.26388888888888
22,-2601.5318115505675,0.3191489361702128,1.0057787398031606,5609.8784,55.24627659574467
23,-2603.8936496331125,0.3173469387755102,1.0059960867419362,5671.929,55.25255102040816
24,-2606.3002614480843,0.31862745098039214,1.0062147141929165,5685.2866,55.3235294117647
25,-2608.2380400155616,0.31698113207547174,1.006431695324992,5696.911,55.23301886792453
26,-2610.0430722238775,0.3154545454545455,1.0066471498704466,5716.284,55.23772727272727
27,-2612.1531479235887,0.318421052631579,1.006865570923078,5719.576,55.32324561403509
28,-2613.8627455348196,0.3177966101694915,1.0070833675332476,5750.513,55.130084745762716
29,-2615.3477438966256,0.31598360655737706,1.007299351139805,5766.445,54.908196721311484
30,-2616.9122985159024,0.3178571428571429,1.007517208282662,5787.159,54.95555555555556
31,-2618.4249831541124,0.31846153846153846,1.0077356698211235,5788.21,55.09538461538462
32,-2620.097413765032,0.3220149253731343,1.0079576847464966,5769.2837,55.28208955223881
33,-2621.3003460585655,0.3217391304347826,1.0081794238769315,5794.9844,55.32898550724637
34,-2621.4828177583563,0.3246478873239436,1.0084040717642555,5790.257,55.36056338028169
35,-2622.455379925182,0.3219178082191781,1.0086259895724747,5789.047,55.06301369863014
36,-2611.0839369069768,0.32133333333333336,1.0088473229058081,5761.186,54.98766666666666
37,-2612.4567213187856,0.3217532467532468,1.0090690761525614,5790.73,54.90551948051947
38,-2613.6984060856503,0.32088607594936713,1.0092899622285108,5792.021,54.873101265822775
39,-2614.810170982883,0.3197530864197531,1.0095097153149306,5821.734,54.8429012345679
40,-2616.0624979512136,0.32108433734939756,1.00973079965228,5822.252,54.812650602409626
41,-2617.309527766504,0.3226470588235294,1.0099534467111035,5820.507,54.94852941176468
42,-2618.295167302008,0.3218390804597701,1.0101752857915633,5822.2334,54.888793103448265
43,-2619.200011530832,0.3210674157303371,1.0103963532072937,5825.9517,54.758707865168546
44,-2620.1862835390575,0.3211538461538462,1.0106175070534476,5851.336,54.81098901098901
45,-2614.8096282940255,0.31908602150537635,1.010836593074953,5860.6733,54.63602150537635
46,-2615.6927150685033,0.31763157894736843,1.0110542246539003,5878.2915,54.52657894736843
47,-2616.621865461878,0.3177835051546392,1.011272008159055,5907.786,54.56623711340206
48,-2617.6486343206,0.31868686868686874,1.0114906950277418,5920.5435,54.60479797979798
49,-2611.61957372723,0.317,1.0117076950277417,5920.5454,54.46524999999999
