Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-41818.586,0.30000000000000004,1.0002,42379.164,91.35
1,-25242.48488468527,0.24,1.00034,28252.121,73.36500000000001
2,-23665.00316617394,0.21749999999999997,1.0004575,25650.281,68.9625
3,-26688.438468401106,0.22499999999999998,1.0005825,28637.33,70.46041666666667
4,-26196.030177601264,0.22,1.0007024999999998,28514.65,68.63166666666667
5,-22931.67876298678,0.21125,1.0008137499999998,25649.52,65.26625000000001
6,-22270.57108331438,0.21099999999999997,1.0009247499999998,25108.8,63.99500000000001
7,-22007.606157332895,0.2120689655172414,1.001036818965517,25209.25,63.79396551724138
8,-21158.160328219066,0.215,1.001151818965517,24149.877,63.37928571428571
9,-20922.755201691623,0.2141891891891892,1.0012660081547062,23993.775,63.018918918918914
10,-21939.479398157073,0.2140243902439024,1.0013800325449502,25560.69,62.75426829268292
11,-21436.269073968455,0.21277777777777768,1.001492810322728,24865.623,62.268888888888874
12,-21681.141712509867,0.21224489795918364,1.0016050552206872,25390.336,62.208163265306126
13,-20497.46469599047,0.20982142857142855,1.0017148766492587,24182.059,61.13392857142857
14,-21159.78616764228,0.21034482758620685,1.001825221476845,24732.457,61.4073275862069
15,-20434.431379095357,0.2088461538461538,1.0019340676306911,23738.205,61.03230769230769
16,-20235.514072797894,0.20808823529411757,1.0020421558659853,23607.887,60.83382352941176
17,-19812.937972559586,0.2074324324324324,1.0021495882984177,23157.658,60.39898648648648
18,-19579.623028826703,0.20812499999999998,1.0022577132984176,22866.885,60.5203125
19,-19619.07458066131,0.2081325301204819,1.002365845828538,22863.484,60.378313253012045
20,-19431.683712193564,0.20738636363636365,1.0024732321921743,22680.965,60.239488636363646
21,-19572.19627020458,0.20815217391304347,1.0025813843660873,22857.625,60.25054347826087
22,-19244.825968626734,0.2089285714285714,1.002690312937516,22343.594,60.282653061224494
23,-19695.82849451081,0.209,1.002799312937516,22934.81,60.40700000000001
24,-19666.13519965368,0.20725,1.0029065629375158,23064.34,59.82900000000001
25,-19540.951228696227,0.20749999999999996,1.0030140629375157,23122.572,59.376
26,-19620.339524704294,0.20749999999999993,1.0031215629375156,23143.043,59.48700000000001
27,-18911.06481888892,0.20625,1.0032278129375156,22349.338,59.004499999999986
28,-19143.388917273278,0.20699999999999996,1.0033348129375157,22584.332,59.06100000000001
29,-19296.047396370777,0.2065,1.0034413129375157,22758.842,58.97950000000001
30,-19275.166979852802,0.20624999999999996,1.0035475629375157,22733.715,59.03725
31,-18810.407691586566,0.204,1.0036515629375158,22367.543,58.52899999999999
32,-19161.933745058443,0.20475000000000002,1.0037563129375158,22710.598,58.864
33,-18406.83844644348,0.20449999999999996,1.0038608129375157,21878.0,58.59075
34,-17973.862753678488,0.204,1.0039648129375158,21474.86,58.29299999999999
35,-18130.663138649514,0.20425000000000001,1.0040690629375157,21519.158,58.37250000000001
36,-17996.889580552983,0.20475,1.0041738129375157,21253.2,58.57149999999999
37,-18258.73944063401,0.20525,1.0042790629375158,21794.717,58.47850000000001
38,-18662.668358436888,0.20575,1.0043848129375157,22463.9,58.82950000000002
39,-18938.82028495025,0.20575,1.0044905629375156,22816.47,58.94950000000001
40,-18486.692157036923,0.20375,1.0045943129375157,22445.973,58.45375
41,-18564.27688585982,0.204,1.0046983129375158,22686.82,58.51975
42,-18765.235816163855,0.20449999999999993,1.0048028129375157,22987.127,58.7905
43,-18941.047251815693,0.20449999999999996,1.0049073129375157,23248.637,58.84375
44,-19336.4482222893,0.20449999999999996,1.0050118129375156,23864.838,59.0925
45,-19158.915772185865,0.20474999999999993,1.0051165629375156,23720.28,58.9825
46,-17847.071300722815,0.20224999999999999,1.0052188129375157,22286.24,58.126000000000005
47,-16773.772088149028,0.20024999999999998,1.0053190629375157,21278.025,57.36125
48,-17035.30984816984,0.20075000000000004,1.0054198129375158,21696.662,57.3815
49,-16587.848024624454,0.20024999999999996,1.0055200629375158,21443.29,57.28500000000001
