Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5398.9126,0.4375,1.0003375,11037.902,129.3875
1,-5394.395756494788,0.3875,1.000625,11314.851,114.8875
2,-5391.636838986734,0.3708333333333333,1.0008958333333335,11168.636,115.48750000000001
3,-5341.1781566716,0.33124999999999993,1.0011270833333334,10956.5625,107.60312499999999
4,-5059.412780275989,0.31249999999999994,1.0013395833333334,10496.286,103.33249999999998
5,-4993.819679415571,0.3083333333333333,1.0015479166666668,10231.266,101.6708333333333
6,-4872.968652997503,0.29821428571428565,1.001746130952381,10014.929,99.66607142857141
7,-4643.135556930512,0.29027777777777775,1.0019364087301588,9581.01,95.85833333333332
8,-4717.429293809651,0.29374999999999996,1.0021301587301588,9687.352,96.31625
9,-4778.054852369795,0.29318181818181815,1.0023233405483405,9739.845,97.375
10,-4719.414618507743,0.305,1.0025283405483405,9556.918,98.435
11,-4768.653452329788,0.30462962962962964,1.0027329701779701,9602.093,98.40462962962962
12,-4811.618831026657,0.3103448275862069,1.0029433150055564,9672.645,99.25172413793102
13,-4770.531292455483,0.30322580645161284,1.0031465408120082,9671.581,98.42741935483869
14,-4807.839507934427,0.303030303030303,1.0033495711150384,9722.206,99.09393939393938
15,-4840.918173333127,0.3064285714285714,1.003555999686467,9705.609,99.8792857142857
16,-4870.190178731036,0.30472972972972967,1.0037607294161965,9737.838,99.0493243243243
17,-4896.446472763131,0.30320512820512807,1.0039639345444016,9747.089,98.27051282051282
18,-4910.1142373134035,0.3,1.0041639345444016,9772.427,98.13170731707318
19,-4883.256199210359,0.2953488372093023,1.0043592833816108,9677.05,97.34360465116278
20,-4830.949652101141,0.29021739130434776,1.0045495007729153,9637.842,96.13641304347826
21,-4854.083162858687,0.29270833333333335,1.0047422091062486,9640.104,96.65104166666667
22,-4825.232593543147,0.28850000000000003,1.0049307091062485,9633.86,95.9365
23,-4739.447634960851,0.2839622641509434,1.0051146713703993,9464.316,94.86698113207547
24,-4713.884266624072,0.2803571428571428,1.0052950285132565,9463.622,94.02232142857143
25,-4708.84124856522,0.2780172413793103,1.0054730457546357,9462.242,93.65862068965518
26,-4731.622874852549,0.2829166666666666,1.0056559624213024,9456.111,94.44625000000002
27,-4752.619992063465,0.28225806451612895,1.0058382204858185,9484.589,94.39072580645163
28,-4742.016008262277,0.28115384615384614,1.0060193743319723,9448.435,94.34192307692307
29,-4761.189834080059,0.2809701492537313,1.006200344481226,9473.578,94.49253731343282
30,-4779.2708231430315,0.2811594202898551,1.0063815039015158,9510.378,94.4873188405797
31,-4796.324150839381,0.28169014084507044,1.006563194042361,9520.092,94.49295774647887
32,-4812.455371210345,0.2825342465753425,1.0067457282889363,9531.292,94.82602739726028
33,-4765.644186517862,0.2799342105263158,1.0069256624994627,9446.849,94.21184210526314
34,-4743.941977909082,0.2772151898734177,1.007102877689336,9378.766,93.73006329113923
35,-4759.8339567751,0.278395061728395,1.0072812727510645,9379.193,93.98981481481482
36,-4734.016080158665,0.2783132530120482,1.0074595860040765,9307.519,93.83524096385543
37,-4749.415836576105,0.28058823529411764,1.0076401742393706,9299.774,94.16382352941177
38,-4751.118232977674,0.2790229885057471,1.0078191972278763,9311.472,93.88103448275862
39,-4765.326206216679,0.27921348314606736,1.0079984107110223,9340.416,93.90814606741574
40,-4774.874618258348,0.27853260869565216,1.0081769433197179,9373.018,93.59266304347825
41,-4788.014330301705,0.28138297872340423,1.0083583262984412,9406.312,93.99015957446808
42,-4800.4087923059915,0.28203125,1.0085403575484413,9408.413,94.2609375
43,-4812.213603752724,0.2811224489795918,1.008721479997421,9429.03,94.23061224489794
44,-4809.268903456031,0.2805,1.0089019799974208,9438.345,94.02974999999998
45,-4799.322642535444,0.27574999999999994,1.0090777299974207,9406.836,93.09800000000001
46,-4799.142464295363,0.27399999999999997,1.0092517299974206,9385.354,92.73925000000001
47,-4797.2144049638555,0.27225,1.0094239799974207,9396.154,92.24775
48,-4783.054923493576,0.27199999999999996,1.0095959799974208,9376.807,92.27249999999998
49,-4799.496963079212,0.27174999999999994,1.0097677299974208,9384.894,92.06575000000001
