Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-15882.927,0.19999999999999996,1.0001,10580.123,85.05499999999999
1,-20097.327247934343,0.19999999999999996,1.0002,13100.582,87.38749999999999
2,-22677.960316527104,0.19999999999999998,1.0003,14249.667,88.08749999999999
3,-23594.04039621698,0.19868421052631577,1.0003986842105264,15173.091,86.67105263157895
4,-21717.33253168125,0.19782608695652174,1.000496510297483,13940.3955,85.21195652173914
5,-22167.58707357496,0.1972222222222222,1.0005937325197052,14078.696,85.45925925925924
6,-22792.617962259475,0.19732142857142856,1.0006910539482765,14254.28,86.11785714285713
7,-24537.39207091747,0.19687499999999997,1.0007879289482766,15093.389,87.44140625
8,-23766.13666413662,0.19499999999999998,1.0008829289482766,14545.3545,87.22428571428571
9,-24319.19995920595,0.19487179487179487,1.0009778007431485,14418.37,87.71153846153845
10,-25386.6861561318,0.19512195121951217,1.001072922694368,14787.978,88.35914634146343
11,-26007.94920772474,0.19565217391304343,1.001168574868281,15075.553,88.84728260869566
12,-26474.138014897642,0.19599999999999995,1.0012645748682811,15252.664,89.04299999999999
13,-27269.559456718423,0.19716981132075465,1.001361744679602,15626.661,89.91509433962263
14,-26891.23984528436,0.19736842105263153,1.0014591131006545,15483.321,89.82368421052631
15,-27853.72388334462,0.1991666666666666,1.0015582797673213,15861.838,90.83291666666668
16,-28207.964232294908,0.19960937499999998,1.0016578891423213,15953.076,90.706640625
17,-27538.191924048013,0.1981884057971014,1.0017560775481185,15658.239,89.90471014492753
18,-27994.69260342122,0.19857142857142854,1.00185464897669,15906.018,89.82035714285715
19,-27757.658789876863,0.1982876712328767,1.0019529366479227,15813.871,89.53630136986303
20,-28018.12165944377,0.19905063291139236,1.0020519872808342,16100.65,89.5465189873418
21,-27261.616195818904,0.19852941176470587,1.002150516692599,15732.2295,88.60500000000002
22,-27213.410945438358,0.19859550561797745,1.002249112198217,15671.42,88.73370786516854
23,-27017.218850858822,0.19867021276595734,1.002347782410983,15492.067,88.53404255319148
24,-27379.483318396815,0.19871134020618553,1.0024464937511892,15551.261,88.85747422680411
25,-27660.530844944344,0.19899999999999995,1.0025454937511893,15605.81,88.88724999999997
26,-28312.606000238447,0.19875,1.0026442437511893,15912.199,89.31475000000002
27,-27836.69939881724,0.19874999999999995,1.0027429937511894,15569.445,88.85350000000003
28,-28264.724750456215,0.19874999999999995,1.0028417437511894,15723.04,89.04875
29,-28427.0622152125,0.19874999999999995,1.0029404937511894,15750.286,89.15375
30,-29016.10397326853,0.19924999999999998,1.0030397437511895,15966.744,89.8025
31,-29529.315205994688,0.19999999999999996,1.0031397437511895,16172.655,90.164
32,-29847.016337738343,0.19999999999999996,1.0032397437511895,16515.074,90.0195
33,-30032.864449374938,0.20074999999999996,1.0033404937511896,16459.016,90.35374999999998
34,-29783.00666478255,0.20124999999999996,1.0034417437511896,16400.758,89.759
35,-28670.775848140962,0.20174999999999998,1.0035434937511896,15961.459,89.03875
36,-28536.17292555985,0.20174999999999993,1.0036452437511896,15889.053,89.1475
37,-28213.35103520093,0.20349999999999993,1.0037487437511896,15723.301,89.09275
38,-28338.02223491767,0.20374999999999996,1.0038524937511897,15785.468,88.82625
39,-27321.43098190704,0.20224999999999993,1.0039547437511898,15421.535,87.666
40,-27315.335794846476,0.20324999999999996,1.0040579937511898,15426.895,88.08775
41,-28499.22518451484,0.20524999999999996,1.0041632437511898,15971.259,89.19099999999997
42,-28106.17025469217,0.20525,1.0042684937511899,15648.856,89.25675
43,-28072.469759996566,0.20525,1.00437374375119,15580.449,89.51324999999999
44,-27953.26488598576,0.20549999999999996,1.00447924375119,15413.541,89.58700000000003
45,-27398.169406470195,0.20524999999999996,1.00458449375119,15202.336,89.14625
46,-26540.7553851132,0.20524999999999996,1.0046897437511901,15007.133,88.4375
47,-25000.255782619748,0.20424999999999996,1.00479399375119,14340.233,87.25375
48,-24665.360986067884,0.20424999999999996,1.00489824375119,14260.35,86.97525
49,-24749.233035988906,0.20424999999999996,1.0050024937511899,14471.974,87.23175
