step,tx_cost,fulfill
1,52.212498,0.0
2,106.596695,0.0
3,159.94148,0.0
4,214.00105,0.0
5,265.94223,0.0
6,319.92404,0.0
7,374.15024,0.00375
8,427.05634,0.00375
9,478.2428,0.0075
10,529.1174,0.04125
11,580.5004,0.05125
12,634.92236,0.07125
13,698.27466,0.09
14,758.2953,0.145
15,816.03784,0.155
16,874.4776,0.175
17,932.89966,0.18875
18,991.34033,0.20625
19,1049.8815,0.2225
20,1110.7926,0.24625
21,1172.2162,0.26375
22,1233.1669,0.2975
23,1292.978,0.31625
24,1353.8136,0.32625
25,1415.0237,0.3475
26,1480.7097,0.36875
27,1548.2463,0.3725
28,1615.1843,0.38125
29,1682.2075,0.38875
30,1745.586,0.39375
31,1809.5889,0.40625
32,1868.9155,0.41875
33,1930.0348,0.425
34,1986.515,0.42875
35,2040.5175,0.43
36,2095.785,0.43625
37,2150.7637,0.44875
38,2204.8555,0.4625
39,2262.2898,0.4675
40,2320.257,0.475
41,2381.854,0.4825
42,2442.5554,0.48875
43,2503.696,0.50375
44,2564.75,0.515
45,2623.4094,0.53
46,2683.6143,0.54125
47,2745.5112,0.55
48,2807.9238,0.5625
49,2870.916,0.5675
50,2932.5261,0.57625
51,2995.865,0.58125
52,3063.8193,0.59
53,3135.0342,0.5925
54,3205.0664,0.59625
55,3275.8147,0.6025
56,3346.2378,0.60875
57,3414.4954,0.61375
58,3482.0227,0.61625
59,3551.9524,0.61625
60,3619.5981,0.6175
61,3681.7642,0.625
62,3743.6187,0.62875
63,3805.4565,0.6325
64,3865.7937,0.635
65,3926.382,0.63625
66,3987.0127,0.6375
67,4046.617,0.645
68,4106.4053,0.64625
69,4167.629,0.64875
70,4227.919,0.64875
71,4286.424,0.65
72,4347.2324,0.65
73,4407.948,0.65
74,4470.938,0.65125
75,4533.9736,0.65125
76,4597.8594,0.655
77,4660.536,0.655
78,4722.7437,0.655
79,4788.0815,0.6575
80,4853.9165,0.66375
81,4925.682,0.66375
82,4998.7617,0.66375
83,5072.9116,0.66375
84,5143.1406,0.665
85,5213.5684,0.66625
86,5284.7104,0.66625
87,5358.142,0.66625
88,5427.6997,0.66625
89,5494.5283,0.66625
90,5557.0044,0.6675
