step,tx_cost,fulfill
1,36.0,0.0
2,73.0,0.0
3,109.0,0.0
4,153.0,0.0
5,196.0,0.0
6,233.0,0.0
7,280.0,0.0
8,327.0,0.0
9,370.0,0.0
10,408.0,0.0
11,450.0,0.0
12,496.0,0.1
13,548.0,0.1
14,594.0,0.1
15,638.0,0.1
16,681.0,0.1
17,727.0,0.1
18,774.0,0.2
19,815.0,0.2
20,856.0,0.2
21,892.0,0.2
22,927.0,0.2
23,966.0,0.2
24,1006.0,0.2
25,1041.0,0.2
26,1081.0,0.2
27,1128.0,0.2
28,1183.0,0.2
29,1234.0,0.3
30,1290.0,0.3
31,1344.0,0.3
32,1404.0,0.3
33,1471.0,0.4
34,1532.0,0.4
35,1591.0,0.4
36,1646.0,0.4
37,1703.0,0.4
38,1757.0,0.4
39,1823.0,0.4
40,1882.0,0.4
41,1941.0,0.5
42,1995.0,0.5
43,2043.0,0.5
44,2095.0,0.5
45,2141.0,0.5
46,2186.0,0.5
47,2236.0,0.5
48,2280.0,0.5
49,2319.0,0.5
50,2362.0,0.5
