step,tx_cost,fulfill
1,49.58439,0.0
2,106.77099,0.0
3,161.33873,0.0
4,217.31047,0.0
5,276.09354,0.0
6,334.4418,0.0
7,394.74677,0.0
8,452.27405,0.0
9,512.19977,0.01
10,572.9525,0.0175
11,632.4207,0.0225
12,690.92444,0.0325
13,751.9175,0.0575
14,809.6121,0.08
15,866.5197,0.0825
16,920.5465,0.0925
17,977.1006,0.1175
18,1033.94,0.155
19,1089.701,0.1775
20,1145.4191,0.1925
21,1201.0648,0.2075
22,1255.3826,0.22
23,1311.3823,0.2325
24,1368.3771,0.245
25,1425.3959,0.2575
26,1484.1218,0.2725
27,1543.7162,0.28
28,1606.1605,0.2925
29,1667.9539,0.295
30,1726.3625,0.2975
31,1785.2672,0.3075
32,1848.4922,0.33
33,1912.9679,0.33
34,1973.7783,0.3325
35,2033.9192,0.3325
36,2098.1812,0.3325
37,2165.3037,0.3375
38,2233.2805,0.34
39,2301.7146,0.345
40,2369.131,0.3525
41,2433.929,0.3575
42,2496.8308,0.37
43,2557.2256,0.39
44,2622.5168,0.405
45,2686.8855,0.415
46,2750.1567,0.425
47,2811.9517,0.4275
48,2873.7192,0.4325
49,2934.2097,0.45
50,2996.282,0.4725
51,3057.6853,0.475
52,3119.015,0.475
53,3182.191,0.475
54,3247.0417,0.475
55,3314.1018,0.4775
56,3382.4163,0.485
57,3448.1328,0.49
58,3515.0605,0.495
59,3583.2268,0.4975
60,3654.2197,0.5025
61,3720.6873,0.515
62,3785.9836,0.525
63,3857.409,0.5275
64,3930.317,0.535
65,4001.91,0.5375
66,4075.1255,0.54
67,4148.0967,0.54
68,4218.121,0.5525
69,4285.664,0.5575
70,4352.736,0.56
71,4420.245,0.565
72,4485.5454,0.5675
73,4550.5557,0.585
74,4615.383,0.5925
75,4679.5576,0.5925
76,4744.009,0.6
77,4807.106,0.61
78,4867.76,0.615
79,4929.566,0.6175
80,4990.0513,0.625
81,5055.4824,0.6275
82,5122.127,0.6325
83,5186.4087,0.6325
84,5251.9507,0.635
85,5318.7397,0.6425
86,5388.197,0.6475
87,5461.2153,0.655
88,5529.598,0.66
89,5595.925,0.66
90,5666.8296,0.6625
