step,tx_cost,fulfill
1,0.0,0.0
2,90.74825,0.0
3,128.43997,0.0
4,169.80101,0.0
5,241.82791,0.0
6,316.5233,0.1
7,373.11508,0.1
8,426.21527,0.1
9,487.81668,0.1
10,578.9558,0.1
11,619.8695,0.2
12,676.6281,0.2
13,731.7848,0.2
14,810.67786,0.2
15,855.2234,0.2
16,907.77594,0.2
17,962.5915,0.2
18,1041.0175,0.2
19,1105.3081,0.2
20,1156.0632,0.2
21,1217.9116,0.2
22,1285.8972,0.3
23,1347.9271,0.3
24,1414.1218,0.3
25,1467.6044,0.3
26,1547.0481,0.3
27,1610.725,0.3
28,1664.3566,0.3
29,1724.2645,0.3
30,1800.6658,0.4
31,1854.1176,0.4
32,1938.7195,0.4
33,2001.0336,0.4
34,2071.6184,0.4
35,2157.5999,0.4
36,2223.087,0.4
37,2286.8442,0.4
38,2371.999,0.5
39,2441.2703,0.5
40,2494.883,0.5
41,2563.208,0.5
42,2621.6565,0.5
43,2704.13,0.5
44,2778.2036,0.5
45,2852.1018,0.5
46,2920.6196,0.5
47,2992.0142,0.6
48,3046.8855,0.6
49,3107.9194,0.6
50,3182.959,0.6
51,3251.1758,0.6
52,3311.5125,0.6
53,3392.0908,0.6
54,3449.7874,0.6
55,3531.3909,0.6
56,3601.706,0.6
57,3679.258,0.6
58,3744.3547,0.6
59,3825.7,0.6
60,3891.1821,0.6
61,3985.1738,0.6
62,4044.9443,0.6
63,4121.615,0.6
64,4199.2334,0.6
65,4291.4893,0.6
66,4363.4497,0.6
67,4429.1504,0.6
68,4510.573,0.6
69,4594.802,0.6
70,4667.7485,0.6
71,4742.6177,0.6
72,4827.8755,0.6
73,4894.6226,0.6
74,4952.348,0.6
75,5020.219,0.6
76,5081.9893,0.7
77,5147.3784,0.7
78,5208.0083,0.7
79,5283.403,0.7
80,5361.6455,0.7
81,5440.8413,0.7
82,5514.7905,0.7
83,5588.5166,0.7
84,5657.8115,0.7
85,5717.8516,0.7
86,5776.2183,0.7
87,5856.599,0.7
88,5936.325,0.7
89,6011.249,0.7
90,6086.9854,0.7
