step,tx_cost,fulfill
1,220.0,0.0
2,442.0,0.0
3,671.0,0.0
4,897.0,0.0
5,1139.0,0.0
6,1372.0,0.0
7,1611.0,0.0
8,1852.0,0.0
9,2099.0,0.0
10,2360.0,0.006875
11,2626.0,0.020625
12,2903.0,0.059375
13,3168.0,0.074375
14,3422.0,0.08875
15,3685.0,0.109375
16,3947.0,0.1325
17,4203.0,0.15
18,4452.0,0.165
19,4698.0,0.19125
20,4952.0,0.2225
21,5203.0,0.2375
22,5452.0,0.25125
23,5693.0,0.269375
24,5930.0,0.30375
25,6173.0,0.346875
26,6423.0,0.388125
27,6675.0,0.415
28,6929.0,0.441875
29,7198.0,0.480625
30,7478.0,0.505
31,7737.0,0.54
32,7999.0,0.565625
33,8253.0,0.585
34,8523.0,0.604375
35,8794.0,0.62
36,9067.0,0.6325
37,9344.0,0.6475
38,9620.0,0.665625
39,9897.0,0.67375
40,10175.0,0.6825
41,10448.0,0.69
42,10718.0,0.698125
43,10997.0,0.703125
44,11281.0,0.708125
45,11545.0,0.713125
46,11804.0,0.71625
47,12079.0,0.720625
48,12357.0,0.725625
49,12616.0,0.739375
50,12866.0,0.7475
