step,tx_cost,fulfill
1,0.0,0.0
2,117.284904,0.0
3,197.17679,0.0
4,296.29385,0.0
5,401.3835,0.0
6,514.2811,0.0
7,613.6453,0.0
8,718.15405,0.0
9,823.0224,0.0
10,932.49286,0.0
11,1037.6353,0.0
12,1142.8865,0.0
13,1247.9985,0.0
14,1354.3702,0.0025
15,1450.6917,0.00875
16,1552.5881,0.0125
17,1647.7272,0.0225
18,1739.5884,0.03625
19,1826.5245,0.04625
20,1919.8315,0.06
21,2008.1818,0.0675
22,2095.1638,0.07375
23,2174.8977,0.08125
24,2254.3638,0.085
25,2327.6882,0.08875
26,2397.3237,0.095
27,2468.7039,0.09625
28,2538.1746,0.09875
29,2610.3901,0.1
30,2679.2637,0.1
31,2748.027,0.1075
32,2817.6162,0.11875
33,2889.6772,0.12125
34,2961.0603,0.12625
35,3030.347,0.135
36,3099.2893,0.13625
37,3167.4392,0.14
38,3235.245,0.1425
39,3310.9192,0.1475
40,3389.8887,0.15125
41,3468.1272,0.15375
42,3548.4656,0.155
43,3628.0938,0.165
44,3705.866,0.16875
45,3783.9395,0.17375
46,3864.3457,0.18125
47,3946.49,0.1875
48,4026.9834,0.19375
49,4109.67,0.20875
50,4186.2397,0.21875
