step,tx_cost,fulfill
1,40.0,0.0
2,78.0,0.0
3,119.0,0.0
4,157.0,0.0
5,194.0,0.0
6,229.0,0.0
7,279.0,0.0
8,325.0,0.0
9,366.0,0.0
10,407.0,0.0
11,462.0,0.0225
12,516.0,0.0475
13,570.0,0.08
14,618.0,0.11
15,677.0,0.1225
16,731.0,0.145
17,790.0,0.17
18,843.0,0.1775
19,890.0,0.2
20,939.0,0.2275
21,985.0,0.2375
22,1036.0,0.2475
23,1086.0,0.265
24,1139.0,0.27
25,1193.0,0.3025
26,1249.0,0.355
27,1310.0,0.375
28,1377.0,0.3875
29,1439.0,0.3925
30,1502.0,0.4
31,1560.0,0.425
32,1619.0,0.4475
33,1686.0,0.4625
34,1748.0,0.47
35,1800.0,0.4725
36,1860.0,0.485
37,1924.0,0.515
38,1994.0,0.5375
39,2068.0,0.555
40,2136.0,0.56
41,2198.0,0.56
42,2254.0,0.57
43,2313.0,0.5725
44,2380.0,0.5775
45,2445.0,0.585
46,2503.0,0.5875
47,2564.0,0.5875
48,2613.0,0.5875
49,2664.0,0.595
50,2719.0,0.605
51,2770.0,0.6075
52,2828.0,0.6175
53,2899.0,0.62
54,2966.0,0.6275
55,3036.0,0.6325
56,3100.0,0.64
57,3163.0,0.65
58,3222.0,0.6575
59,3284.0,0.66
60,3353.0,0.6625
61,3419.0,0.6625
62,3482.0,0.6725
63,3541.0,0.675
64,3610.0,0.68
65,3680.0,0.6875
66,3759.0,0.6875
67,3831.0,0.69
68,3893.0,0.6925
69,3951.0,0.6975
70,4020.0,0.7025
71,4088.0,0.7075
72,4156.0,0.715
73,4218.0,0.72
74,4273.0,0.72
75,4323.0,0.72
76,4373.0,0.7225
77,4432.0,0.7225
78,4491.0,0.725
79,4565.0,0.725
80,4635.0,0.725
81,4702.0,0.7275
82,4769.0,0.7275
83,4832.0,0.73
84,4893.0,0.73
85,4951.0,0.73
86,5009.0,0.735
87,5088.0,0.7375
88,5165.0,0.7375
89,5234.0,0.7375
90,5298.0,0.7375
91,5365.0,0.74
92,5431.0,0.74
93,5507.0,0.7425
94,5575.0,0.7425
95,5637.0,0.7425
96,5698.0,0.7425
97,5766.0,0.7425
98,5835.0,0.7425
99,5903.0,0.7425
100,5962.0,0.745
101,6017.0,0.75
102,6071.0,0.7525
103,6127.0,0.7525
104,6186.0,0.755
105,6244.0,0.7575
106,6307.0,0.76
107,6383.0,0.76
108,6450.0,0.76
109,6524.0,0.76
110,6591.0,0.76
111,6649.0,0.76
112,6704.0,0.765
113,6769.0,0.7675
114,6841.0,0.7725
115,6912.0,0.7725
116,6977.0,0.775
117,7039.0,0.775
118,7103.0,0.775
119,7177.0,0.7775
120,7255.0,0.78
121,7326.0,0.7875
122,7390.0,0.7875
123,7454.0,0.7875
124,7527.0,0.79
125,7600.0,0.79
126,7664.0,0.79
127,7717.0,0.79
128,7780.0,0.7925
129,7841.0,0.7925
130,7905.0,0.7925
131,7967.0,0.7925
132,8022.0,0.7925
133,8085.0,0.7925
134,8150.0,0.795
135,8212.0,0.795
136,8276.0,0.7975
137,8337.0,0.7975
138,8402.0,0.7975
139,8467.0,0.8
140,8540.0,0.805
