step,tx_cost,fulfill
1,99.0,0.0
2,199.0,0.0
3,297.0,0.0
4,398.0,0.0
5,494.0,0.0
6,597.0,0.0
7,703.0,0.0
8,807.0,0.0
9,908.0,0.0
10,1011.0,0.0075
11,1117.0,0.01625
12,1221.0,0.05375
13,1339.0,0.07
14,1454.0,0.08375
15,1569.0,0.0925
16,1672.0,0.10625
17,1774.0,0.115
18,1876.0,0.13125
19,1979.0,0.1675
20,2087.0,0.2125
21,2196.0,0.2325
22,2305.0,0.24875
23,2412.0,0.26875
24,2523.0,0.29875
25,2630.0,0.33625
26,2740.0,0.3775
27,2856.0,0.40875
28,2974.0,0.43375
29,3099.0,0.4525
30,3219.0,0.4675
31,3339.0,0.49375
32,3463.0,0.52375
33,3586.0,0.5375
34,3708.0,0.54625
35,3826.0,0.555
36,3937.0,0.565
37,4053.0,0.5775
38,4166.0,0.58875
39,4284.0,0.59125
40,4398.0,0.5975
41,4513.0,0.60125
42,4638.0,0.60375
43,4756.0,0.61
44,4870.0,0.61875
45,4990.0,0.62375
46,5114.0,0.62875
47,5243.0,0.63625
48,5362.0,0.64125
49,5475.0,0.65125
50,5585.0,0.65625
