step,tx_cost,fulfill
1,0.0,0.0
2,359.5792,0.0
3,614.9765,0.0
4,764.4068,0.0
5,990.3663,0.01125
6,1146.66,0.03125
7,1464.4196,0.07375
8,1777.0315,0.14625
9,2028.0637,0.1675
10,2274.063,0.1975
11,2511.3748,0.21375
12,2748.093,0.22375
13,3024.117,0.265
14,3320.0283,0.3075
15,3618.3452,0.3375
16,3897.2102,0.34875
17,4144.0806,0.36375
18,4459.158,0.375
19,4733.9766,0.3825
20,5037.2803,0.40625
21,5290.744,0.41375
22,5593.307,0.4225
23,5888.7637,0.42625
24,6206.6,0.43125
25,6521.9297,0.44875
26,6827.5933,0.4575
27,7134.451,0.45875
28,7412.866,0.46875
29,7700.262,0.47
30,7998.72,0.4775
31,8281.021,0.48375
32,8520.568,0.49
33,8810.561,0.49625
34,9124.191,0.505
35,9435.509,0.51625
36,9722.572,0.5375
37,10013.692,0.545
38,10302.181,0.55125
39,10616.066,0.56875
40,10948.961,0.585
41,11206.911,0.59375
42,11424.179,0.59875
43,11675.5205,0.60375
44,12018.06,0.60875
45,12318.424,0.6175
46,12541.669,0.62
47,12823.485,0.62625
48,13034.833,0.63
49,13305.029,0.6325
50,13613.942,0.63375
51,13883.749,0.6375
52,14180.096,0.64
53,14419.401,0.6475
54,14572.197,0.66
55,14793.934,0.6625
56,15135.558,0.66875
57,15474.863,0.6725
58,15763.024,0.67625
59,16017.805,0.6775
60,16209.464,0.6775
61,16467.053,0.68
62,16786.81,0.68125
63,17175.396,0.68375
64,17450.023,0.68375
65,17725.639,0.685
66,17953.072,0.6875
67,18244.64,0.68875
68,18558.852,0.68875
69,18928.158,0.68875
70,19193.195,0.68875
71,19483.428,0.68875
72,19794.766,0.68875
73,20141.96,0.69
74,20436.398,0.6925
75,20760.572,0.6925
76,21067.834,0.6925
77,21353.404,0.6925
78,21666.287,0.6925
79,21998.479,0.69375
80,22351.16,0.69375
81,22633.338,0.69375
82,22868.783,0.69375
83,23184.77,0.69375
84,23501.191,0.69375
85,23839.48,0.69375
86,24133.453,0.695
87,24428.762,0.695
88,24752.967,0.695
89,25038.37,0.695
90,25339.71,0.69625
