Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-38.114967,0.28875,1.000008875,4201.3936,46.82
1,-26.835452845712876,0.2421875,1.00001309375,4417.688,47.5303125
2,-27.383979502913764,0.2370833333333333,1.0000168020833333,4519.1235,47.80979166666666
3,-26.725543984801888,0.23093750000000002,1.0000198958333333,4518.9053,47.0740625
4,-25.098501041321125,0.23125,1.0000230208333334,4484.1304,46.329625
5,-23.02971116310522,0.22788461538461538,1.000025809294872,4459.4863,45.905576923076914
6,-20.783375073696853,0.22203124999999999,1.000028012419872,4424.138,44.93
7,-21.023507106387196,0.22006944444444443,1.0000300193643163,4480.303,44.47645833333333
8,-20.99194781828069,0.22125,1.0000321443643163,4450.3115,44.690687499999996
9,-21.168627918500377,0.21920454545454546,1.0000340648188617,4442.47,44.46465909090909
10,-21.666488815937623,0.2180729166666667,1.0000358721105285,4527.9116,44.513072916666665
11,-21.720387299981585,0.21668269230769235,1.0000375403797592,4569.8193,44.32634615384615
12,-21.31415066457913,0.21642857142857144,1.000039183236902,4581.3154,44.237946428571426
13,-22.15925054540393,0.2191666666666667,1.0000410999035687,4618.951,44.53879166666666
14,-22.47646215834471,0.2202734375,1.0000431272473187,4635.9033,44.5951953125
15,-22.256509694269226,0.2189338235294118,1.0000450206296716,4643.299,44.42455882352941
16,-21.98851784037013,0.21837837837837842,1.0000468584675095,4626.917,44.31091216216216
17,-22.44324404404543,0.21916666666666673,1.0000487751341762,4663.875,44.34128205128205
18,-22.14979115252222,0.2196951219512195,1.0000507446463713,4623.8745,44.281951219512194
19,-21.452965634519277,0.21857954545454544,1.0000526026009169,4583.4253,44.0537215909091
20,-21.672470252625157,0.21828804347826086,1.0000544314052646,4624.4146,44.12013586956522
21,-21.693787926897603,0.21804687499999997,1.0000562360927647,4630.303,44.15526041666667
22,-22.09986981782989,0.21897499999999998,1.0000581335927647,4657.788,44.285
23,-21.743503626505536,0.21775943396226416,1.0000599095361609,4641.2495,44.072476415094336
24,-21.871862090669126,0.2183181818181818,1.0000617413543427,4661.2607,44.058522727272724
25,-21.773140223987,0.2174780701754386,1.0000634891613602,4681.9287,43.98399122807019
26,-21.423041539459106,0.21645833333333334,1.0000651349946936,4666.677,43.76397916666668
27,-21.42216575214675,0.2160483870967742,1.0000667398334033,4676.264,43.716008064516146
28,-20.75333922850728,0.21542307692307688,1.0000682821410956,4639.242,43.61123076923077
29,-20.657047132114414,0.21511194029850744,1.0000697933351255,4642.8867,43.555503731343286
30,-20.646056072414442,0.21590579710144925,1.0000713839148356,4638.1743,43.56179347826087
31,-20.654786297707233,0.21640845070422532,1.0000730247599061,4626.77,43.57524647887323
32,-20.3117234491592,0.21565878378378378,1.0000745906382844,4609.6113,43.45092905405406
33,-20.478961630964704,0.21559210526315786,1.0000761498488107,4632.0117,43.37521381578947
34,-20.06171716689504,0.21526898734177213,1.0000776767475448,4603.368,43.22378164556962
35,-20.393432179795916,0.21621913580246913,1.000079298661125,4618.0576,43.28131172839506
36,-20.502793112982346,0.21656249999999996,1.0000809549111251,4647.427,43.256636904761905
37,-20.827992224905532,0.21760174418604647,1.0000827150855438,4666.069,43.33957848837209
38,-20.937155180835376,0.21725852272727272,1.0000844409378165,4690.656,43.35123579545455
39,-21.074671336370923,0.2178611111111111,1.0000862270489275,4701.0186,43.38451388888889
40,-21.272967029605088,0.2180978260869565,1.0000880368315361,4728.0317,43.39976902173913
41,-21.206738307808468,0.21756648936170211,1.0000897934804722,4729.2393,43.33925531914894
42,-20.923463162628597,0.21707031249999997,1.0000915005117221,4719.2056,43.25471354166667
43,-20.622417935364837,0.21632575757575756,1.0000931330874796,4710.129,43.14598484848485
44,-20.205587564679547,0.2149,1.0000946230874797,4709.8315,43.07692499999999
45,-20.197726691928533,0.2150625,1.0000961293374797,4700.98,42.96491250000001
46,-20.1792314160796,0.21469999999999995,1.0000975993374797,4727.1797,42.85463750000001
47,-19.98474857796958,0.21433749999999996,1.0000990330874797,4742.429,42.76253750000001
48,-19.611864251713065,0.21301249999999997,1.0001003343374797,4728.2593,42.60865
49,-19.845816597798642,0.21306249999999996,1.0001016405874796,4744.898,42.59915
50,-19.60219644940824,0.21305,1.0001029455874797,4732.0605,42.577749999999995
51,-19.69223535256984,0.21328750000000002,1.0001042743374797,4746.094,42.611662499999994
52,-19.8704593946339,0.21313749999999995,1.0001055880874796,4769.476,42.577999999999996
53,-19.865717693353176,0.2142125,1.0001070093374795,4759.4995,42.64338749999999
54,-19.702579601154635,0.2145875,1.0001084680874794,4748.9697,42.59662499999999
55,-20.051852208906556,0.21539999999999998,1.0001100080874794,4756.2534,42.7117125
56,-19.363276618962626,0.21385,1.0001113930874794,4719.465,42.53758750000001
57,-19.07381639874693,0.21321250000000003,1.0001127143374795,4707.3477,42.49463750000001
58,-19.064670592958613,0.21358749999999996,1.0001140730874796,4705.972,42.49295000000001
59,-18.790242767038748,0.21317500000000003,1.0001153905874796,4690.2524,42.4017
60,-18.619587368092137,0.21293750000000003,1.0001166843374796,4683.452,42.340162500000005
61,-18.51437617364413,0.2123625,1.0001179205874795,4692.6665,42.2531875
62,-18.446563985492798,0.2132375,1.0001192443374796,4675.0923,42.305699999999995
63,-18.284513495953764,0.21328750000000002,1.0001205730874796,4665.5845,42.244962500000014
64,-17.703185264799366,0.21205000000000004,1.0001217780874796,4635.891,42.0336125
65,-17.549395278234073,0.21216250000000003,1.0001229943374796,4630.628,42.035737499999996
66,-17.029843247701493,0.21133749999999998,1.0001241280874797,4594.967,41.9250375
67,-17.07752694667731,0.21158749999999998,1.0001252868374797,4593.1455,41.951274999999995
68,-17.01889082407258,0.21158749999999998,1.0001264455874797,4599.655,41.9236375
69,-17.23470044196185,0.212,1.0001276455874797,4630.555,41.9807
70,-17.477268954098967,0.2123375,1.0001288793374796,4645.026,41.96526250000001
71,-17.517620400554407,0.21258750000000004,1.0001301380874796,4641.3887,41.9815125
72,-17.17883944104584,0.21168750000000003,1.0001313068374795,4632.187,41.8482125
73,-16.787986618411722,0.21083749999999996,1.0001323905874795,4632.3657,41.707125000000005
74,-16.85803807427295,0.2108125,1.0001334718374795,4635.795,41.750462500000005
75,-17.085025625832383,0.2110875,1.0001345805874795,4662.8027,41.84426249999999
76,-17.243442669375817,0.21078750000000002,1.0001356593374795,4687.8584,41.806425
77,-16.7218793019182,0.20922499999999997,1.0001365818374794,4649.714,41.6602625
78,-17.216176759956042,0.21152499999999996,1.0001377343374795,4664.3555,41.88184999999999
79,-16.79140312866086,0.21036249999999998,1.0001387705874796,4643.5166,41.797875000000005
80,-16.413932587478097,0.21022499999999997,1.0001397930874796,4611.8623,41.74655
81,-16.40936432444777,0.20941249999999997,1.0001407343374795,4606.8994,41.7162625
82,-16.268761367536843,0.20912499999999995,1.0001416468374795,4597.633,41.677249999999994
83,-16.515557927254388,0.21054999999999993,1.0001427018374796,4604.8022,41.799712500000005
84,-16.692312851804886,0.21100000000000002,1.0001438018374795,4605.9937,41.847699999999996
85,-16.789311113693422,0.2105125,1.0001448530874795,4626.837,41.8249625
86,-16.84065625418394,0.21051249999999996,1.0001459043374794,4638.5654,41.806075
87,-16.407456907323205,0.21017499999999997,1.0001469218374794,4612.7407,41.692275
88,-16.55524000673447,0.21034999999999993,1.0001479568374794,4615.812,41.7254375
89,-16.93880027504531,0.2112,1.0001490768374794,4626.181,41.81190000000001
90,-16.980621032885914,0.21184999999999998,1.0001502618374793,4638.455,41.8703
91,-16.926555467015444,0.2116625,1.0001514280874793,4643.1826,41.77341249999999
92,-17.21403453042192,0.21156250000000004,1.0001525843374792,4674.267,41.812574999999995
93,-16.5529528132251,0.2108875,1.0001536730874792,4627.3667,41.6153875
94,-16.010108885721785,0.20977500000000002,1.0001546505874792,4608.6797,41.4804625
95,-15.820004778355798,0.20961250000000003,1.0001556118374793,4601.92,41.394762500000006
96,-15.99051552184845,0.2092375,1.0001565355874793,4637.4194,41.407375
97,-16.166342768402405,0.20912499999999995,1.0001574480874793,4657.951,41.373400000000004
98,-16.410194358701553,0.20924999999999996,1.0001583730874792,4686.865,41.310075
99,-15.726194371596305,0.20851249999999996,1.0001592243374793,4637.8555,41.0785625
100,-15.85124567184855,0.20873750000000002,1.0001600980874792,4666.966,41.096424999999996
101,-15.668655392978968,0.20818750000000003,1.0001609168374792,4670.755,40.9971
102,-15.800668842735945,0.20818750000000003,1.0001617355874792,4696.4517,40.989337500000005
103,-14.87411038915278,0.20661250000000003,1.0001623968374793,4640.133,40.6717625
104,-15.359231844059236,0.20778749999999996,1.0001631755874794,4662.9224,40.78575
105,-15.025767132177787,0.20814999999999997,1.0001639905874793,4631.465,40.72574999999999
106,-15.30756709509144,0.20856249999999996,1.0001648468374793,4643.7183,40.77162499999999
