step,tx_cost,fulfill
1,0.0,0.0
2,41.65155,0.0
3,70.673584,0.0
4,107.9555,0.0
5,139.60626,0.0
6,179.91232,0.0
7,208.89703,0.0
8,243.10266,0.0
9,276.98743,0.0
10,322.18323,0.0
11,356.99884,0.0
12,398.67603,0.1
13,433.09323,0.1
14,474.45255,0.1
15,511.53192,0.1
16,555.17,0.1
17,592.6752,0.1
18,633.9599,0.1
19,671.8268,0.1
20,713.92487,0.1
21,755.01404,0.1
22,801.0013,0.1
23,838.3394,0.1
24,883.05817,0.1
25,922.2195,0.1
26,963.81744,0.1
27,1004.2587,0.2
28,1051.4991,0.2
29,1092.1537,0.2
30,1138.4227,0.2
31,1177.7462,0.3
32,1221.6487,0.3
33,1262.4565,0.3
34,1308.365,0.3
35,1348.3778,0.3
36,1393.6008,0.3
37,1435.4082,0.3
38,1477.4775,0.3
39,1520.8975,0.3
40,1562.6426,0.3
41,1604.3391,0.3
42,1647.1493,0.3
43,1687.569,0.4
44,1731.3711,0.4
45,1772.323,0.4
46,1809.5088,0.4
47,1851.6398,0.4
48,1893.2316,0.4
49,1932.0708,0.4
50,1971.2662,0.4
