step,tx_cost,fulfill
1,0.0,0.0
2,73.95757,0.0
3,143.1376,0.0
4,208.2414,0.0
5,281.6159,0.0
6,355.6094,0.0
7,429.28134,0.0
8,509.86133,0.0
9,586.12646,0.0
10,665.19025,0.0
11,738.98315,0.0
12,815.9375,0.0125
13,893.2979,0.0175
14,972.91077,0.020833333333333332
15,1058.9729,0.021666666666666667
16,1139.6252,0.024166666666666666
17,1232.2828,0.025833333333333333
18,1306.6345,0.02666666666666667
19,1393.1069,0.03
20,1488.7899,0.03333333333333333
21,1574.767,0.03333333333333333
22,1657.9025,0.03333333333333333
23,1763.8314,0.03333333333333333
24,1854.3279,0.03333333333333333
25,1943.0886,0.03666666666666667
26,2032.3892,0.04
27,2133.3777,0.04
28,2232.499,0.04
29,2337.971,0.04
30,2422.589,0.04
31,2528.6172,0.04416666666666667
32,2640.0962,0.045
33,2752.7969,0.045
34,2866.1982,0.045
35,2980.7324,0.045
36,3097.5503,0.045
37,3217.0183,0.0625
38,3338.0427,0.07416666666666667
39,3462.24,0.09
40,3593.7883,0.10166666666666667
41,3722.534,0.11916666666666667
42,3844.3535,0.1275
43,3974.4785,0.13916666666666666
44,4099.5728,0.14583333333333334
45,4226.5405,0.15
46,4366.7837,0.15583333333333332
47,4494.7085,0.16333333333333333
48,4624.416,0.1725
49,4759.7437,0.18833333333333332
50,4897.2407,0.195
