step,tx_cost,fulfill
1,0.0,0.0
2,56.63696,0.0
3,104.83225,0.0
4,154.06842,0.0
5,203.8094,0.0
6,261.188,0.0
7,313.84818,0.0
8,369.23077,0.0
9,423.9761,0.0
10,475.23834,0.0
11,526.04926,0.0
12,583.49304,0.0
13,633.38336,0.0
14,680.9645,0.0
15,729.2134,0.0
16,771.84686,0.0
17,816.2224,0.0
18,863.75415,0.0
19,911.33185,0.0
20,962.4087,0.0025
21,1007.48645,0.015
22,1051.8235,0.0275
23,1095.3284,0.035
24,1145.3766,0.0425
25,1191.2604,0.07
26,1241.5255,0.0825
27,1289.6382,0.09
28,1349.8395,0.0975
29,1408.577,0.11
30,1463.33,0.13
31,1517.0433,0.1375
32,1575.4784,0.15
33,1633.359,0.1575
34,1694.1089,0.1625
35,1754.8242,0.1725
36,1815.3478,0.1825
37,1875.8617,0.185
38,1941.5223,0.2
39,2003.2654,0.205
40,2069.3877,0.205
41,2135.6052,0.2125
42,2198.0908,0.22
43,2260.735,0.23
44,2326.6848,0.2375
45,2395.1707,0.24
46,2468.064,0.245
47,2542.4749,0.2525
48,2613.6716,0.26
49,2682.0483,0.2625
50,2753.8186,0.2675
