step,tx_cost,fulfill
1,0.0,0.0
2,398.19202,0.0
3,591.94006,0.0
4,718.8504,0.0
5,975.6958,0.009166666666666667
6,1212.4551,0.04416666666666667
7,1570.5321,0.07416666666666667
8,1886.4403,0.095
9,2219.1016,0.1175
10,2483.2693,0.12333333333333334
11,2824.7668,0.13916666666666666
12,3093.0625,0.1475
13,3438.502,0.15416666666666667
14,3862.5146,0.1975
15,4217.481,0.20083333333333334
16,4563.4146,0.21166666666666667
17,4931.599,0.22333333333333333
18,5322.106,0.24
19,5670.107,0.27
20,6114.7925,0.32083333333333336
21,6383.075,0.3233333333333333
22,6711.7505,0.3333333333333333
23,6967.5317,0.3525
24,7328.18,0.36833333333333335
25,7642.8687,0.39416666666666667
26,7981.202,0.4266666666666667
27,8217.793,0.42833333333333334
28,8442.171,0.44083333333333335
29,8714.774,0.4483333333333333
30,9007.657,0.455
31,9283.004,0.4691666666666667
32,9647.211,0.4841666666666667
33,10017.742,0.495
34,10325.346,0.5108333333333334
35,10732.338,0.5233333333333333
36,10996.436,0.5333333333333333
37,11392.878,0.5425
38,11808.868,0.5533333333333333
39,12244.793,0.5658333333333333
40,12700.357,0.5841666666666666
41,13091.389,0.5958333333333333
42,13515.502,0.6058333333333333
43,13916.829,0.6158333333333333
44,14403.21,0.625
45,14851.902,0.6325
46,15299.973,0.6383333333333333
47,15709.838,0.6458333333333334
48,16189.842,0.6508333333333334
49,16561.996,0.6541666666666667
50,16996.346,0.6633333333333333
51,17424.45,0.6691666666666667
52,17838.639,0.6716666666666666
53,18191.22,0.6725
54,18545.086,0.6766666666666666
55,18926.305,0.6783333333333333
56,19244.432,0.6833333333333333
57,19543.887,0.685
58,19853.5,0.6866666666666666
59,20169.834,0.6933333333333334
60,20468.86,0.6933333333333334
61,20851.209,0.695
62,21236.557,0.6975
63,21555.285,0.6975
64,21868.598,0.6991666666666667
65,22237.363,0.7016666666666667
66,22614.818,0.7041666666666667
67,23116.334,0.7058333333333333
68,23545.732,0.71
69,24040.959,0.7108333333333333
70,24442.83,0.7116666666666667
71,24710.37,0.7141666666666666
72,25131.562,0.7158333333333333
73,25549.545,0.7191666666666666
74,25911.596,0.7225
75,26321.791,0.7241666666666666
76,26709.1,0.7275
77,27047.59,0.7291666666666666
78,27358.236,0.73
79,27744.947,0.7341666666666666
80,28125.324,0.7358333333333333
81,28559.688,0.7383333333333333
82,28789.59,0.7408333333333333
83,29040.771,0.7441666666666666
84,29338.363,0.745
85,29706.963,0.75
86,30011.48,0.7508333333333334
87,30395.146,0.755
88,30697.4,0.7566666666666667
89,31068.77,0.7591666666666667
90,31493.648,0.7616666666666667
