omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,268.3666666666667,385.7403259277344,0.11666666666666665
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,234.4666666666667,353.6456604003906,0.2333333333333333
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,465.3083333333334,290.8061218261719,0.075
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,376.9625,478.8341369628906,0.25
0.6,0.4,370.8,478.12017822265625,0.2625
0.6,0.4,370.8,474.96844482421875,0.2625
0.6,0.4,389.1625,458.146728515625,0.225
