omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,276.10833333333335,233.7937469482422,0.08333333333333333
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,87.23333333333335,7850.84765625,0.8000000000000002
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,460.70416666666665,405.6252136230469,0.09583333333333333
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,358.1125,575.8629150390625,0.2875
0.6,0.4,358.15,575.6254272460938,0.2875
0.6,0.4,364.2375,573.1298217773438,0.275
0.6,0.4,358.2625,557.620361328125,0.2875
