omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.5,0.5,283.34999999999997,127.96743774414062,0.09166666666666667
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,222.23333333333335,531.1519165039062,0.26666666666666666
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.8,0.2,443.7791666666667,504.289794921875,0.13333333333333333
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,481.5375,137.98837280273438,0.0375
0.6,0.4,481.5625,137.91859436035156,0.0375
0.6,0.4,481.525,137.07733154296875,0.0375
0.6,0.4,481.5625,121.16439056396484,0.0375
