Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-30.423609,1.0,1.0009,25.416481,200.0
1,-30.429666864335545,1.0,1.0017999999999998,24.96999,200.0
2,-30.383755899886285,1.0,1.0026999999999997,21.40534,200.0
3,-30.394164845228197,1.0,1.0035999999999996,21.21988,200.0
4,-30.398199880282384,1.0,1.0044999999999995,20.651983,200.0
5,-30.403535645799703,1.0,1.0053999999999994,20.16213,200.0
6,-30.384594598213997,1.0,1.0062999999999993,18.215668,200.0
7,-30.374221586906806,1.0,1.0071999999999992,16.783289,200.0
8,-30.374116584288977,1.0,1.008099999999999,15.96699,200.0
9,-30.376938096774722,1.0,1.008999999999999,15.326282,200.0
