Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-608.119,0.4,1.0003,4834.634,60.0
1,-608.5816070075387,0.44375,1.00064375,4763.6265,63.76875
2,-605.0052378157687,0.5166666666666667,1.0010604166666668,4276.29,66.7375
3,-603.9333548048578,0.49062500000000003,1.0014510416666669,4287.195,66.18125
4,-601.3947101958722,0.5200000000000001,1.001871041666667,4024.8071,68.1775
5,-598.559372598255,0.5354166666666668,1.0023064583333336,3766.6248,70.075
6,-596.305372134595,0.5625,1.0027689583333337,3526.963,72.01607142857142
7,-594.8539271631817,0.5984375,1.0032673958333336,3316.3318,73.8171875
8,-593.5182576192856,0.6347222222222222,1.0038021180555559,3114.995,75.325
9,-592.1965744634057,0.65625,1.004358368055556,2954.9968,76.3575
10,-591.3008416631437,0.6852272727272727,1.0049435953282833,2799.4172,77.53863636363637
11,-590.5426297440239,0.7114583333333333,1.0055550536616167,2653.4072,78.57708333333333
12,-589.7396487743229,0.7336538461538461,1.0061887075077705,2525.7249,79.45576923076922
13,-588.8335034304046,0.7526785714285714,1.006841386079199,2390.752,80.20892857142857
14,-588.1005780556823,0.7691666666666667,1.0075105527458657,2277.9854,80.86166666666666
15,-587.3888937121128,0.7835937500000001,1.0081941464958657,2177.271,81.4328125
16,-586.8595859374805,0.7963235294117648,1.0088904700252774,2093.7717,81.93676470588235
17,-586.3477999422981,0.807638888888889,1.0095981089141663,2013.8236,82.38472222222222
18,-585.715515521449,0.817763157894737,1.010315872072061,1926.9537,82.78552631578947
19,-585.1072744069511,0.826875,1.011042747072061,1846.4456,83.14625
20,-584.64893712038,0.8351190476190476,1.0117778661196801,1783.6428,83.47261904761905
21,-584.111751114474,0.8426136363636364,1.0125204797560439,1713.9532,83.76931818181818
22,-583.6134765104383,0.8494565217391304,1.013269936277783,1649.4214,84.04021739130435
23,-583.1797901604396,0.8557291666666668,1.0140256654444497,1591.2559,84.28854166666666
24,-582.7779299872851,0.8615,1.0147871654444498,1538.4343,84.51700000000001
25,-582.3947176458737,0.8668269230769231,1.0155539923675267,1487.5664,84.72788461538462
26,-582.0375217008658,0.8717592592592593,1.016325751626786,1440.0991,84.92314814814816
27,-581.7073192454452,0.8763392857142858,1.0171020909125004,1395.7761,85.10446428571429
28,-581.3857562969038,0.8806034482758621,1.0178826943607762,1353.4282,85.27327586206897
29,-581.091909816727,0.8845833333333334,1.0186672776941095,1314.0406,85.43083333333334
30,-580.8257203425279,0.8883064516129032,1.0194555841457225,1277.9111,85.57822580645161
31,-580.5678039711179,0.891796875,1.0202473810207224,1243.509,85.71640625
32,-580.3160950866267,0.8950757575757576,1.021042456778298,1210.8064,85.84621212121213
33,-580.133301092872,0.8981617647058824,1.021840618543004,1184.0787,85.96838235294118
34,-579.9163554891998,0.9010714285714286,1.0226416899715753,1156.1875,86.08357142857143
35,-579.7433639219666,0.9038194444444445,1.0234455094160197,1131.742,86.19236111111111
36,-579.5937236063737,0.9064189189189189,1.0242519283349387,1110.43,86.29527027027028
37,-579.4634585434272,0.9088815789473684,1.025060809913886,1090.9268,86.39276315789475
38,-579.3630336128466,0.9112179487179487,1.025872027862604,1073.6145,86.48525641025641
39,-579.2683948295947,0.9134374999999999,1.0266854653626039,1057.1707,86.573125
40,-579.153383124048,0.9155487804878047,1.0275010141430916,1039.1334,86.65670731707317
41,-579.031051205282,0.9175595238095237,1.0283185736669012,1021.18286,86.73630952380952
42,-578.9261051210149,0.9194767441860464,1.0291380504110872,1005.74884,86.81220930232558
43,-578.8028197884055,0.921306818181818,1.029959357229269,988.40485,86.8846590909091
44,-578.6781914291267,0.9230555555555554,1.0307824127848244,971.58673,86.9538888888889
45,-578.5573773027246,0.924728260869565,1.031607141045694,954.8663,87.02010869565218
46,-578.4390012199374,0.9263297872340425,1.032433470832928,939.15,87.08351063829788
47,-578.3302128919499,0.9278645833333332,1.0332613354162612,924.9461,87.14427083333334
48,-578.2428372901554,0.9293367346938775,1.034090672150955,913.1393,87.20255102040817
49,-578.1543693119914,0.9307499999999999,1.034921422150955,900.64294,87.2585
