Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-15538.346,0.19999999999999996,1.0001,12732.664,84.71875
1,-21790.734226437606,0.1964285714285714,1.0001964285714287,15597.592,88.2642857142857
2,-24204.865723492345,0.20416666666666664,1.0003005952380952,15694.948,91.79791666666665
3,-25520.11112688537,0.20357142857142854,1.0004041666666668,16149.425,93.52499999999999
4,-25308.50419362479,0.20416666666666666,1.0005083333333333,15414.741,91.63194444444446
5,-26568.927320377596,0.20795454545454548,1.0006162878787879,15118.916,94.65
6,-25882.421173713738,0.2064814814814815,1.0007227693602694,14255.727,93.39444444444443
7,-27111.465900345596,0.2120689655172414,1.0008348383257866,14210.316,96.58706896551723
8,-26988.120822667475,0.20955882352941171,1.000944397149316,13617.533,95.1779411764706
9,-26865.46239612163,0.20810810810810806,1.001052505257424,13237.355,94.56351351351353
10,-27476.510235833288,0.20812499999999998,1.0011606302574239,13118.135,94.23375
11,-28183.506430816476,0.2079545454545454,1.0012685848028784,12915.115,94.37159090909091
12,-27414.8052220842,0.20816326530612245,1.0013767480681846,12230.72,94.0642857142857
13,-28101.15070144927,0.21249999999999997,1.0014892480681845,12169.214,94.81634615384613
14,-28694.06995960658,0.212037037037037,1.0016012851052216,12155.63,95.70740740740739
15,-28200.329612407102,0.2112068965517241,1.0017124920017733,11819.814,94.92844827586205
16,-28982.93745815286,0.2127049180327868,1.001825196919806,11765.67,95.8295081967213
17,-29027.671652901583,0.212109375,1.001937306294806,11616.41,95.54296875
18,-29639.625486182416,0.2117424242424242,1.0020490487190485,11637.937,96.05984848484849
19,-30068.037682020717,0.21470588235294114,1.0021637546014015,11549.834,96.88198529411765
20,-30318.93363685734,0.21597222222222218,1.0022797268236237,11365.038,97.14444444444445
21,-30617.604202861974,0.21587837837837834,1.002395605202002,11324.712,97.13783783783784
22,-30783.43558425239,0.21623376623376617,1.0025118389682357,11181.906,97.65909090909089
23,-30780.15316353793,0.21554878048780485,1.0026273877487235,10921.58,97.39908536585367
24,-30532.056768279825,0.21482558139534877,1.002742213330119,10709.121,97.02209302325583
25,-31006.82983721541,0.21534090909090908,1.0028575542392097,10705.91,97.45738636363636
26,-31021.682246777666,0.2151098901098901,1.0029726641293197,10573.428,97.38324175824175
27,-30352.43571881103,0.21421052631578946,1.0030868746556356,10297.993,96.86868421052631
28,-30352.172501868237,0.21524999999999994,1.0032021246556355,10122.678,96.97624999999998
29,-30710.19207941154,0.21524999999999994,1.0033173746556354,9932.6875,97.27799999999999
30,-30700.01441468493,0.21525000000000002,1.0034326246556353,9456.072,97.34525
31,-31434.118119465726,0.22049999999999997,1.0035531246556353,9200.355,99.23324999999997
32,-31413.92461147932,0.22,1.0036731246556352,8837.822,98.92174999999999
33,-31124.53061379324,0.21974999999999997,1.0037928746556353,8486.402,98.97599999999998
34,-31946.338610761755,0.22149999999999997,1.0039143746556354,8576.514,100.04275
35,-32092.991018947047,0.22125,1.0040356246556355,8398.855,99.64875000000002
36,-32114.489594145263,0.22099999999999997,1.0041566246556355,8208.278,99.65299999999999
37,-31955.97432436579,0.21924999999999997,1.0042758746556355,8015.832,98.83575
38,-32275.7068915141,0.21949999999999995,1.0043953746556356,7889.085,99.45849999999999
39,-32141.168362322762,0.22024999999999995,1.0045156246556355,7759.6943,99.62275
40,-32737.121569953775,0.22149999999999997,1.0046371246556356,7794.49,100.63175000000001
41,-33274.94048879019,0.22399999999999998,1.0047611246556356,7793.9087,101.68025000000002
42,-33025.484473996104,0.22424999999999995,1.0048853746556357,7621.4146,101.94349999999999
43,-33594.9204426679,0.22574999999999995,1.0050111246556357,7633.047,102.37399999999998
44,-33702.16421182913,0.22599999999999998,1.0051371246556358,7605.465,102.6375
45,-34503.600794902304,0.22449999999999995,1.0052616246556358,7673.8745,103.70074999999999
46,-33852.400845581375,0.22399999999999998,1.0053856246556359,7515.5254,103.18900000000002
47,-34342.83603096624,0.22524999999999998,1.0055108746556358,7574.82,103.81225
48,-34605.316226655734,0.22524999999999998,1.0056361246556358,7584.7505,104.22049999999999
49,-34799.80177598349,0.22699999999999998,1.0057631246556358,7623.3174,104.86749999999998
