Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3086.9648,0.46249999999999997,1.0003625,10916.293,133.03750000000002
1,-3081.8722130279793,0.42499999999999993,1.0006875,10649.93,119.25000000000001
2,-3073.839623173333,0.3916666666666666,1.0009791666666665,9931.817,120.17083333333335
3,-3066.4271722624426,0.38125,1.0012604166666665,9131.121,117.65625
4,-3062.409016089257,0.355,1.0015154166666664,8863.66,112.96
5,-2855.809702800922,0.32916666666666666,1.0017445833333332,8098.233,107.65208333333332
6,-2881.5050456354843,0.32321428571428573,1.0019677976190475,7814.929,106.92321428571427
7,-2901.598566562412,0.34062499999999996,1.0022084226190475,7567.0493,110.01093750000001
8,-2916.3911904826414,0.3347222222222222,1.0024431448412698,7397.077,109.39722222222223
9,-2927.913207481367,0.35375,1.0026968948412698,7060.2515,112.62375000000002
10,-2937.1520620019564,0.35795454545454547,1.0029548493867244,6843.2363,114.29318181818184
11,-2945.3278596110886,0.37708333333333327,1.0032319327200578,6615.9097,117.50104166666665
12,-2951.350255554249,0.3788461538461538,1.003510778873904,6401.852,118.4855769230769
13,-2956.349255749144,0.3758928571428571,1.0037866717310469,6243.383,118.89732142857142
14,-2960.270312864145,0.3724999999999999,1.0040591717310468,6067.2744,119.40833333333332
15,-2964.1406910505275,0.37968749999999996,1.0043388592310467,5901.3125,120.5625
16,-2967.111169926629,0.3786764705882352,1.004617535701635,5742.5815,121.0404411764706
17,-2969.8205643396354,0.37916666666666665,1.0048967023683015,5595.3774,121.58680555555556
18,-2971.9239679397665,0.37631578947368416,1.0051730181577752,5447.6343,121.33355263157895
19,-2973.957963864596,0.378125,1.005451143157775,5307.8687,121.421875
20,-2975.8721319777255,0.38095238095238093,1.0057320955387274,5179.091,122.2154761904762
21,-2978.2019830782283,0.3977272727272727,1.0060298228114548,5043.014,124.6778409090909
22,-2979.6081182366393,0.39402173913043476,1.0063238445505853,4954.3096,124.46684782608696
23,-2981.276198034189,0.4000000000000001,1.0066238445505853,4860.2676,125.11666666666667
24,-2982.4863649700255,0.398,1.0069218445505852,4785.0117,125.1065
25,-2983.579168162158,0.39855769230769234,1.007220402242893,4696.8584,125.33990384615385
26,-2984.40421348688,0.3958333333333334,1.0075162355762264,4607.051,125.23842592592594
27,-2985.4963146955047,0.39955357142857145,1.007815789147655,4531.0415,125.70535714285714
28,-2986.6352812459304,0.4047413793103448,1.0081205305269652,4456.507,126.78879310344827
29,-2987.654610726181,0.4108333333333333,1.0084313638602984,4377.0405,127.64458333333333
30,-2988.6444316718885,0.4129032258064515,1.0087442670861049,4326.1504,128.01693548387098
31,-2989.5483582930956,0.415625,1.009059892086105,4273.317,128.66914062499998
32,-2990.340806593388,0.41590909090909095,1.009375801177014,4229.711,128.8272727272727
33,-2977.430184766422,0.41029411764705886,1.0096860952946611,4174.4897,127.64117647058822
34,-2978.3290414322432,0.4060714285714286,1.0099921667232326,4142.1846,127.01392857142855
35,-2979.272809836164,0.4027777777777778,1.0102949445010103,4120.228,126.50138888888887
36,-2980.4142535307656,0.4077702702702703,1.0106027147712806,4075.3586,127.23445945945944
37,-2981.246652771968,0.4078947368421053,1.0109106095081226,4037.3894,127.38585526315788
38,-2982.1040466669187,0.4099358974358975,1.0112205454055585,4000.8567,127.86314102564101
39,-2982.8266527766946,0.4106249999999999,1.0115311704055585,3956.6985,127.99000000000001
40,-2983.7127177653165,0.4158536585365853,1.011847024064095,3910.5012,128.85609756097563
41,-2984.496053031081,0.42023809523809513,1.0121672621593332,3863.7754,129.61577380952383
42,-2985.1928361325363,0.4223837209302324,1.0124896458802635,3826.0566,130.30377906976747
43,-2985.975209135865,0.42613636363636365,1.0128157822439,3795.6108,131.01676136363633
44,-2986.644249165293,0.42777777777777776,1.0131435600216776,3764.829,131.30499999999998
45,-2987.218880332945,0.427445652173913,1.0134710056738516,3739.6667,131.3741847826087
46,-2987.843771250337,0.4295212765957446,1.0138005269504473,3712.5664,131.69813829787233
47,-2988.465955050539,0.43151041666666673,1.0141320373671139,3688.3499,132.2072916666667
48,-2989.1121082419645,0.4344387755102041,1.014466476142624,3662.8665,132.88826530612246
49,-2989.6061752772744,0.43450000000000005,1.014800976142624,3640.5178,133.11625
