Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-6358.9497,0.4,1.0003,12324.617,207.3625
1,-6356.011969408801,0.5249999999999999,1.0007249999999999,11804.88,219.86249999999998
2,-6352.595427692911,0.5249999999999999,1.0011499999999998,12193.8,217.4125
3,-6077.189012973492,0.48124999999999996,1.0015312499999998,11222.9375,202.371875
4,-5954.46086985245,0.4225,1.0018537499999998,10684.43,192.565
5,-5936.261851763279,0.42291666666666666,1.0021766666666665,10442.296,196.32291666666666
6,-5991.072382979262,0.425,1.0025016666666664,10311.062,194.12142857142857
7,-6031.607226734376,0.421875,1.0028235416666664,10190.551,194.3203125
8,-6062.106742080693,0.40694444444444444,1.0031304861111108,9966.568,190.11249999999998
9,-6056.082920662947,0.385,1.0034154861111109,9733.945,187.66624999999996
10,-6078.882617806722,0.4,1.0037154861111108,9485.303,189.93863636363633
11,-6097.747559069197,0.40520833333333334,1.004020694444444,9346.75,189.890625
12,-6114.049637048045,0.4163461538461538,1.0043370405982903,9151.676,190.86057692307693
13,-6127.946899021098,0.42232142857142857,1.0046593620268618,9015.1,191.59285714285716
14,-6140.291719254207,0.43499999999999994,1.0049943620268618,8954.938,194.31000000000003
15,-6150.204659376198,0.4328125,1.0053271745268617,8795.818,195.03046874999998
16,-6081.760045861864,0.41985294117647054,1.0056470274680382,8586.377,191.84926470588235
17,-6094.467795949502,0.4326388888888888,1.0059796663569271,8564.394,195.39930555555554
18,-6079.346807305311,0.4236842105263157,1.0063033505674535,8395.113,193.28881578947366
19,-6090.257388827803,0.42312500000000003,1.0066264755674534,8274.182,192.430625
20,-6099.8706678668295,0.41785714285714287,1.0069443327103105,8173.233,190.73690476190475
21,-6109.231448223495,0.4261363636363637,1.007270469073947,8128.8936,192.27159090909092
22,-6117.925885047825,0.4336956521739131,1.007604164726121,8088.409,193.1141304347826
23,-6125.7146550592415,0.4369791666666667,1.0079411438927877,8043.2017,193.64999999999998
24,-6132.881266849225,0.44400000000000006,1.0082851438927876,8003.795,195.27599999999998
25,-6139.443273330065,0.44711538461538464,1.0086322592774029,7956.0913,196.12451923076924
26,-6145.702291075954,0.4527777777777778,1.0089850370551807,7912.575,196.90833333333333
27,-6151.333169851279,0.4544642857142857,1.009339501340895,7889.5117,197.21517857142857
28,-6156.40012376207,0.4530172413793103,1.0096925185822743,7834.853,196.64913793103443
29,-6161.121954277643,0.4516666666666667,1.010044185248941,7808.52,195.89458333333332
30,-6165.493500233426,0.4504032258064517,1.0103945884747474,7772.841,195.62137096774194
31,-6169.697198837155,0.44921875,1.0107438072247474,7718.8438,195.45273437499998
32,-6173.615513247888,0.44734848484848483,1.0110911557095958,7679.832,194.9462121212121
33,-6177.516818669193,0.4485294117647059,1.0114396851213605,7671.129,195.1547794117647
34,-6180.9943275387,0.4467857142857143,1.0117864708356463,7627.224,194.8075
35,-6184.447614237182,0.44548611111111114,1.0121319569467575,7591.992,194.0513888888889
36,-6187.752557650527,0.44560810810810814,1.0124775650548656,7565.0615,193.69932432432432
37,-6173.36139615123,0.44870129870129877,1.012826266353567,7515.902,193.62857142857143
38,-6176.822043359087,0.4512658227848102,1.0131775321763519,7526.8457,194.04841772151897
39,-6179.988397455469,0.4512345679012345,1.0135287667442532,7481.8643,193.91234567901233
40,-6158.51595684191,0.44879518072289154,1.013877561924976,7458.5386,193.55813253012047
41,-6161.876090117987,0.44764705882352945,1.0142252089837995,7467.602,194.11941176470586
42,-6165.280672942524,0.45,1.0145752089837996,7464.1895,194.4488505747126
43,-6168.646915318471,0.45617977528089887,1.0149313887590805,7456.078,195.476404494382
44,-6171.647785627092,0.4582417582417583,1.0152896305173222,7390.388,195.7708791208791
45,-6174.472850369828,0.45994623655913985,1.0156495767538813,7350.479,195.9056451612903
46,-6177.1229670999255,0.4589473684210527,1.0160085241223025,7313.953,195.12236842105264
47,-6136.195815528237,0.4553571428571429,1.0163638812651596,7239.7485,193.65
48,-6139.5489247125815,0.4557500000000001,1.0167196312651596,7224.014,193.74849999999998
49,-6106.096821259466,0.45325000000000004,1.0170728812651597,7086.602,192.41099999999997
