Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1381.7479,0.4375,1.0003375,4715.8867,62.3375
1,-1381.7915809807314,0.44375,1.0006812500000002,4750.1074,64.1625
2,-1381.6288738973628,0.48333333333333334,1.0010645833333336,4419.4565,65.60833333333333
3,-1380.478893557466,0.440625,1.0014052083333336,4612.6724,63.484375
4,-1379.3354483897126,0.445,1.0017502083333336,4482.2607,64.1125
5,-1378.5636093685564,0.45208333333333334,1.0021022916666669,4348.0425,64.85208333333333
6,-1377.1118164242428,0.4482142857142857,1.0024505059523812,4203.04,65.0767857142857
7,-1376.4874833030835,0.453125,1.0028036309523811,4084.065,65.79375
8,-1375.3005689643107,0.44999999999999996,1.0031536309523812,3959.7065,66.24444444444445
9,-1374.598800646338,0.4425,1.003496130952381,3921.6082,65.225
10,-1374.4187300341341,0.44886363636363635,1.0038449945887447,3849.1592,65.99545454545455
11,-1374.7015843979518,0.46458333333333335,1.0042095779220779,3784.547,67.01354166666665
12,-1373.7585774336792,0.4509615384615385,1.0045605394605395,3757.7212,66.48173076923077
13,-1373.1476408571673,0.4553571428571429,1.0049158966033966,3661.2578,66.79642857142856
14,-1372.4962200960651,0.4508333333333334,1.00526672993673,3608.625,66.48166666666665
15,-1371.9361506876244,0.4484375,1.00561516743673,3552.6484,65.94140625
16,-1371.5115094568405,0.4404411764705882,1.0059556086132007,3550.945,65.40073529411765
17,-1371.9684983831871,0.44930555555555557,1.0063049141687561,3548.2832,65.78680555555555
18,-1372.0302804363412,0.4565789473684211,1.0066614931161246,3501.6255,66.15394736842104
19,-1371.3942239380365,0.453125,1.0070146181161246,3447.7883,65.985625
20,-1371.2528533010493,0.4470238095238096,1.0073616419256484,3465.372,65.55595238095238
21,-1370.8180927771907,0.44602272727272735,1.007707664652921,3411.2617,65.63522727272726
22,-1370.2608338926723,0.44293478260869573,1.0080505994355298,3370.4993,65.43478260869566
23,-1369.7796301268208,0.4354166666666666,1.0083860161021965,3356.0557,65.34895833333333
24,-1369.4904524134438,0.43499999999999994,1.0087210161021964,3321.1416,65.2125
25,-1369.0914170853127,0.4317307692307692,1.0090527468714272,3292.5732,65.27067307692307
26,-1368.6570492410249,0.4273148148148148,1.009380061686242,3268.9744,65.26064814814815
27,-1368.6754036026414,0.4321428571428571,1.0097122045433848,3239.0671,65.28214285714286
28,-1368.3815085082053,0.42801724137931035,1.0100402217847642,3225.703,65.08793103448276
29,-1368.1875946825098,0.42833333333333334,1.0103685551180974,3201.0085,65.00916666666667
30,-1368.071057884075,0.4286290322580645,1.0106971841503556,3188.532,65.19798387096775
31,-1367.950887690009,0.430859375,1.0110280435253556,3163.808,65.429296875
32,-1367.6260876264769,0.42916666666666664,1.0113572101920223,3131.74,65.48106060606061
33,-1367.5969574329354,0.42830882352941174,1.0116855190155518,3139.0715,65.45514705882353
34,-1367.1960984236173,0.4232142857142857,1.0120087333012662,3119.5562,64.97607142857143
35,-1367.2976970763082,0.4256944444444445,1.0123344277457107,3117.4648,65.06840277777778
36,-1367.1134618120475,0.420945945945946,1.0126553736916566,3125.7295,64.61182432432432
37,-1367.0259713841822,0.41776315789473684,1.0129731368495514,3133.6714,64.32006578947369
38,-1367.2761171817644,0.4208333333333333,1.0132939701828847,3142.0854,64.47083333333333
39,-1367.3607305283454,0.4200000000000001,1.0136139701828848,3155.6165,64.44125
40,-1364.1428566182217,0.41493902439024405,1.013928909207275,3150.878,64.0564024390244
41,-1361.4795782683268,0.4101190476190478,1.014239028254894,3151.2388,63.75505952380953
42,-1361.5559899685404,0.41046511627907,1.0145494933711732,3143.5974,63.62441860465116
43,-1361.62860804853,0.40767045454545453,1.0148571638257187,3153.2236,63.40738636363637
44,-1361.572931764065,0.40472222222222226,1.015161886047941,3152.6504,63.2125
45,-1361.6179056735434,0.4040760869565218,1.0154659621348976,3149.2898,63.158152173913045
46,-1361.692132258682,0.4031914893617021,1.0157691536242592,3151.1924,63.134308510638306
47,-1361.6989282225024,0.4005208333333334,1.0160696744575926,3155.1394,62.947916666666664
48,-1361.691566148767,0.3979591836734694,1.016367633641266,3157.5906,62.858418367346935
49,-1361.677538867095,0.39549999999999996,1.016663133641266,3160.9028,62.756499999999996
