Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5417.26,0.42500000000000004,1.000325,6290.5464,131.5375
1,-5415.389462000017,0.4,1.0006249999999999,6397.3965,118.42499999999998
2,-5412.517615435045,0.3625,1.0008875,6217.668,117.75
3,-5410.354453139818,0.340625,1.001128125,5973.579,112.74687499999999
4,-4864.297184143486,0.3125,1.0013406249999999,5426.001,106.17749999999998
5,-4839.010692352708,0.30624999999999997,1.0015468749999998,5264.7676,105.27708333333334
6,-4910.284731720836,0.30178571428571427,1.0017486607142856,5297.6704,104.73035714285713
7,-4807.929635668252,0.2984375,1.0019470982142855,5201.1055,103.2453125
8,-4769.025531412082,0.29000000000000004,1.0021370982142854,5207.3174,102.8975
9,-4826.911724996667,0.2897727272727273,1.0023268709415583,5254.089,102.46363636363635
10,-4809.558487859544,0.28541666666666665,1.0025122876082249,5246.591,101.32604166666665
11,-4855.687785692438,0.2875,1.0026997876082249,5318.8535,100.91634615384615
12,-4843.536627950446,0.28482142857142856,1.0028846090367962,5287.778,99.94910714285713
13,-4729.38458691411,0.28467741935483865,1.003069286456151,5166.397,99.08951612903225
14,-4672.610945075884,0.2795454545454545,1.0032488319106965,5148.139,97.96439393939394
15,-4714.58007300404,0.28071428571428564,1.0034295461964107,5176.1055,98.41857142857143
16,-4676.437726351234,0.2796052631578947,1.0036091514595686,5128.8203,98.1875
17,-4657.271148046842,0.27874999999999994,1.0037879014595685,5096.302,97.55875
18,-4652.136605874169,0.27616279069767435,1.0039640642502663,5119.62,96.74127906976744
19,-4685.790087693179,0.2766666666666666,1.004140730916933,5190.374,96.67777777777778
20,-4700.192036340375,0.2739361702127659,1.0043146670871457,5224.2266,96.02180851063831
21,-4677.744989150262,0.27653061224489794,1.0044911976993907,5214.4487,96.29744897959183
22,-4669.409872266105,0.27788461538461534,1.0046690823147753,5225.1885,96.25288461538463
23,-4696.828828773812,0.2800925925925925,1.0048491749073678,5254.412,96.79537037037038
24,-4689.38578098458,0.2789473684210526,1.0050281222757889,5226.964,96.3828947368421
25,-4646.947580006503,0.27499999999999997,1.005203122275789,5183.929,95.18999999999998
26,-4671.394373326348,0.2745967741935484,1.0053777190499824,5203.772,95.45362903225805
27,-4694.339209969857,0.2734375,1.0055511565499824,5231.5513,95.39335937499999
28,-4682.619522296283,0.2712121212121212,1.0057223686711945,5242.9116,94.90227272727272
29,-4682.807101723332,0.27022058823529405,1.0058925892594297,5267.0347,94.62426470588235
30,-4703.622776426003,0.2732142857142857,1.006065803545144,5290.2266,95.44035714285714
31,-4723.286639125471,0.27465277777777775,1.0062404563229217,5320.1045,96.04097222222222
32,-4741.7757453740915,0.27432432432432435,1.006414780647246,5354.5806,95.89222972972972
33,-4700.714440672548,0.2724025974025974,1.0065871832446487,5305.4653,95.29058441558442
34,-4698.2982442666835,0.27151898734177216,1.0067587022319904,5297.9507,95.05189873417721
35,-4709.758807820444,0.2728658536585366,1.006931568085649,5310.683,95.4435975609756
36,-4668.9209774302135,0.27147058823529413,1.0071030386738842,5265.268,94.97441176470588
37,-4685.979051537288,0.2732758620689655,1.0072763145359531,5285.8237,95.36264367816091
38,-4668.528013980624,0.27555555555555555,1.0074518700915087,5253.21,95.5147222222222
39,-4684.674312213774,0.27744565217391304,1.0076293157436826,5267.2104,95.7875
40,-4698.580874165989,0.27632978723404256,1.0078056455309168,5292.24,95.531914893617
41,-4713.344630170348,0.27630208333333334,1.0079819476142502,5312.237,95.51197916666668
42,-4727.510529527099,0.27627551020408164,1.0081582231244544,5327.6685,95.49795918367349
43,-4726.693408687131,0.276,1.0083342231244543,5318.185,95.38975
44,-4715.329782879797,0.27275,1.0085069731244543,5295.9062,94.69375
45,-4715.160515979971,0.27,1.0086769731244543,5288.7637,94.10025000000002
46,-4696.69292814647,0.26899999999999996,1.0088459731244543,5276.003,93.42525000000002
47,-4694.30942762795,0.26799999999999996,1.0090139731244543,5303.014,93.35075
48,-4732.012899304091,0.26899999999999996,1.0091829731244544,5336.385,93.4765
49,-4745.867181972406,0.26875,1.0093517231244544,5368.3037,93.1825
