step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.001
18,0.002
19,0.006
20,0.01
21,0.017
22,0.034
23,0.06
24,0.076
25,0.085
26,0.1
27,0.106
28,0.109
29,0.112
30,0.114
31,0.122
32,0.132
33,0.137
34,0.143
35,0.146
36,0.152
37,0.161
38,0.173
39,0.178
40,0.182
41,0.189
42,0.197
43,0.213
44,0.222
45,0.228
46,0.23
47,0.237
48,0.242
49,0.256
50,0.27
51,0.27
52,0.275
53,0.28
54,0.283
55,0.302
56,0.322
57,0.331
58,0.339
59,0.355
60,0.363
61,0.379
62,0.398
63,0.421
64,0.442
65,0.468
66,0.492
67,0.516
68,0.538
69,0.548
70,0.566
71,0.58
72,0.599
73,0.619
74,0.641
75,0.654
76,0.667
77,0.68
78,0.689
79,0.703
80,0.708
81,0.72
82,0.725
83,0.732
84,0.738
85,0.746
86,0.751
87,0.758
88,0.76
89,0.762
90,0.766
