step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.00125
19,0.0035
20,0.00825
21,0.019
22,0.04575
23,0.082
24,0.1125
25,0.13075
26,0.14325
27,0.15625
28,0.1675
29,0.17875
30,0.18625
31,0.1965
32,0.20525
33,0.2135
34,0.22125
35,0.2315
36,0.24225
37,0.259
38,0.274
39,0.27925
40,0.28675
41,0.2925
42,0.2975
43,0.3145
44,0.336
45,0.3395
46,0.34425
47,0.34675
48,0.35
49,0.3675
50,0.38325
51,0.385
52,0.387
53,0.38825
54,0.3885
55,0.40875
56,0.4255
57,0.4295
58,0.43375
59,0.43675
60,0.442
61,0.4555
62,0.465
63,0.46975
64,0.47775
65,0.48475
66,0.49425
67,0.5045
68,0.51475
69,0.51875
70,0.525
71,0.5295
72,0.5345
73,0.54425
74,0.5535
75,0.56225
76,0.569
77,0.57525
78,0.58125
79,0.59325
80,0.605
81,0.614
82,0.6225
83,0.6285
84,0.63375
85,0.64375
86,0.6535
87,0.658
88,0.66625
89,0.67225
90,0.67575
