step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.002
17,0.0025
18,0.0035
19,0.0045
20,0.01
21,0.027
22,0.056
23,0.09
24,0.1145
25,0.135
26,0.143
27,0.1545
28,0.162
29,0.1675
30,0.1725
31,0.1775
32,0.181
33,0.1905
34,0.195
35,0.2005
36,0.208
37,0.2155
38,0.223
39,0.234
40,0.237
41,0.2425
42,0.25
43,0.263
44,0.2725
45,0.287
46,0.2995
47,0.3085
48,0.316
49,0.327
50,0.3355
51,0.3415
52,0.348
53,0.351
54,0.357
55,0.367
56,0.378
57,0.3875
58,0.396
59,0.404
60,0.413
61,0.4255
62,0.4465
63,0.4555
64,0.465
65,0.4735
66,0.4805
67,0.4915
68,0.509
69,0.515
70,0.5175
71,0.529
72,0.536
73,0.547
74,0.5575
75,0.563
76,0.5685
77,0.572
78,0.579
79,0.5875
80,0.595
81,0.6
82,0.6055
83,0.611
84,0.617
85,0.623
86,0.6265
87,0.633
88,0.6395
89,0.6465
90,0.6495
