step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.002
19,0.004
20,0.012
21,0.034
22,0.06
23,0.138
24,0.192
25,0.222
26,0.246
27,0.258
28,0.266
29,0.268
30,0.274
31,0.274
32,0.274
33,0.274
34,0.276
35,0.276
36,0.276
37,0.276
38,0.28
39,0.282
40,0.284
41,0.29
42,0.296
43,0.3
44,0.32
45,0.34
46,0.358
47,0.374
48,0.406
49,0.424
50,0.456
51,0.488
52,0.5
53,0.51
54,0.532
55,0.546
56,0.566
57,0.58
58,0.582
59,0.582
60,0.582
61,0.598
62,0.606
63,0.606
64,0.608
65,0.61
66,0.61
67,0.614
68,0.634
69,0.638
70,0.64
71,0.646
72,0.65
73,0.67
74,0.686
75,0.692
76,0.698
77,0.704
78,0.71
79,0.724
80,0.732
81,0.742
82,0.744
83,0.754
84,0.756
85,0.758
86,0.76
87,0.766
88,0.768
89,0.77
90,0.772
