Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2510.0366,0.44999999999999996,1.00035,11106.305,129.125
1,-2502.5730983852627,0.41874999999999996,1.00066875,10579.6875,117.94375
2,-2492.6139153303943,0.3958333333333333,1.0009645833333334,9708.1045,122.125
3,-2482.4657615359,0.390625,1.0012552083333335,8751.484,120.278125
4,-2476.768842097297,0.37249999999999994,1.0015277083333334,8300.395,118.07249999999999
5,-2398.0665537698806,0.34375,1.0017714583333335,7675.6616,114.2625
6,-2403.415655235142,0.33035714285714285,1.0020018154761907,7259.8164,113.49642857142858
7,-2407.330115424352,0.33749999999999997,1.0022393154761906,6869.534,114.7125
8,-2410.1042767199374,0.3444444444444444,1.002483759920635,6518.2935,117.05000000000001
9,-2412.2132985728167,0.36374999999999996,1.002747509920635,6153.243,120.43999999999998
10,-2413.7956541964118,0.375,1.0030225099206351,5875.8105,121.97045454545452
11,-2414.2045294647655,0.375,1.0032975099206352,5587.2397,122.50208333333332
12,-2414.9565454667054,0.38749999999999996,1.0035850099206352,5332.9844,124.22980769230769
13,-2415.8603271620045,0.40625,1.003891259920635,5101.634,126.93660714285714
14,-2415.977102398937,0.4075,1.004198759920635,4908.114,128.31
15,-2415.750063283973,0.40234375,1.004501103670635,4735.297,128.80859375
16,-2415.559630830554,0.4036764705882353,1.0048047801412232,4552.8774,129.40735294117644
17,-2415.6647312963005,0.4138888888888889,1.0051186690301122,4378.4277,131.12569444444443
18,-2415.724458709306,0.42105263157894735,1.005439721661691,4224.637,132.2703947368421
19,-2415.58013336519,0.425625,1.0057653466616912,4080.032,133.410625
20,-2415.369314560438,0.4297619047619047,1.0060951085664531,3942.8552,134.48988095238096
21,-2415.551298629149,0.4409090909090908,1.0064360176573621,3816.9802,135.59772727272727
22,-2415.4427517803133,0.44565217391304335,1.0067816698312753,3705.828,136.7755434782609
23,-2415.4162096354016,0.4479166666666667,1.007129586497942,3615.0117,136.85052083333332
24,-2415.5221695842333,0.45649999999999996,1.007486086497942,3514.1023,138.1125
25,-2415.408368645457,0.4567307692307692,1.0078428172671727,3439.2568,138.3639423076923
26,-2415.2039147790842,0.45509259259259266,1.0081979098597653,3364.3313,138.3777777777778
27,-2415.2604827809637,0.46116071428571426,1.008559070574051,3287.4949,139.30982142857144
28,-2415.3538561231435,0.4672413793103449,1.0089263119533614,3212.9163,140.41551724137932
29,-2415.1357718873614,0.46541666666666676,1.009291728620028,3155.391,140.39916666666667
30,-2415.090624828978,0.4669354838709678,1.009658664103899,3100.9795,140.4608870967742
31,-2415.158333010661,0.470703125,1.010029367228899,3047.7896,140.92890625
32,-2410.813739110334,0.46704545454545454,1.0103964126834444,3004.4998,140.46628787878788
33,-2410.9098542571023,0.4658088235294118,1.0107622215069738,2971.2131,140.2297794117647
34,-2410.9877851085735,0.4660714285714286,1.0111282929355452,2930.5256,140.2460714285714
35,-2411.2743283455093,0.4697916666666667,1.011498084602212,2894.702,140.60277777777776
36,-2404.431257209491,0.46621621621621634,1.011864300818428,2867.165,139.91283783783783
37,-2404.708001877318,0.4648026315789474,1.012229103450007,2843.7798,139.65888157894736
38,-2405.0414570818903,0.4650641025641025,1.0125941675525711,2819.8792,139.3032051282051
39,-2405.2344316902336,0.4640625,1.0129582300525712,2791.478,138.87937499999998
40,-2405.530349577821,0.4661585365853659,1.0133243885891565,2759.3792,139.01951219512193
41,-2405.7347157678487,0.4666666666666666,1.0136910552558231,2729.2544,139.09970238095235
42,-2405.7967564174205,0.465406976744186,1.0140564622325674,2697.2815,139.05377906976742
43,-2405.9803390386664,0.46619318181818187,1.0144226554143856,2666.962,139.2846590909091
44,-2406.0908184229975,0.46388888888888896,1.0147865443032744,2649.2188,139.11277777777775
45,-2406.174883736044,0.45978260869565224,1.01514632691197,2638.309,138.48288043478257
46,-2406.382278146633,0.45957446808510644,1.0155059013800551,2621.2097,138.32978723404253
47,-2406.550752058206,0.4591145833333334,1.0158650159633884,2604.2195,138.19401041666666
48,-2406.691730070489,0.45790816326530615,1.0162229241266536,2590.17,137.9795918367347
49,-2406.8972302628695,0.456,1.0165789241266536,2583.8958,137.42425
