Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2529.4575,0.42500000000000004,1.000325,6199.1455,135.46249999999998
1,-2519.757144655753,0.41875000000000007,1.0006437499999998,5751.793,123.2875
2,-2507.7578809581114,0.40416666666666673,1.0009479166666666,5190.838,126.38333333333333
3,-2495.482397454465,0.4,1.0012479166666666,4590.0625,125.0
4,-2487.773460850711,0.395,1.0015429166666665,4224.532,124.5875
5,-2480.222162738746,0.37500000000000006,1.0018179166666665,3890.5,123.85833333333335
6,-2474.504689394857,0.38214285714285723,1.0021000595238094,3591.5886,127.38571428571429
7,-2469.7483540391922,0.421875,1.0024219345238095,3278.8438,135.009375
8,-2466.451261681242,0.46111111111111114,1.0027830456349205,3037.3198,140.84861111111113
9,-2462.612077541628,0.47750000000000004,1.0031605456349204,2817.4897,143.58375
10,-2460.2133723591123,0.5159090909090909,1.0035764547258295,2624.284,148.48749999999998
11,-2458.0205579584845,0.540625,1.0040170797258294,2470.5122,151.9625
12,-2455.8623678568365,0.5624999999999999,1.0044795797258295,2322.3838,154.56346153846155
13,-2454.068990869628,0.5776785714285714,1.0049572582972581,2202.138,157.14910714285716
14,-2452.592950233567,0.5941666666666665,1.0054514249639248,2098.4346,158.67750000000004
15,-2451.131629763186,0.6015625,1.0059529874639248,2012.0214,160.159375
16,-2449.7228877847683,0.6080882352941177,1.006461075699219,1930.1011,161.5860294117647
17,-2448.3914906072346,0.6166666666666667,1.0069777423658857,1848.1489,163.10972222222225
18,-2447.32317737121,0.6289473684210527,1.0075066897343068,1771.9336,164.79078947368424
19,-2446.232798261062,0.63625,1.0080429397343067,1701.9717,165.488125
20,-2445.2910325128514,0.6464285714285714,1.0085893683057352,1629.4272,166.4422619047619
21,-2444.4901965480767,0.6573863636363636,1.0091467546693715,1565.1235,167.84886363636363
22,-2443.927925313928,0.6722826086956522,1.009719037278067,1503.333,169.2467391304348
23,-2443.3606493341154,0.6843750000000001,1.0103034122780672,1448.2303,170.5
24,-2442.826313539896,0.6945,1.0108979122780672,1401.3577,171.62
25,-2442.1532926568098,0.6990384615384616,1.0114969507396057,1357.6005,172.09903846153844
26,-2441.7848756305693,0.7101851851851853,1.0121071359247908,1314.3771,173.1324074074074
27,-2441.417846068082,0.7205357142857143,1.0127276716390765,1274.9719,174.0919642857143
28,-2441.0881907052594,0.7301724137931035,1.0133578440528697,1236.5432,174.98534482758623
29,-2440.7667043200922,0.73875,1.0139965940528697,1200.6371,175.81750000000002
30,-2440.38157240489,0.7443548387096774,1.0146409488915793,1169.5123,176.54072580645163
31,-2440.0241181200836,0.74921875,1.0152901676415793,1140.6035,177.112109375
32,-2439.476295623467,0.7473484848484849,1.0159375161264277,1116.9884,177.330303030303
33,-2439.1800775873153,0.7514705882352941,1.016588986714663,1093.3068,177.56176470588235
34,-2438.8182570393783,0.7528571428571429,1.0172418438575201,1071.3406,177.65500000000003
35,-2438.5441540934175,0.7565972222222223,1.0178984410797425,1051.6135,178.10694444444445
36,-2438.162733629676,0.7550675675675675,1.01855350864731,1035.0658,178.09797297297297
37,-2437.866187199615,0.755263157894737,1.0192087718052047,1018.407,178.1845394736842
38,-2437.5553198388375,0.7516025641025642,1.0198603743693073,1009.9178,178.1759615384615
39,-2437.2771086366683,0.749375,1.0205097493693074,999.44006,178.005
40,-2437.013760619775,0.750609756097561,1.021160359125405,983.3728,178.365243902439
41,-2436.7787564779746,0.7494047619047619,1.0218097638873098,973.712,178.02589285714285
42,-2436.5086302200475,0.7488372093023254,1.0224586010966121,962.2472,178.01279069767443
43,-2436.250542418008,0.7488636363636364,1.0231074647329759,949.9732,177.93636363636367
44,-2436.1134748540317,0.7522222222222222,1.0237596869551981,937.2488,178.31361111111113
45,-2435.9208697440226,0.7532608695652173,1.0244129478247634,924.1949,178.2320652173913
46,-2435.80376006355,0.7563829787234043,1.0250693308034868,911.28973,178.59574468085103
47,-2435.5808193500247,0.7559895833333333,1.0257253203868202,900.72565,178.27265625000004
48,-2435.514455094318,0.7604591836734694,1.0263857795704936,888.6007,178.6966836734694
49,-2435.35342816059,0.76225,1.0270480295704936,876.1412,178.87700000000004
