Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-38280.42,0.19999999999999996,1.0001,28812.178,102.01249999999999
1,-37964.30282184499,0.19374999999999998,1.00019375,28880.293,103.0375
2,-45498.06355289059,0.2125,1.00030625,36335.387,106.17916666666666
3,-49817.88900719595,0.25,1.00045625,39695.54,110.87187499999999
4,-50872.649327130755,0.25681818181818183,1.0006130681818182,37824.94,112.28409090909089
5,-44608.81475846761,0.23437499999999997,1.0007474431818182,31992.307,103.290625
6,-46627.2888080098,0.25277777777777777,1.0009002209595959,32623.479,105.9402777777778
7,-43588.49642116977,0.24545454545454548,1.0010456755050503,30451.54,103.36477272727274
8,-41694.68341919313,0.2423076923076923,1.001187983197358,28867.488,100.85096153846153
9,-36586.98250285658,0.23529411764705882,1.0013232773150051,25531.656,97.68750000000001
10,-36203.85413138926,0.23243243243243236,1.0014557097474375,25079.35,97.42162162162163
11,-36248.509271777235,0.228125,1.0015838347474375,25097.846,97.77874999999999
12,-35809.56369375573,0.2227272727272727,1.0017065620201648,24946.914,96.70056818181818
13,-36407.11763354938,0.22234042553191485,1.0018289024456968,24990.906,97.20372340425531
14,-36239.00937351484,0.2264705882352941,1.0019553730339321,25102.271,97.70931372549022
15,-34952.998868613286,0.22187499999999996,1.0020772480339322,24301.795,96.56919642857143
16,-32797.48533493056,0.21835937499999997,1.0021956074089322,23156.021,94.08359375
17,-31864.167644002562,0.21999999999999992,1.002315607408932,22614.555,93.66928571428572
18,-32722.182593501904,0.22222222222222218,1.0024378296311542,23067.285,94.53888888888888
19,-32500.483425516548,0.22236842105263152,1.002560198052207,22958.521,94.04769736842104
20,-33236.00658320546,0.22435897435897426,1.002684557026566,23440.314,95.13173076923076
21,-33425.54839235295,0.22561728395061725,1.0028101743105164,23447.256,95.39845679012345
22,-33646.00455131067,0.22620481927710842,1.0029363791297936,23575.637,95.55030120481926
23,-33082.54719738311,0.2261363636363636,1.00306251549343,23154.209,95.20511363636363
24,-32814.6779080824,0.22555555555555554,1.0031880710489856,22983.383,94.96972222222222
25,-33198.14537592086,0.22607526881720424,1.0033141463178028,23381.23,95.26532258064515
26,-33521.85165777423,0.22602040816326532,1.003440166725966,23848.59,94.8923469387755
27,-32408.11232044962,0.22474999999999998,1.003564916725966,23011.268,93.39125000000001
28,-31819.296260625386,0.22075,1.003685666725966,22258.312,92.33225
29,-31052.07863158049,0.22150000000000003,1.003807166725966,21515.53,92.0495
30,-31187.91200350534,0.2195,1.003926666725966,21985.92,91.6485
31,-31491.142557850053,0.21975,1.0040464167259662,22298.346,92.16575
32,-30714.952503139084,0.21724999999999997,1.0041636667259661,21859.018,91.53875000000002
33,-31336.026914503414,0.21825,1.0042819167259662,22229.557,92.01125
34,-31915.534518679866,0.22074999999999995,1.0044026667259662,22491.217,92.95275000000001
35,-32130.716706221014,0.22174999999999997,1.0045244167259662,22510.285,94.42599999999997
36,-32624.168364020916,0.22174999999999995,1.004646166725966,22908.984,94.75874999999998
37,-33318.3471883834,0.22174999999999997,1.004767916725966,23310.227,94.6465
38,-33502.44893184511,0.22124999999999997,1.004889166725966,23612.375,94.71225000000003
39,-33542.70953604843,0.22325,1.005012416725966,23539.215,94.6215
40,-34155.690277955095,0.22524999999999998,1.005137666725966,23774.977,95.28725
41,-34401.41656472721,0.22875,1.005266416725966,24071.463,96.12199999999999
42,-33821.81981526826,0.22699999999999998,1.005393416725966,23582.385,95.67775
43,-33998.15442530789,0.22799999999999992,1.0055214167259658,23845.564,95.60125000000002
44,-33899.91431933407,0.22774999999999995,1.005649166725966,23748.072,95.60074999999999
45,-34832.50453742864,0.22899999999999998,1.005778166725966,24319.992,96.55
46,-35455.531214793344,0.22924999999999998,1.005907416725966,24701.693,97.03699999999999
47,-35936.755087464444,0.22974999999999998,1.006037166725966,25151.988,97.19375
48,-34384.76382444108,0.22599999999999995,1.006163166725966,24188.037,95.91675000000001
49,-34393.12070791828,0.22499999999999998,1.006288166725966,24269.318,95.40825
