Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-22552.879,0.19999999999999996,1.0001,13022.786,91.385
1,-22424.531671862398,0.20454545454545456,1.0002045454545454,13627.341,89.18863636363636
2,-22163.819184117376,0.2033333333333334,1.0003078787878787,13897.388,87.25166666666668
3,-21091.314201529476,0.2,1.0004078787878787,13106.193,85.85119047619048
4,-22796.021758562936,0.2009615384615384,1.0005088403263402,14200.876,86.27884615384616
5,-23584.367217810108,0.20166666666666663,1.000610506993007,14652.3545,86.40333333333334
6,-23738.681289686112,0.2013888888888889,1.000711895881896,14699.215,86.42083333333335
7,-23802.01492269048,0.20124999999999993,1.0008131458818958,14708.338,86.58937499999999
8,-22389.576640231564,0.1994680851063829,1.0009126139670022,13854.551,85.60053191489362
9,-23336.14136426866,0.19999999999999996,1.0010126139670021,14419.986,85.88725490196079
10,-23000.823005989623,0.19954545454545447,1.0011121594215475,14326.384,85.60863636363634
11,-23915.24630118925,0.20083333333333328,1.001212992754881,14856.232,86.10666666666667
12,-24234.276186083025,0.20039062499999996,1.0013133833798809,14943.47,86.250390625
13,-25053.818499583456,0.20074626865671635,1.0014141296485375,15635.436,86.55149253731344
14,-24345.43470086895,0.20033333333333328,1.0015144629818709,15233.315,85.93433333333333
15,-23629.694269705557,0.20031249999999998,1.001614775481871,14812.814,85.39031250000001
16,-24171.807914589543,0.20029411764705876,1.001715069599518,15245.607,85.28000000000002
17,-23299.959166802324,0.19999999999999998,1.001815069599518,14733.92,84.47446808510638
18,-23343.233318946157,0.19924999999999993,1.0019143195995182,14804.79,84.21349999999998
19,-22144.571457780145,0.19749999999999995,1.0020118195995182,14164.92,82.80475
20,-22466.43248368768,0.19749999999999995,1.0021093195995183,14249.963,83.03900000000002
21,-23133.628144681967,0.19824999999999998,1.0022075695995183,14627.4,83.62174999999999
22,-23359.549625042753,0.19799999999999998,1.0023055695995182,14801.137,83.53425000000001
23,-22675.490560894796,0.19724999999999998,1.0024028195995183,14330.816,83.02224999999999
24,-22184.01666380191,0.19649999999999998,1.0024993195995182,14124.108,82.71725
25,-22271.909499440724,0.19649999999999998,1.0025958195995182,14207.155,82.62275
26,-23392.64635422432,0.19699999999999995,1.0026928195995182,14834.463,83.29800000000002
27,-23639.54360986433,0.19749999999999995,1.0027903195995183,15007.139,83.37825000000001
28,-23624.910801233727,0.19749999999999995,1.0028878195995183,14905.406,83.44349999999999
29,-22848.588415892315,0.19625,1.0029840695995182,14355.397,82.84075000000001
30,-23084.633185545,0.19599999999999995,1.0030800695995183,14459.006,82.90450000000001
31,-22653.674514600458,0.19649999999999995,1.0031765695995183,14062.926,82.62075
32,-22787.280055630952,0.19624999999999995,1.0032728195995182,14077.551,82.6965
33,-23587.60459619481,0.19624999999999995,1.003369069599518,14313.418,83.06025
34,-23265.181463437177,0.19574999999999995,1.0034648195995182,14036.171,83.03074999999998
35,-23325.618671930515,0.19574999999999995,1.0035605695995182,13989.357,83.16575
36,-23896.374860629487,0.19574999999999995,1.0036563195995183,14287.509,83.631
37,-24521.68440116052,0.19649999999999995,1.0037528195995182,14592.151,83.975
38,-24538.503222840394,0.19699999999999995,1.0038498195995182,14532.559,84.27725000000001
39,-25276.983044730532,0.19749999999999995,1.0039473195995183,15107.469,84.59025
40,-26291.407883800704,0.19874999999999995,1.0040460695995184,15663.589,85.36625
41,-25137.25545270503,0.19824999999999995,1.0041443195995183,15102.179,84.69675
42,-24505.47257649712,0.19774999999999995,1.0042420695995182,14749.144,84.52175
43,-24670.868301381022,0.19799999999999998,1.0043400695995182,14857.035,84.39300000000001
44,-25444.711422666474,0.19875,1.0044388195995182,15328.945,84.787
45,-24922.13935980443,0.19849999999999995,1.0045373195995182,15016.701,84.51075
46,-24341.152880359376,0.19874999999999995,1.0046360695995182,14800.457,84.24900000000001
47,-25158.312131978444,0.19824999999999995,1.0047343195995182,15185.883,84.81275000000001
48,-24677.389760068334,0.19774999999999995,1.004832069599518,15082.58,84.45074999999999
49,-25415.956367449802,0.19924999999999993,1.0049313195995182,15517.461,84.78825
