Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1895.7441,0.3875,1.0002875,4880.095,59.6125
1,-1896.4572006257758,0.38125,1.00056875,5124.016,60.3375
2,-1898.6801604031396,0.4375,1.00090625,4814.9956,62.07083333333333
3,-1896.6571114510652,0.3875,1.00119375,5131.925,59.634375
4,-1895.5235166182415,0.38,1.0014737500000002,5114.169,59.407500000000006
5,-1895.1307859667552,0.38333333333333336,1.0017570833333336,5041.476,60.018750000000004
6,-1894.0804443554891,0.3732142857142858,1.0020302976190478,4979.0537,58.97678571428572
7,-1894.1728167579477,0.371875,1.0023021726190477,4963.4756,59.490625
8,-1893.717155009876,0.3652777777777778,1.0025674503968256,4913.4395,59.06527777777779
9,-1893.45615468971,0.36125,1.0028287003968257,4943.4634,57.985000000000014
10,-1893.5215739556518,0.36363636363636365,1.003092336760462,4907.908,58.50568181818184
11,-1893.912245842699,0.3697916666666667,1.0033621284271288,4885.0806,59.21770833333333
12,-1880.9019909761907,0.35769230769230764,1.003619820734821,4856.1177,58.373076923076916
13,-1881.6800028233665,0.3589285714285714,1.0038787493062495,4812.177,58.57232142857142
14,-1856.4076429032768,0.3516666666666666,1.0041304159729163,4729.611,57.732499999999995
15,-1858.4006626817452,0.35,1.0043804159729164,4702.737,57.421875
16,-1860.0961204316568,0.3463235294117647,1.004626739502328,4703.74,57.10808823529412
17,-1862.1603018179692,0.35208333333333336,1.0048788228356613,4706.211,57.400000000000006
18,-1864.0480261665484,0.35657894736842105,1.0051354017830298,4689.2227,57.56381578947368
19,-1865.0652253814587,0.351875,1.0053872767830299,4660.824,57.325
20,-1866.3639033722986,0.3517857142857143,1.0056390624973155,4662.4893,57.28095238095237
21,-1867.4585140363133,0.3522727272727273,1.0058913352245882,4632.3887,57.380681818181806
22,-1868.280413450467,0.3516304347826087,1.0061429656593708,4595.8833,57.37880434782607
23,-1869.0500410728166,0.34791666666666665,1.0063908823260375,4594.3975,57.211458333333326
24,-1869.86697825918,0.348,1.0066388823260375,4570.986,57.184
25,-1861.42622825165,0.34375,1.0068826323260376,4540.566,57.045673076923066
26,-1862.4290106644532,0.3430555555555555,1.007125687881593,4535.9565,57.05
27,-1862.2297609171906,0.3424107142857143,1.0073680985958788,4516.4536,57.012946428571425
28,-1863.1555326951132,0.34008620689655167,1.0076081848027754,4523.592,56.94396551724138
29,-1864.063754156721,0.3408333333333333,1.0078490181361086,4514.9424,56.94166666666667
30,-1864.8366098039535,0.3391129032258065,1.0080881310393344,4516.029,56.95120967741936
31,-1865.5761586356248,0.340234375,1.0083283654143345,4484.716,57.028125
32,-1866.1899572157718,0.340530303030303,1.0085688957173649,4452.0522,57.12159090909092
33,-1866.738452654288,0.3382352941176471,1.0088071310114826,4451.5977,57.11580882352942
34,-1866.5310118064465,0.33821428571428575,1.0090453452971968,4446.167,56.95928571428572
35,-1867.0316531836297,0.33645833333333336,1.0092818036305302,4438.6987,56.85729166666667
36,-1859.8677234099607,0.3364864864864865,1.0095182901170168,4417.18,56.78445945945946
37,-1859.6576324536945,0.3338815789473684,1.009752171695964,4415.6294,56.630263157894746
38,-1860.513923011765,0.3352564102564103,1.0099874281062204,4418.2705,56.621153846153845
39,-1861.317254269096,0.33718750000000003,1.0102246156062205,4412.691,56.654062499999995
40,-1860.7761526374788,0.3350609756097561,1.0104596765818301,4397.492,56.632926829268285
41,-1861.5595761746033,0.3375,1.01069717658183,4379.2896,56.68511904761904
42,-1862.116270922653,0.3354651162790698,1.010932641698109,4382.272,56.50813953488372
43,-1862.863027672749,0.3386363636363636,1.0111712780617454,4373.3154,56.655681818181804
44,-1863.4577665448694,0.33944444444444444,1.01141072250619,4358.1963,56.70944444444443
45,-1863.889277926457,0.3383152173913043,1.0116490377235812,4341.6445,56.64755434782607
46,-1864.28900941417,0.33723404255319145,1.0118862717661343,4322.815,56.52898936170212
47,-1864.8195305870158,0.3377604166666666,1.012124032182801,4307.9185,56.632031250000004
48,-1865.2698334455492,0.33775510204081627,1.0123617872848416,4296.8545,56.49795918367347
49,-1865.7838343003082,0.33849999999999997,1.0126002872848416,4290.734,56.5905
