Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2413.1387,0.425,1.000325,4764.592,61.05
1,-2412.6551760775565,0.4125,1.0006374999999998,5035.539,61.4875
2,-2415.5747810081016,0.45,1.0009875,4805.4463,62.52916666666667
3,-2411.7382566306005,0.396875,1.001284375,5236.673,59.459375
4,-2410.204049518319,0.38499999999999995,1.001569375,5306.923,59.05499999999999
5,-2409.451252376653,0.3729166666666666,1.0018422916666667,5337.9434,58.84375
6,-2408.4792780841403,0.3607142857142857,1.002103005952381,5366.5977,57.676785714285714
7,-2408.681898122545,0.359375,1.002362380952381,5390.548,57.85
8,-2408.4157862837505,0.3541666666666667,1.0026165476190476,5369.5605,57.41388888888889
9,-2407.8508565026737,0.34625000000000006,1.0028627976190476,5460.033,56.290000000000006
10,-2408.2055847162105,0.35113636363636364,1.003113933982684,5457.0464,57.01363636363637
11,-2408.8206533176976,0.3572916666666666,1.0033712256493508,5453.153,57.79791666666667
12,-2385.089488450614,0.34519230769230763,1.003616417957043,5416.323,56.93557692307692
13,-2387.0915280049294,0.35089285714285706,1.0038673108141858,5414.1475,57.04732142857143
14,-2372.4638716034383,0.3424999999999999,1.0041098108141857,5354.415,56.825
15,-2373.4453946612457,0.3359375,1.0043457483141858,5405.1357,56.245312500000004
16,-2375.740347249034,0.33897058823529413,1.004584718902421,5432.928,56.25073529411765
17,-2377.591283999244,0.33958333333333335,1.0048243022357544,5435.141,56.20694444444445
18,-2372.5702955355705,0.3355263157894736,1.0050598285515437,5465.231,55.84605263157895
19,-2374.620959149376,0.339375,1.0052992035515438,5480.643,56.103750000000005
20,-2368.905639533897,0.3351190476190476,1.0055343225991629,5476.802,55.891071428571436
21,-2371.320024853197,0.34375,1.005778072599163,5465.5596,56.290909090909096
22,-2373.0029913371823,0.3440217391304348,1.0060220943382934,5502.588,56.459782608695654
23,-2374.410277509862,0.3427083333333334,1.0062648026716268,5515.56,56.223958333333336
24,-2375.71656644263,0.342,1.0065068026716268,5508.615,56.1
25,-2376.986314321915,0.3413461538461539,1.006748148825473,5505.2236,56.04038461538461
26,-2364.604246092518,0.3407407407407408,1.0069888895662138,5482.7476,55.959259259259255
27,-2366.074556446472,0.3397321428571428,1.007228621709071,5510.909,55.980803571428574
28,-2366.8290713655206,0.3357758620689655,1.00746439757114,5520.6387,55.76293103448276
29,-2368.206585834692,0.3354166666666666,1.0076998142378066,5535.253,55.70041666666667
30,-2369.552227621904,0.3366935483870967,1.0079365077861937,5557.3115,55.80483870967742
31,-2370.739070165824,0.335546875,1.0081720546611936,5573.0845,55.735937500000006
32,-2370.207700916803,0.3340909090909091,1.0084061455702846,5578.1562,55.69015151515152
33,-2371.228248863284,0.3327205882352941,1.00863886615852,5588.4556,55.60661764705883
34,-2364.309947475847,0.33035714285714285,1.0088692233013772,5560.1606,55.44928571428572
35,-2365.5601630174697,0.3302083333333333,1.0090994316347106,5572.001,55.417361111111106
36,-2354.3535185003943,0.32635135135135135,1.009325782986062,5542.88,55.07972972972973
37,-2355.905176922335,0.32861842105263156,1.0095544014071147,5527.1855,55.28453947368421
38,-2357.3610752863133,0.33012820512820507,1.009784529612243,5523.8154,55.34006410256411
39,-2358.6409351082666,0.32999999999999996,1.010014529612243,5522.4995,55.3640625
40,-2349.441899141396,0.3268072289156626,1.0102413368411587,5508.6387,55.087650602409646
41,-2345.614113430748,0.32499999999999996,1.0104663368411586,5497.291,54.968529411764706
42,-2347.0431656750834,0.325,1.0106913368411585,5494.862,55.011781609195396
43,-2343.790800433259,0.32387640449438204,1.010915213245653,5497.2485,54.84044943820225
44,-2345.202983568133,0.3241758241758242,1.0111393890698288,5498.7744,54.824725274725274
45,-2339.377840191403,0.3236702127659575,1.0113630592825948,5473.2085,54.62234042553192
46,-2338.7731554462807,0.32265625000000003,1.011585715532595,5476.568,54.491406250000004
47,-2340.0647919880057,0.3209183673469388,1.0118066338999419,5484.3765,54.419642857142854
48,-2341.58499392599,0.3235,1.0120301338999418,5491.8613,54.588
49,-2338.3619202034633,0.32,1.012250133899942,5499.581,54.41375
