Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1640.7805,0.3625,1.0002625,5315.3916,58.2875
1,-1642.912994407177,0.39999999999999997,1.0005625,5530.249,60.3125
2,-1643.5210117688973,0.4375,1.0009000000000001,5193.447,61.55416666666667
3,-1642.3932030448912,0.390625,1.0011906250000002,5510.8965,58.671875
4,-1641.1492873436066,0.3775,1.0014681250000002,5482.965,58.975
5,-1640.8518672118134,0.3833333333333333,1.0017514583333336,5435.6855,59.62916666666667
6,-1639.8797301686268,0.3696428571428571,1.0020211011904765,5398.2295,58.78750000000001
7,-1640.15327637151,0.37343750000000003,1.0022945386904765,5396.084,59.324999999999996
8,-1639.6029844187954,0.36944444444444446,1.002563983134921,5338.994,59.079166666666666
9,-1639.548314256072,0.36625,1.0028302331349208,5383.466,58.07125
10,-1639.723541144096,0.3727272727272728,1.003102960407648,5352.3145,58.867045454545455
11,-1640.1676661760575,0.3822916666666667,1.0033852520743147,5324.8403,59.87708333333333
12,-1636.6512614165404,0.36826923076923074,1.003653521305084,5329.6797,59.160576923076924
13,-1636.6271922142953,0.3678571428571429,1.003921378447941,5291.6533,59.128571428571426
14,-1633.0920412108812,0.36000000000000004,1.004181378447941,5262.9233,59.12
15,-1633.6268763387654,0.36171875000000003,1.004443097197941,5264.7427,58.9984375
16,-1633.6899838512877,0.3551470588235294,1.0046982442567645,5289.4546,58.73235294117647
17,-1626.9188944495781,0.3472222222222222,1.0049454664789867,5280.1147,58.09722222222222
18,-1627.719166548725,0.34539473684210525,1.005190861215829,5320.591,57.94605263157896
19,-1628.251872100544,0.34625,1.005437111215829,5308.9326,57.71875
20,-1628.9015264598627,0.3476190476190476,1.005684730263448,5305.276,57.92440476190476
21,-1629.3871809589943,0.3482954545454546,1.0059330257179935,5305.3296,58.115340909090904
22,-1629.5471677590142,0.3440217391304348,1.0061770474571239,5302.598,57.67989130434782
23,-1626.19959785478,0.3385416666666667,1.0064155891237905,5300.233,57.26197916666667
24,-1626.64697332039,0.33799999999999997,1.0066535891237904,5300.0493,57.121500000000005
25,-1627.159929385996,0.3389423076923077,1.0068925314314827,5302.0215,57.42307692307692
26,-1627.610118299002,0.3421296296296297,1.0071346610611123,5278.7925,57.53194444444444
27,-1626.8606561453942,0.3379464285714286,1.0073726074896836,5294.1997,57.31071428571429
28,-1627.2045255668122,0.33793103448275863,1.0076105385241663,5287.3174,57.35
29,-1620.99586223339,0.33416666666666667,1.007844705190833,5286.126,57.132916666666674
30,-1621.7761984173785,0.33830645161290324,1.008083011642446,5282.156,57.362500000000004
31,-1622.2309181604123,0.3359375,1.008318949142446,5290.9717,57.059765625
32,-1620.6706940635231,0.3337121212121212,1.0085526612636582,5294.386,56.96704545454545
33,-1619.985398652923,0.33125,1.008783911263658,5302.4463,56.814338235294116
34,-1620.4719249905477,0.3296428571428571,1.009013554120801,5317.6523,56.65857142857143
35,-1621.0757067231846,0.3315972222222222,1.0092451513430232,5325.255,56.678124999999994
36,-1621.5022050315397,0.3314189189189189,1.0094765702619422,5322.2646,56.559459459459454
37,-1621.8134239854273,0.32894736842105265,1.0097055176303633,5326.8433,56.375328947368416
38,-1622.2359633316928,0.3278846153846154,1.009933402245748,5341.0347,56.33974358974358
39,-1622.667112192367,0.32875,1.010162152245748,5341.914,56.37468750000001
40,-1623.183895756727,0.3307926829268293,1.0103929449286748,5344.0913,56.45487804878049
41,-1623.55388855904,0.33184523809523814,1.01062479016677,5336.868,56.407738095238095
42,-1621.3504274484496,0.33139534883720934,1.0108561855156073,5335.7925,56.30988372093023
43,-1621.6619338079406,0.33125,1.0110874355156072,5328.695,56.4752840909091
44,-1622.0975368824984,0.33305555555555555,1.0113204910711628,5326.0474,56.59500000000001
45,-1620.8724876622393,0.33233695652173906,1.0115528280276846,5330.578,56.4858695652174
46,-1618.486921375494,0.3321808510638297,1.0117850088787486,5324.33,56.49069148936171
47,-1618.882215739736,0.33229166666666665,1.0120173005454152,5321.6777,56.45078125
48,-1617.0031777418599,0.3321428571428572,1.012249443402558,5312.8604,56.45510204081632
49,-1617.3608494096222,0.33075000000000004,1.012480193402558,5318.556,56.379
