Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-862.9431,0.3625,1.0002625,4696.859,62.0125
1,-864.1071593319302,0.4125,1.000575,4657.942,63.925
2,-862.6248632135475,0.5041666666666665,1.0009791666666668,4195.2344,66.97500000000001
3,-862.0599483160142,0.490625,1.0013697916666668,4231.6763,66.87812500000001
4,-859.6223622785143,0.51,1.0017797916666669,3960.4966,68.72
5,-857.2988609592268,0.5270833333333332,1.0022068750000002,3707.8425,70.27916666666667
6,-855.2970123940478,0.5482142857142857,1.0026550892857145,3471.1782,71.88392857142857
7,-854.3033731023552,0.58125,1.0031363392857144,3273.2754,73.74687499999999
8,-853.2721838120339,0.6097222222222223,1.0036460615079366,3086.361,75.19305555555555
9,-851.970937089092,0.6175,1.0041635615079365,2949.2522,75.94
10,-851.2366504752049,0.6397727272727273,1.0047033342352092,2804.6038,76.91818181818182
11,-850.9450145319767,0.6635416666666666,1.005266875901876,2685.7483,77.96458333333334
12,-850.3515101536188,0.6788461538461538,1.005845722055722,2588.551,78.6096153846154
13,-849.7611808631309,0.6955357142857143,1.0064412577700077,2469.727,79.32053571428571
14,-849.260298648198,0.7108333333333333,1.007052091103341,2368.5881,79.92666666666668
15,-848.7527777291695,0.7250000000000001,1.007677091103341,2269.7957,80.34375
16,-848.4300230825163,0.7404411764705884,1.0083175322798117,2183.1035,80.8875
17,-848.1234304003042,0.751388888888889,1.0089689211687005,2104.2544,81.19652777777779
18,-847.8361131010737,0.7644736842105264,1.009633394852911,2015.722,81.65986842105264
19,-847.5150175168621,0.7762499999999999,1.010309644852911,1937.4785,82.076875
20,-847.3246395144888,0.7869047619047619,1.0109965496148157,1878.4879,82.45416666666667
21,-847.0536000106423,0.796590909090909,1.0116931405239065,1809.4647,82.79715909090909
22,-846.781104826704,0.8054347826086956,1.0123985753065152,1749.1366,83.11032608695652
23,-846.5995874880356,0.8135416666666666,1.0131121169731818,1693.9893,83.39739583333333
24,-846.3740904175148,0.821,1.0138331169731818,1639.994,83.66149999999999
25,-846.1926925800092,0.8278846153846153,1.0145610015885664,1588.3927,83.90528846153846
26,-846.0239674835548,0.8342592592592593,1.0152952608478256,1541.1196,84.13101851851852
27,-845.8844013785938,0.8401785714285713,1.0160354394192541,1495.9626,84.340625
28,-845.7471001847778,0.8456896551724138,1.0167811290744266,1456.7899,84.53577586206896
29,-845.6098748790267,0.8508333333333333,1.01753196240776,1421.5504,84.71791666666667
30,-845.5309718154299,0.8556451612903225,1.0182876075690501,1389.0084,84.8883064516129
31,-845.425964971032,0.86015625,1.01904776381905,1354.837,85.048046875
32,-845.3019141729407,0.8643939393939394,1.019812157758444,1322.9349,85.19810606060605
33,-845.237796495363,0.8683823529411764,1.0205805401113852,1297.8146,85.33933823529412
34,-845.1073974961465,0.8721428571428571,1.021352682968528,1269.8435,85.4725
35,-845.0495293565178,0.8756944444444444,1.0221283774129724,1246.2687,85.59826388888888
36,-844.9531154039465,0.879054054054054,1.0229074314670263,1226.1278,85.71722972972972
37,-844.8755793398219,0.8822368421052631,1.0236896683091317,1204.6437,85.82993421052632
38,-844.8210055899469,0.8852564102564102,1.024474924719388,1181.2548,85.93685897435897
39,-844.7635172894272,0.8881249999999999,1.025263049719388,1159.4647,86.0384375
40,-844.6950968658589,0.8908536585365854,1.0260539033779246,1137.7783,86.13506097560975
41,-844.6261760806404,0.8934523809523809,1.0268473557588769,1116.3265,86.22708333333333
42,-844.5624698000915,0.8959302325581395,1.027643285991435,1096.1766,86.31482558139534
43,-844.4970850931978,0.8982954545454546,1.0284415814459804,1075.701,86.39857954545454
44,-844.431520677584,0.9005555555555556,1.0292421370015359,1056.3817,86.4786111111111
45,-844.3777354235838,0.9027173913043478,1.0300448543928402,1037.4634,86.55516304347826
46,-844.3346327081028,0.9047872340425531,1.0308496416268829,1019.5609,86.62845744680851
47,-844.2901009328472,0.9067708333333333,1.031656412460216,1002.20557,86.69869791666667
48,-844.2439111342521,0.9086734693877551,1.0324650859296038,985.9791,86.76607142857144
49,-844.1996371310311,0.9105,1.033275585929604,969.89044,86.83075000000001
