Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-870.3462,0.3625,1.0002625,5368.706,58.55
1,-873.2225008156182,0.3875,1.00055,5545.3154,60.09375
2,-871.4296684985399,0.45416666666666666,1.0009041666666667,5129.508,62.39166666666667
3,-872.4206682442908,0.41874999999999996,1.0012229166666666,5376.95,60.809375
4,-871.1237871287561,0.4074999999999999,1.0015304166666665,5325.4316,60.8725
5,-870.7892509505476,0.4166666666666666,1.0018470833333333,5275.547,61.800000000000004
6,-869.4429665757435,0.3982142857142857,1.0021452976190475,5222.0146,60.95178571428572
7,-869.3389104865776,0.40156250000000004,1.0024468601190475,5193.169,61.53125
8,-868.5866509639549,0.4000000000000001,1.0027468601190475,5132.4087,61.349999999999994
9,-868.7212973173768,0.39375000000000004,1.0030406101190474,5168.001,60.364999999999995
10,-868.5623291789993,0.39659090909090916,1.0033372010281383,5141.2456,61.07386363636363
11,-868.7281857250867,0.40416666666666673,1.003641367694805,5120.5044,62.028124999999996
12,-868.5186479343384,0.39711538461538465,1.0039384830794205,5133.787,61.86923076923077
13,-867.8305331635031,0.39821428571428574,1.0042366973651347,5070.9263,62.22053571428571
14,-867.496768433953,0.39416666666666667,1.0045308640318014,5055.779,61.96916666666666
15,-867.0721498773512,0.39296875,1.0048238327818013,5021.924,61.615624999999994
16,-867.1357564132392,0.38455882352941173,1.0051083916053307,5056.339,61.0720588235294
17,-867.9656425017146,0.3972222222222222,1.005405613827553,5082.766,61.69791666666666
18,-867.9426853427103,0.4052631578947368,1.0057108769854477,5046.313,62.25197368421051
19,-867.3199344253862,0.40062499999999995,1.0060115019854476,5009.7437,62.061249999999994
20,-867.7574759340482,0.39702380952380945,1.0063085257949715,5059.153,61.86904761904762
21,-867.2117588540458,0.396590909090909,1.0066051167040624,5010.5034,61.86477272727272
22,-866.7638434453721,0.3940217391304347,1.006899138443193,4983.1406,61.73423913043477
23,-866.7522659156535,0.3880208333333333,1.0071871592765262,5003.3394,61.54791666666667
24,-866.5539724069585,0.38799999999999996,1.0074751592765263,4984.855,61.421499999999995
25,-866.3679736123047,0.3870192307692308,1.0077621785072954,4972.12,61.58557692307692
26,-866.1552465879789,0.3828703703703703,1.0080450488776658,4968.984,61.598611111111104
27,-866.1647169456664,0.3875,1.0083325488776658,4952.593,61.70223214285714
28,-866.1110088377513,0.38534482758620686,1.008617893705252,4954.2617,61.59396551724138
29,-866.0122450466711,0.38541666666666663,1.0089033103719185,4945.9634,61.5325
30,-866.0538280874645,0.3862903225806451,1.0091896006944991,4945.8374,61.751209677419354
31,-865.8326114715476,0.38828125,1.0094778819444992,4918.9033,62.082421875
32,-865.3201283359696,0.3863636363636364,1.0097642455808629,4879.5537,62.017803030303035
33,-865.5640321511704,0.3875,1.0100517455808629,4898.402,62.17867647058823
34,-865.2411615870244,0.38392857142857145,1.0103356741522915,4883.76,61.80821428571427
35,-865.5168407593114,0.3888888888888889,1.0106245630411803,4891.2017,62.02743055555556
36,-865.5013320071206,0.38479729729729734,1.0109093603384776,4905.19,61.63682432432434
37,-865.4555901123753,0.3819078947368421,1.0111912682332145,4911.203,61.4013157894737
38,-865.7632359080123,0.3862179487179487,1.0114774861819325,4920.7246,61.62820512820514
39,-865.8642653592655,0.3859375,1.0117634236819324,4929.377,61.6934375
40,-865.6548475363975,0.3832317073170732,1.0120466553892495,4921.7285,61.490548780487806
41,-865.4295891373993,0.3806547619047619,1.0123273101511543,4911.892,61.34732142857143
42,-865.4464610668094,0.37994186046511624,1.0126072520116194,4916.415,61.26395348837209
43,-865.3076616782105,0.37840909090909086,1.0128856611025285,4908.0356,61.19375
44,-865.1839161600766,0.37805555555555553,1.013163716658084,4900.447,61.21083333333334
45,-865.1874141724095,0.37989130434782603,1.0134436079624318,4894.943,61.30516304347826
46,-865.0964885098381,0.37845744680851057,1.0137220654092403,4893.188,61.25797872340426
47,-865.0544849795406,0.3755208333333333,1.0139975862425736,4899.881,61.08203125
48,-865.1726096717933,0.37576530612244896,1.0142733515486961,4909.704,61.13520408163265
49,-865.1969555897895,0.3747499999999999,1.0145481015486961,4915.4883,61.202000000000005
