Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1930.2332,0.4375,1.0003375,10958.518,138.4125
1,-1920.155673472298,0.44375,1.0006812500000002,10142.615,127.76874999999998
2,-1909.2988571748508,0.425,1.00100625,9296.954,130.35416666666666
3,-1897.7809087941828,0.425,1.00133125,8329.624,131.13125
4,-1891.0649892072302,0.4074999999999999,1.00163875,7837.411,129.25
5,-1884.0810697618497,0.3791666666666666,1.0019179166666665,7350.666,126.49791666666665
6,-1879.1652064779544,0.3749999999999999,1.0021929166666665,6949.503,126.41071428571429
7,-1874.3895398733407,0.403125,1.0024960416666666,6441.798,132.52187500000002
8,-1871.4629633126772,0.4388888888888889,1.0028349305555555,6060.7524,138.01666666666668
9,-1867.190054681445,0.4425,1.0031774305555554,5681.8154,140.07125000000002
10,-1864.602775846335,0.4636363636363636,1.0035410669191918,5389.653,143.72613636363639
11,-1862.538941660748,0.4864583333333334,1.003927525252525,5145.07,147.22083333333333
12,-1859.7464760434352,0.4942307692307693,1.0043217560217559,4874.365,149.25769230769228
13,-1857.6055490849253,0.5107142857142858,1.0047324703074703,4632.317,151.3098214285714
14,-1855.6121100961311,0.5225000000000001,1.0051549703074703,4423.167,152.79416666666665
15,-1853.886558247651,0.53125,1.0055862203074704,4252.959,154.66640625
16,-1852.2168318920785,0.5345588235294118,1.0060207791309999,4098.8813,155.73676470588236
17,-1850.4631954384479,0.5361111111111111,1.006456890242111,3943.6797,155.7923611111111
18,-1848.918071560274,0.5381578947368421,1.0068950481368477,3809.9424,156.52434210526314
19,-1847.5023508834777,0.54125,1.0073362981368477,3679.4917,156.898125
20,-1846.4225345024606,0.5499999999999999,1.0077862981368477,3542.23,157.91369047619045
21,-1845.362047570243,0.5573863636363636,1.008243684500484,3421.5283,158.68409090909088
22,-1844.7104677263287,0.5722826086956522,1.0087159671091797,3308.8418,160.29347826086953
23,-1843.999269104325,0.5848958333333333,1.009200862942513,3198.6074,161.70208333333332
24,-1843.2067552601438,0.593,1.0096938629425132,3102.7034,162.88549999999998
25,-1842.3748461445243,0.5990384615384615,1.0101929014040516,3009.6182,162.8408653846154
26,-1841.716132080008,0.6050925925925925,1.0106979939966443,2929.9995,163.76435185185187
27,-1840.9100470648536,0.6075892857142858,1.0112055832823585,2854.5508,164.42276785714284
28,-1840.1622145706258,0.6073275862068968,1.0117129108685654,2790.6667,164.52887931034482
29,-1839.7605652098873,0.6166666666666668,1.0122295775352321,2721.1633,165.62541666666667
30,-1839.2323035841769,0.620967741935484,1.0127505452771677,2657.7708,166.05120967741934
31,-1838.7385616589377,0.622265625,1.0132728109021676,2611.8235,166.2234375
32,-1838.017062288128,0.6151515151515152,1.0137879624173192,2577.7886,165.2893939393939
33,-1837.586662933306,0.6161764705882353,1.0143041388879075,2535.4102,165.35183823529408
34,-1837.1542652022806,0.6192857142857143,1.0148234246021932,2486.7131,165.56464285714281
35,-1836.7363281024745,0.6222222222222222,1.0153456468244155,2439.2947,165.96041666666667
36,-1836.3827428825273,0.6246621621621623,1.0158703089865777,2399.8682,166.03445945945944
37,-1836.0460819669522,0.6256578947368422,1.0163959668813145,2362.4001,165.9388157894737
38,-1835.6250637857609,0.6246794871794873,1.0169206463684939,2328.9814,166.10416666666666
39,-1835.2497891792864,0.625625,1.017446271368494,2290.2493,166.6203125
40,-1834.8928195838394,0.6271341463414634,1.0179734055148355,2251.8486,166.6560975609756
41,-1834.5520695585287,0.6273809523809524,1.0185007864672164,2220.8945,166.47083333333333
42,-1834.0428369488634,0.622674418604651,1.019023460885821,2196.9521,165.87412790697672
43,-1833.547454957982,0.6176136363636363,1.0195410745221847,2171.324,165.21903409090908
44,-1833.1218428800032,0.6138888888888888,1.0200549634110736,2150.508,164.9922222222222
45,-1832.8445237497767,0.6152173913043477,1.020570180802378,2120.8186,164.99021739130433
46,-1832.6751563568967,0.6194148936170212,1.021089595695995,2089.4475,165.4784574468085
47,-1832.3821672186507,0.62109375,1.0216106894459949,2057.5012,165.38541666666666
48,-1832.1596687780616,0.6229591836734694,1.0221336486296684,2034.3818,165.659693877551
49,-1831.9613679822207,0.6255,1.0226591486296683,2009.288,165.866
