Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-605.58606,0.3875,1.0002875,4674.6753,60.587500000000006
1,-606.8452492889049,0.45,1.0006375,4622.3286,63.575
2,-603.521409324948,0.5208333333333334,1.0010583333333334,4151.0986,66.71249999999999
3,-601.9211094031573,0.496875,1.0014552083333335,4119.6465,66.97187500000001
4,-599.2639135213782,0.5325,1.0018877083333335,3832.2344,69.32500000000002
5,-596.4159419159713,0.5520833333333334,1.0023397916666668,3564.7214,71.25416666666668
6,-594.4655270233009,0.6017857142857144,1.0028415773809525,3285.7402,73.75357142857145
7,-593.0859783084254,0.6468750000000001,1.0033884523809524,3053.777,75.73750000000001
8,-591.5387775910756,0.6805555555555557,1.003969007936508,2837.2114,77.20555555555558
9,-590.4126546817814,0.7125000000000001,1.004581507936508,2661.142,78.48500000000001
10,-589.3087239530342,0.7375,1.005219007936508,2494.6494,79.525
11,-588.3511767205715,0.759375,1.0058783829365079,2347.7363,80.39791666666667
12,-587.460506326763,0.7778846153846154,1.0065562675518924,2223.3633,81.13653846153846
13,-586.5311088337696,0.7937500000000001,1.0072500175518924,2093.6414,81.76964285714287
14,-585.7714191672023,0.8075,1.0079575175518924,1985.7211,82.31833333333334
15,-585.0409151954359,0.81953125,1.0086770488018924,1887.7112,82.7984375
16,-584.4644646063585,0.8301470588235295,1.0094071958607158,1804.4584,83.22205882352942
17,-583.9475413296329,0.8395833333333333,1.010146779194049,1728.5883,83.59861111111111
18,-583.3813013421031,0.8480263157894737,1.0108948055098386,1652.2432,83.93552631578947
19,-582.8357974636792,0.8556249999999999,1.0116504305098386,1580.8676,84.23875000000001
20,-582.4224603074155,0.8624999999999998,1.0124129305098386,1523.8347,84.51309523809525
21,-581.9533772851889,0.8687499999999999,1.0131816805098386,1461.8726,84.7625
22,-581.5278829849494,0.8744565217391304,1.0139561370315777,1405.3835,84.99021739130436
23,-581.150086972113,0.8796874999999998,1.0147358245315776,1354.3226,85.19895833333332
24,-580.7993624163421,0.8844999999999998,1.0155203245315776,1307.445,85.39099999999999
25,-580.479997415137,0.8889423076923075,1.01630926683927,1264.9818,85.56826923076922
26,-580.1885755452181,0.8930555555555555,1.0171023223948255,1225.9342,85.7324074074074
27,-579.9008203933869,0.8968749999999999,1.0178991973948255,1187.6145,85.88482142857143
28,-579.6360759260433,0.9004310344827585,1.0186996284293082,1152.6833,86.02672413793104
29,-579.3837835978737,0.9037499999999999,1.0195033784293082,1119.0554,86.15916666666666
30,-579.1620218604182,0.9068548387096773,1.0203102332680178,1088.7169,86.28306451612903
31,-578.9335845775607,0.9097656249999999,1.0211199988930177,1058.0557,86.39921875
32,-578.705788896318,0.9124999999999999,1.0219324988930178,1028.1155,86.50833333333334
33,-578.5187056758825,0.9150735294117647,1.0227475724224295,1002.26355,86.6110294117647
34,-578.3188707791145,0.9174999999999999,1.0235650724224294,975.7559,86.70785714285715
35,-578.1395803341978,0.9197916666666666,1.024384864089096,951.889,86.79930555555556
36,-577.9760506579061,0.9219594594594593,1.0252068235485554,930.2044,86.88581081081081
37,-577.8318390787696,0.9240131578947368,1.0260308367064501,909.8038,86.96776315789474
38,-577.6849324523553,0.9259615384615384,1.0268567982449117,889.1636,87.04551282051283
39,-577.5473130887764,0.9278124999999999,1.0276846107449118,869.9266,87.119375
40,-577.4150875394031,0.9295731707317072,1.0285141839156435,851.28265,87.18963414634146
41,-577.2865553536017,0.9312499999999999,1.0293454339156436,833.5188,87.25654761904762
42,-577.1741588322401,0.9328488372093022,1.030178282752853,817.52625,87.32034883720931
43,-577.0614160757648,0.934375,1.031012657752853,801.68146,87.38125000000001
44,-576.9613164139398,0.9358333333333333,1.0318484910861863,787.28,87.43944444444445
45,-576.8675586516408,0.9372282608695651,1.0326857193470558,773.59686,87.49510869565218
46,-576.7811385552685,0.938563829787234,1.033524283176843,760.88214,87.54840425531914
47,-576.7020423541572,0.93984375,1.0343641269268429,749.2969,87.59947916666665
48,-576.6348270023497,0.9410714285714286,1.0352051983554142,739.201,87.6484693877551
49,-576.5619647047824,0.9422499999999999,1.0360474483554143,728.43335,87.6955
