Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1380.81,0.4,1.0003,4838.743,62.6125
1,-1382.7491537808887,0.4375,1.0006375,4853.743,63.349999999999994
2,-1383.0657569302712,0.5125000000000001,1.00105,4417.81,65.85
3,-1381.6464245315542,0.471875,1.001421875,4544.1987,64.38437499999999
4,-1380.1384158129251,0.47250000000000003,1.001794375,4400.9375,64.74249999999999
5,-1378.9065452022876,0.46875,1.002163125,4280.185,65.58541666666666
6,-1377.4955795168246,0.4660714285714285,1.0025291964285714,4141.4595,65.76785714285714
7,-1376.9188532604749,0.46875,1.0028979464285714,4033.1953,66.40781249999999
8,-1376.1006164606026,0.4722222222222222,1.0032701686507937,3918.3823,67.18194444444444
9,-1375.4380701496161,0.47000000000000003,1.0036401686507936,3859.9243,66.11875
10,-1375.1402890240083,0.47500000000000003,1.0040151686507937,3780.0374,66.85340909090908
11,-1375.6194322395388,0.49895833333333334,1.004414126984127,3692.7695,68.14479166666668
12,-1374.5856899734224,0.48749999999999993,1.004801626984127,3642.444,67.88076923076923
13,-1374.3134896487234,0.49910714285714286,1.005200734126984,3537.897,68.47232142857143
14,-1373.8234377150632,0.5016666666666667,1.0056024007936506,3469.769,68.77083333333333
15,-1373.23354339952,0.5015625,1.0060039632936506,3389.224,68.509375
16,-1372.7905107960041,0.5029411764705882,1.0064069044701212,3337.7915,68.5845588235294
17,-1373.0764057140361,0.5118055555555556,1.0068187100256767,3304.592,68.98680555555556
18,-1373.179457025192,0.5263157894736842,1.0072450258151504,3216.547,69.69407894736842
19,-1372.8635533185395,0.5331250000000001,1.0076781508151504,3140.348,70.14125000000001
20,-1372.5604343328862,0.5267857142857144,1.0081049365294361,3139.2742,69.71785714285716
21,-1372.193541143865,0.5289772727272728,1.0085339138021634,3076.3484,70.0875
22,-1371.980809032418,0.5342391304347827,1.0089681529325982,3028.0813,70.25217391304349
23,-1371.9442347387078,0.540625,1.0094087779325982,2998.5652,70.65520833333333
24,-1371.753283298679,0.5429999999999999,1.0098517779325982,2962.1506,70.788
25,-1371.6497637951243,0.5485576923076922,1.0103003356249058,2919.863,71.13076923076923
26,-1371.434189206202,0.5499999999999999,1.010750335624906,2885.5994,71.3787037037037
27,-1371.694991111417,0.5620535714285715,1.0112123891963345,2835.957,71.86741071428571
28,-1371.6265000788949,0.5676724137931035,1.0116800616101276,2801.3828,72.175
29,-1371.525356200643,0.5704166666666667,1.0121504782767943,2770.9146,72.35333333333331
30,-1371.7340586866417,0.5798387096774194,1.0126303169864717,2742.8113,72.84193548387096
31,-1371.9971196189247,0.591015625,1.0131213326114716,2702.2285,73.297265625
32,-1371.9208453579483,0.5954545454545456,1.0136167871569262,2664.9436,73.53030303030302
33,-1371.8787678564318,0.5959558823529413,1.0141127430392791,2661.9717,73.56176470588235
34,-1371.609329315661,0.5957142857142858,1.0146084573249934,2631.173,73.40892857142858
35,-1371.5750934861283,0.5958333333333334,1.0151042906583267,2619.0505,73.50243055555556
36,-1371.1737677936508,0.5888513513513515,1.0155931420096782,2612.6367,73.13412162162163
37,-1370.9662508611896,0.5875000000000001,1.0160806420096782,2597.6824,73.02598684210525
38,-1371.2419004824433,0.5948717948717951,1.01657551380455,2573.3667,73.31089743589743
39,-1371.2833259061003,0.5971875,1.01707270130455,2560.5813,73.41468749999999
40,-1371.0255825072702,0.5954268292682926,1.0175681281338183,2543.7412,73.26189024390243
41,-1370.824518133628,0.5949404761904761,1.0180630686100087,2525.7192,73.33541666666665
42,-1370.7064640704482,0.5947674418604652,1.0185578360518692,2512.9385,73.24302325581392
43,-1370.5821752533616,0.5957386363636363,1.0190535746882328,2494.3047,73.3309659090909
44,-1370.5943317688261,0.5994444444444444,1.0195530191326772,2478.06,73.46722222222222
45,-1370.5913103626604,0.6021739130434782,1.0200551930457207,2465.0608,73.5679347826087
46,-1370.4658485597977,0.6013297872340425,1.0205565228329547,2457.7253,73.46648936170213
47,-1370.2628086598495,0.5997395833333333,1.021056262416288,2445.0789,73.48958333333333
48,-1370.1817592699604,0.5992346938775511,1.0215554971101655,2440.3403,73.51709183673469
49,-1370.1281081603374,0.6000000000000001,1.0220554971101654,2425.9138,73.648
