Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3661.5273,0.4375,1.0003375,10516.941,136.8125
1,-3657.1924874511715,0.42500000000000004,1.0006625,10141.648,125.46875
2,-3651.7958953869042,0.4166666666666667,1.0009791666666668,9534.376,126.59583333333335
3,-3646.220691255906,0.40625,1.0012854166666667,8844.609,122.94375
4,-3642.7564682198927,0.38,1.0015654166666668,8635.819,118.6525
5,-3391.5689564209447,0.35000000000000003,1.0018154166666668,7904.357,113.23958333333333
6,-3424.312442150477,0.3392857142857143,1.0020547023809525,7670.8857,111.94285714285714
7,-3449.361450027597,0.35000000000000003,1.0023047023809526,7410.511,114.465625
8,-3445.1559490282984,0.33611111111111114,1.0025408134920637,7276.6123,111.94027777777778
9,-3463.071400533304,0.34875,1.0027895634920636,7059.798,113.76875
10,-3477.3381061008226,0.3477272727272727,1.0030372907647909,6910.9126,113.9375
11,-3489.633413215302,0.3583333333333334,1.0032956240981241,6738.9985,115.51041666666667
12,-3499.8970512759074,0.3721153846153846,1.0035677394827396,6529.3857,117.47980769230769
13,-3507.686364315961,0.3669642857142858,1.0038347037684539,6370.794,117.40535714285714
14,-3488.847193559053,0.3608333333333334,1.0040955371017872,6192.7725,115.98416666666667
15,-3496.441538272812,0.36640625000000004,1.0043619433517872,6003.959,116.2171875
16,-3503.0701835556774,0.36397058823529416,1.0046259139400224,5894.309,114.77499999999998
17,-3469.58225163098,0.3597222222222223,1.0048856361622447,5757.6577,114.46874999999997
18,-3476.8635625377324,0.3605263157894737,1.0051461624780342,5635.3945,114.50263157894736
19,-3483.351527831344,0.3625,1.0054086624780343,5513.501,115.05124999999998
20,-3489.17126265772,0.3625,1.0056711624780343,5400.3096,115.42976190476189
21,-3473.720192666979,0.35777777777777775,1.005928940255812,5228.64,115.02833333333331
22,-3479.446068671711,0.36223404255319147,1.0061911742983651,5126.037,115.49414893617018
23,-3484.5869232057034,0.3622448979591837,1.0064534191963244,5047.7944,115.57295918367349
24,-3489.5172953562674,0.3686274509803922,1.0067220466473048,4945.072,116.4137254901961
25,-3493.992256543065,0.3712264150943396,1.0069932730623992,4858.749,116.80707547169814
26,-3497.846166478615,0.36727272727272725,1.007260545789672,4803.1484,116.45409090909094
27,-3501.738149465235,0.36710526315789477,1.00752765105283,4758.924,116.58201754385964
28,-3505.231398040831,0.36610169491525424,1.0077937527477452,4708.2725,116.48135593220339
29,-3508.677239807147,0.3672131147540984,1.0080609658624993,4666.4463,116.55983606557376
30,-3511.6514898432897,0.3654761904761905,1.0083264420529754,4622.1694,116.48214285714286
31,-3514.511386858817,0.36615384615384616,1.0085925958991293,4563.0044,116.54692307692308
32,-3517.3557666782335,0.37089552238805973,1.0088634914215173,4503.1562,117.23955223880597
33,-3487.7834049579656,0.36847826086956526,1.0091319696823868,4437.3037,116.54239130434783
34,-3490.9258196167084,0.36690140845070424,1.0093988710908375,4386.3174,116.57640845070422
35,-3494.0519326523454,0.36917808219178083,1.0096680491730292,4328.3926,116.92157534246573
36,-3496.9853352368436,0.36999999999999994,1.0099380491730292,4278.828,117.06433333333332
37,-3499.741262837911,0.3694805194805194,1.0102075296925097,4242.3354,116.83863636363635
38,-3502.197191955039,0.36613924050632907,1.010473668933016,4209.208,116.37531645569618
39,-3504.695316456149,0.36728395061728397,1.0107409528836333,4162.89,116.59691358024692
40,-3507.139049261423,0.36927710843373496,1.0110102299920671,4122.851,117.06506024096387
41,-3509.4049566611698,0.37029411764705883,1.0112805241097143,4088.0632,117.3429411764706
42,-3511.573491178631,0.3727011494252873,1.0115532252591395,4043.0154,117.74511494252876
43,-3513.6924144038585,0.3752808988764045,1.011828506158016,3999.007,118.17724719101123
44,-3515.5972424101656,0.3741758241758241,1.0121026819821917,3968.82,117.97637362637363
45,-3510.6428149760404,0.3736559139784946,1.01237633789617,3935.8625,118.06989247311827
46,-3503.090415928319,0.37000000000000005,1.01264633789617,3910.6555,117.4442105263158
47,-3505.1216665642028,0.3698453608247423,1.0129161832569948,3881.5547,117.38865979381443
48,-3507.073452178393,0.3702020202020202,1.013186385277197,3853.1316,117.4489898989899
49,-3507.5134855215038,0.37099999999999994,1.0134573852771969,3761.897,117.57725
