Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-21993.838,0.17499999999999996,1.000075,21196.812,83.15833333333335
1,-30186.267739995903,0.20833333333333334,1.0001833333333334,26526.744,90.65416666666665
2,-32241.017255420255,0.21944444444444444,1.0003027777777778,26640.213,95.42777777777776
3,-36013.169001359536,0.22727272727272727,1.0004300505050505,27910.764,101.98181818181818
4,-29397.49470860488,0.21562499999999996,1.0005456755050506,23193.033,94.6890625
5,-32018.985992328613,0.22777777777777775,1.0006734532828283,24150.273,98.72222222222223
6,-31263.807335635756,0.22857142857142856,1.0008020247113998,23048.516,97.2702380952381
7,-31991.42525807035,0.22608695652173913,1.0009281116679216,22761.404,97.22391304347826
8,-33671.39911445818,0.24199999999999997,1.0010701116679217,23298.705,101.98
9,-35100.962577083235,0.24722222222222218,1.001217333890144,23489.26,103.06203703703703
10,-34446.42708488504,0.2540322580645161,1.0013713661482084,22856.682,104.85322580645162
11,-34614.44397397392,0.24779411764705875,1.0015191602658555,22812.062,105.8264705882353
12,-34434.88693455982,0.24407894736842092,1.0016632392132239,22240.234,106.22039473684211
13,-32926.53001243532,0.24186046511627912,1.00180509967834,21008.605,105.18662790697675
14,-33757.69003745975,0.2455555555555556,1.0019506552338957,21110.719,107.14722222222224
15,-31928.066076743682,0.2418367346938775,1.0020924919685896,20049.602,104.50255102040816
16,-31752.319778214038,0.2393518518518518,1.0022318438204414,19369.535,103.22175925925927
17,-31229.74086472625,0.23728070175438595,1.0023691245221957,19022.203,101.92719298245613
18,-30965.31163336087,0.23629032258064514,1.0025054148447763,18565.902,100.38467741935483
19,-31426.4667773846,0.23984374999999997,1.0026452585947763,18678.574,101.14609375
20,-31670.34912172547,0.24067164179104478,1.0027859302365674,18394.176,101.16417910447763
21,-31666.405203050686,0.2389285714285714,1.002924858807996,18306.936,101.42214285714287
22,-31873.28280532498,0.2404109589041096,1.0030652697669,18138.79,101.79794520547944
23,-32269.615778021423,0.24013157894736842,1.0032054013458473,18009.387,101.41611842105262
24,-31440.469751631732,0.23703703703703702,1.0033424383828844,17487.148,100.09259259259258
25,-31793.61543309533,0.2369047619047619,1.0034793431447893,17584.627,100.02619047619046
26,-31447.496687935254,0.23591954022988504,1.0036152626850192,17243.479,99.34396551724137
27,-31607.489007677443,0.24138888888888888,1.003756651573908,17028.826,100.42805555555555
28,-31419.70502979859,0.2388297872340425,1.003895481361142,16776.748,100.10771276595743
29,-31602.21342633738,0.23814432989690723,1.004033625691039,16751.246,100.14896907216496
30,-31787.942711323147,0.23800000000000002,1.004171625691039,16649.824,100.14225
31,-31396.644227108696,0.23875,1.004310375691039,15949.24,99.8495
32,-30805.565168184996,0.23825,1.004448625691039,15027.517,98.90449999999998
33,-31221.62208787944,0.24025,1.004588875691039,14764.99,99.59400000000001
34,-31281.924319949445,0.24074999999999996,1.004729625691039,14457.982,99.75425000000001
35,-30556.713594960147,0.23625,1.004865875691039,13671.392,98.59499999999998
36,-29751.047821306503,0.23475,1.0050006256910389,13251.036,97.80099999999999
37,-29314.453784552814,0.2305,1.005131125691039,12761.355,96.75849999999998
38,-29880.769025478323,0.22950000000000004,1.0052606256910388,12839.381,96.86375
39,-30041.203262371506,0.22925,1.0053898756910389,12476.71,96.36149999999999
40,-29733.159846051258,0.23050000000000004,1.005520375691039,11974.62,95.4325
41,-30243.922215461964,0.23149999999999998,1.0056518756910389,12055.08,95.711
42,-31107.873079725545,0.23475,1.0057866256910388,12186.425,96.70199999999998
43,-31580.24793898484,0.2375,1.0059241256910387,12244.844,97.52624999999998
44,-31460.885402867854,0.23600000000000002,1.0060601256910386,12058.905,96.744
45,-32287.592348094633,0.23900000000000002,1.0061991256910385,12191.46,98.16
46,-32770.501975295934,0.241,1.0063401256910385,12365.972,98.8405
47,-33599.095283964205,0.24324999999999997,1.0064833756910385,12445.128,99.82350000000001
48,-33611.35708012131,0.24524999999999994,1.0066286256910386,12344.104,100.132
49,-32850.2917705725,0.24424999999999997,1.0067728756910386,11893.369,100.16799999999999
