Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1639.0391,0.41250000000000003,1.0003125,4775.1504,62.025
1,-1639.942971574068,0.40625,1.00061875,4956.5767,62.95625
2,-1641.09317404604,0.4583333333333333,1.0009770833333331,4637.326,64.16250000000001
3,-1639.9099846364265,0.421875,1.0012989583333332,4886.997,62.543749999999996
4,-1638.4369605955271,0.4149999999999999,1.0016139583333332,4797.62,62.69
5,-1638.1484800437202,0.4249999999999999,1.0019389583333331,4717.019,63.199999999999996
6,-1636.5669964881206,0.40892857142857136,1.0022478869047617,4607.826,62.185714285714276
7,-1636.4963133014967,0.4140625,1.0025619494047617,4529.9463,63.140625
8,-1635.917754304764,0.41111111111111115,1.0028730605158729,4455.121,62.794444444444444
9,-1635.5274841761714,0.40875000000000006,1.003181810515873,4437.293,61.996249999999996
10,-1635.4837355017385,0.4147727272727273,1.0034965832431457,4384.9556,62.751136363636355
11,-1635.9509669734955,0.4260416666666667,1.0038226249098123,4352.0493,63.756249999999994
12,-1635.3184887779828,0.41346153846153855,1.0041360864482738,4363.321,63.33749999999999
13,-1635.1193421952441,0.42053571428571435,1.0044566221625595,4285.737,63.82589285714285
14,-1634.8419856679147,0.4175000000000001,1.0047741221625595,4263.6567,63.84333333333333
15,-1634.6137314751613,0.41796875,1.0050920909125594,4224.6206,63.50859375
16,-1634.5258202805528,0.41470588235294115,1.0054067967949123,4247.4287,63.000000000000014
17,-1635.2492051813038,0.42569444444444443,1.0057324912393568,4268.57,63.53333333333334
18,-1635.4740719379424,0.4335526315789473,1.0060660438709357,4220.273,63.903947368421065
19,-1634.9421349628105,0.42874999999999996,1.0063947938709357,4175.486,63.66875
20,-1635.005294746022,0.42321428571428565,1.00671800815665,4222.384,63.38333333333333
21,-1634.6572349710361,0.42045454545454547,1.0070384627021045,4179.616,63.36306818181818
22,-1634.1910667117827,0.41521739130434787,1.0073536800934089,4155.935,63.229891304347824
23,-1633.9978179517177,0.4088541666666667,1.0076625342600756,4179.267,63.0390625
24,-1633.9518462114884,0.408,1.0079705342600755,4173.001,62.82950000000001
25,-1633.854296777477,0.4057692307692307,1.0082763034908448,4174.655,62.823076923076925
26,-1633.6845092445433,0.40185185185185185,1.0085781553426967,4184.057,62.76342592592593
27,-1633.822767180427,0.40580357142857143,1.0088839589141252,4168.5786,62.770089285714285
28,-1633.6908723251981,0.4025862068965517,1.0091865451210218,4170.1533,62.67284482758621
29,-1633.5893372574496,0.40166666666666667,1.0094882117876884,4164.1196,62.556666666666665
30,-1633.607880162223,0.40161290322580645,1.0097898246909143,4169.4956,62.70564516129033
31,-1633.5021052720765,0.40234375,1.0100921684409143,4143.8633,62.908984375
32,-1633.194939576644,0.3996212121212121,1.0103917896530354,4111.541,62.821590909090915
33,-1633.2104887801552,0.3981617647058823,1.0106899514177414,4131.55,62.89007352941177
34,-1632.8868954370446,0.39499999999999996,1.0109849514177414,4111.0845,62.496428571428574
35,-1633.0910329837357,0.39791666666666664,1.011282868084408,4114.092,62.66250000000001
36,-1632.9279202300459,0.3935810810810811,1.011576449165489,4126.112,62.248648648648654
37,-1632.800538351492,0.3907894736842105,1.0118672386391732,4128.775,61.99572368421053
38,-1633.0406834770936,0.3951923076923077,1.0121624309468655,4121.1895,62.24455128205128
39,-1633.0941353169815,0.396875,1.0124593059468656,4115.291,62.39125
40,-1632.8593577937427,0.39512195121951216,1.0127544278980851,4100.28,62.24115853658536
41,-1632.5921772069355,0.39196428571428565,1.0130463921837993,4086.4375,62.09553571428571
42,-1632.5594097369556,0.3927325581395349,1.0133391247419388,4080.396,62.102616279069764
43,-1632.4149500469873,0.3911931818181818,1.013630317923757,4065.9666,62.03863636363636
44,-1632.314552595963,0.3922222222222222,1.013922540145979,4050.855,62.13166666666666
45,-1632.2731947145587,0.39374999999999993,1.014216290145979,4035.7546,62.2508152173913
46,-1632.1554950701222,0.3933510638297872,1.014509641209809,4028.1643,62.200797872340424
47,-1631.9732657514508,0.3901041666666667,1.0147997453764757,4025.1365,62.040625000000006
48,-1631.9952980266037,0.38954081632653065,1.0150892861928023,4036.6907,62.04795918367348
49,-1631.9283844554693,0.38850000000000007,1.0153777861928022,4032.9395,62.10575000000001
