Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-630.19977,1.0,1.0009,13.283495,200.0
1,-630.2070933344066,1.0,1.0017999999999998,13.430566,200.0
2,-630.2482354963025,1.0,1.0026999999999997,15.182186,200.0
3,-630.269834531352,1.0,1.0035999999999996,15.843628,200.0
4,-630.2800958805681,1.0,1.0044999999999995,15.633749,200.0
5,-630.2908711269996,1.0,1.0053999999999994,15.373368,200.0
6,-630.3051147809796,1.0,1.0062999999999993,15.36629,200.0
7,-630.3071104487108,1.0,1.0071999999999992,14.619327,200.0
8,-630.31174296647,1.0,1.008099999999999,13.968943,200.0
9,-630.3210094213637,1.0,1.008999999999999,13.6398945,200.0
