omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,65.93333333333334,31684.8671875,0.8000000000000002
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,52.96666666666667,9497.6005859375,0.8000000000000002
0.6,0.4,64.66666666666667,12315.6669921875,0.8000000000000002
0.6,0.4,121.63333333333333,42590.94921875,0.7000000000000001
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,92.02500000000002,48269.70703125,0.7916666666666666
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,97.73750000000001,43320.89453125,0.8
0.6,0.4,96.025,43077.8828125,0.8
0.6,0.4,95.375,43585.37890625,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,105.05000000000001,51259.484375,0.775
0.6,0.4,78.34375,19639.55078125,0.8125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,104.23124999999999,48116.1953125,0.775
0.7,0.3,97.325,49850.75,0.8
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.7,0.3,100.9625,47251.9140625,0.8
0.7,0.3,100.46875,50536.96875,0.8
0.7,0.3,98.78125,50290.8515625,0.8
0.7,0.3,101.96875,52103.94921875,0.80625
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,126.4375,66219.03125,0.75
0.6,0.4,123.3125,65510.06640625,0.7625
0.6,0.4,123.1625,62247.3671875,0.7625
0.6,0.4,127.6,56835.9921875,0.7375
